,Theta,Phi
MZI0,1.0937821093805393,0.5612960960233181
MZI1,3.048571208763447,5.300219086414839
MZI2,3.118386882530967,3.1322572212978295
MZI3,2.5981953121007857,1.2076074210313767
MZI4,0.37151789989034595,0.0971096328241133
MZI5,1.4786471202773086,3.7273731337423865
DMM MZI6,6.279027616885748,1.9042504204917248
DMM MZI7,0.5119484499451931,4.9734067638461275
DMM MZI8,6.274664423666831,5.5070292523736635
DMM MZI9,0.00933489246717666,5.404527457616444
Inverted MZI10,0.8548254799348834,0.4785388281831948
Inverted MZI11,2.47898161223882,3.801747003204078
Inverted MZI12,1.5186483558175745,4.408062525697687
Inverted MZI13,6.275381470193579,4.571870396758777
Inverted MZI14,0.7183214322181639,0.2977203702749921
Inverted MZI15,2.603061518152651,0.7331025444159873
