,Theta,Phi
MZI0,2.682473096572594,4.841964175253454
MZI1,0.5871096726903806,3.314853873927256
MZI2,5.408859059478902,0.15172963951794655
MZI3,5.0337357468185076,1.4415096212928884
MZI4,6.143219930681996,0.8922750853515087
MZI5,2.514052902778174,0.04413440005499504
DMM MZI6,0.7781289922036801,1.7197069069683129
DMM MZI7,6.262309287973243,0.17576732868559866
DMM MZI8,0.0052669816763610796,0.10860804460019788
DMM MZI9,0.006983435691869659,3.435207542610703
Inverted MZI10,0.04935347661844107,0.2952484682535785
Inverted MZI11,1.5772374438645675,4.382443701861906
Inverted MZI12,5.702262568224076,5.8494892560147544
Inverted MZI13,2.5898183367913963,3.6697863052804363
Inverted MZI14,1.715297979554119,0.8762823023675119
Inverted MZI15,0.6897794436340353,3.824160638219581
