,Theta,Phi
MZI0,0.6803552005406687,2.5306866692470025
MZI1,0.9380406372786213,1.2088087216562853
MZI2,2.803184025611994,5.353125242676016
MZI3,0.9606801039503995,1.8625934446302765
MZI4,2.0313457936621733,5.964382464911883
MZI5,1.3077523657604047,1.4085797741349482
DMM MZI6,0.004373735775965712,0.5005575939899332
DMM MZI7,0.00833164979234236,1.8780351026786795
DMM MZI8,0.008882388825561603,1.8589062414384587
DMM MZI9,6.247539023049255,4.852558563240101
Inverted MZI10,2.1552329633574736,3.891153553418334
Inverted MZI11,2.935382776241069,5.459510216143565
Inverted MZI12,0.7949333784450434,0.8139139907712736
Inverted MZI13,2.600199217484814,1.3977493550590128
Inverted MZI14,1.3839065218554454,1.188757668807622
Inverted MZI15,1.9488695995671563,1.0475288395857458
