,Theta,Phi
MZI0,2.217075512525513,2.441117345269702
MZI1,3.7655673650131485,5.054523074722737
MZI2,6.107841094671112,2.6498710680691695
MZI3,0.38324628427016344,4.506629460062499
MZI4,0.6811807375997865,2.02910785662387
MZI5,0.9433015828617868,1.0910233691944153
DMM MZI6,0.0056376611491708055,3.0129967739512904
DMM MZI7,6.277669064593208,5.722254162270008
DMM MZI8,0.020592369482769202,2.9495669927831467
DMM MZI9,6.276784147614542,3.299198780496253
Inverted MZI10,2.7607628681763994,0.5028632277044289
Inverted MZI11,2.0466834514884074,2.4198084365874655
Inverted MZI12,1.5480367396267976,4.144255179688669
Inverted MZI13,3.5663909091078265,2.862387365738858
Inverted MZI14,4.069615117507959,0.6662058344318571
Inverted MZI15,1.8053417807389986,0.4951142257649301
