,Theta,Phi
MZI0,1.1265732025989355,1.4025121126455629
MZI1,2.9727979832884626,1.889687102032816
MZI2,3.2645081460214542,3.8229074484233245
MZI3,1.434636676208926,1.7815463114337424
MZI4,5.778205407445729,2.180756381724483
MZI5,1.0060678479819767,0.3676038808348395
DMM MZI6,6.264502972344284,3.318300347179372
DMM MZI7,1.5260891724303423,2.985605088523857
DMM MZI8,0.01644540384197656,4.4330882232611835
DMM MZI9,6.260806435911437,0.5498817274561087
Inverted MZI10,1.759910042295791,5.670540187784395
Inverted MZI11,1.1768171796130533,5.723179612225079
Inverted MZI12,2.9478762810306027,0.9752057393024042
Inverted MZI13,1.1608308942478334,2.3261785573477356
Inverted MZI14,3.181329263313902,2.874143489043723
Inverted MZI15,2.0043939843546155,1.9431200615435618
