,Theta,Phi
MZI0,1.8855606079501257,1.1330489639144032
MZI1,1.5740004006351767,2.4891022762875026
MZI2,0.5837649106232888,3.678140279415427
MZI3,1.691986742766065,4.569503312960497
MZI4,1.52350123999032,2.4315038020332596
MZI5,1.319586693974659,4.817270982177743
DMM MZI6,6.277131856895147,0.9227440878248285
DMM MZI7,0.018463447589452245,2.785343586236002
DMM MZI8,1.9720884923759692,3.2057262193365927
DMM MZI9,6.248391869862835,5.4577656085710196
Inverted MZI10,1.186908128146702,1.9087339625088882
Inverted MZI11,5.854253786563176,3.71040485484591
Inverted MZI12,1.3662352265128854,0.39348104094946323
Inverted MZI13,1.787143878069696,3.595108725934449
Inverted MZI14,1.7183401349976273,5.274394006300279
Inverted MZI15,3.5416146308780245,2.5993099194824207
