,Theta,Phi
MZI0,0.6440834636510667,4.358651587426416
MZI1,1.9304520306374366,0.0011371165493037894
MZI2,0.42037013374963766,1.5306349508675057
MZI3,3.0764739620014145,3.3472596570055893
MZI4,0.2340472813732657,2.8715145709566037
MZI5,1.9976787663477287,0.5769720864890724
DMM MZI6,6.275199701059728,0.6568662813884691
DMM MZI7,0.05012668391585816,5.416999351762203
DMM MZI8,1.1765871422621947,1.81461805705226
DMM MZI9,0.04793291772266613,2.2279482152629284
Inverted MZI10,5.82122607009945,2.0169872136263405
Inverted MZI11,1.0946486546841496,2.6420580776200686
Inverted MZI12,1.9503941948040613,0.7015365168120864
Inverted MZI13,2.1948628593624444,4.248889305081073
Inverted MZI14,6.202554918636126,0.8202782208854171
Inverted MZI15,0.5451311557058875,3.530738704046207
