,Theta,Phi
MZI0,1.1806556232216574,2.2415710031238203
MZI1,0.02743519217163647,2.4926963660008243
MZI2,2.7167789789145163,3.5040512799199908
MZI3,3.9585707514392032,2.2792380620172827
MZI4,1.3878236543843057,2.283517320454001
MZI5,1.7188702996228558,4.0103014533681645
DMM MZI6,6.276120636263228,3.1028843040906793
DMM MZI7,1.0393039320630164,1.3657059856942206
DMM MZI8,6.276625076626527,2.1105745770199387
DMM MZI9,6.26253850918986,3.6689985209906606
Inverted MZI10,3.5605502772996536,1.2342935072671666
Inverted MZI11,1.068990074747303,0.2345578311935264
Inverted MZI12,5.975206794350728,0.9762988612740322
Inverted MZI13,4.972400142072523,2.0820435852292305
Inverted MZI14,0.649677420607251,0.2643574225602721
Inverted MZI15,1.8638038183408097,0.5654068549859544
