,Theta,Phi
MZI0,1.5549948142650574,5.1911187041545235
MZI1,0.3156065433832262,2.9595260061453628
MZI2,0.43009025942871965,4.279816813991996
MZI3,1.4717454273361712,3.251496480806938
MZI4,0.7138973626741087,2.2433724694988775
MZI5,1.648017096189419,5.226939030178137
DMM MZI6,6.262879460564002,2.3904781956260095
DMM MZI7,0.024822347416230676,0.618748335023154
DMM MZI8,1.5455255794022205,5.3406103566533325
DMM MZI9,6.261999025061654,3.6016484259070567
Inverted MZI10,0.3752585778440685,4.900048807173692
Inverted MZI11,2.26410419119291,2.7594161896237677
Inverted MZI12,0.38650948275178787,3.4515216077333744
Inverted MZI13,6.189277467163892,1.241047540489897
Inverted MZI14,0.6753457474848592,2.9621653865453603
Inverted MZI15,0.7816560993198751,0.2513083627122576
