,Theta,Phi
MZI0,6.103715603675752,3.055105554526168
MZI1,2.741881056162313,2.277889228988932
MZI2,2.532178064751913,4.232734981068376
MZI3,3.4633616863560808,3.5775181767683826
MZI4,2.347121604329942,1.548868151947427
MZI5,2.5757911578404125,5.010291090113448
DMM MZI6,6.277328456720802,0.7105673415952676
DMM MZI7,6.277652218000709,4.336285374531385
DMM MZI8,0.006186047945803098,1.8338232338848737
DMM MZI9,6.277108689877858,2.033719996347871
Inverted MZI10,5.0967335143591495,3.0960506281941664
Inverted MZI11,6.231064351754333,1.234258008241135
Inverted MZI12,0.5425849589621894,1.8483016438069604
Inverted MZI13,6.1640490097184655,2.352991878466339
Inverted MZI14,6.1059450082195035,5.006938347040146
Inverted MZI15,0.775330536547662,1.497433862898422
