 (36.986+0.000j),  (34.873+0.505j),  (33.130+0.624j),  (31.321+0.766j),  (25.798-5.409j),  (24.156+0.831j),  (33.130-0.624j),  (30.363+2.078j),  (15.869+3.014j),  (24.100-10.125j),  (24.654+6.225j),  (31.321-0.766j),  (26.702-0.635j),  (34.873-0.505j),  (25.651-9.640j),  (30.363-2.078j)
 (39.554+0.000j),  (36.905+0.324j),  (32.206+3.630j),  (28.112-0.260j),  (32.219+9.842j),  (26.416+11.329j),  (32.206-3.630j),  (26.352-2.299j),  (26.874-6.483j),  (30.415+5.314j),  (32.140+10.753j),  (28.112+0.260j),  (29.250+2.842j),  (36.905-0.324j),  (20.545+1.986j),  (26.352+2.299j)
 (44.539+0.000j),  (35.812-0.499j),  (34.830-0.383j),  (32.828+2.243j),  (34.648-1.040j),  (28.868-2.019j),  (34.830+0.383j),  (29.716-2.017j),  (37.237+6.322j),  (35.109+3.562j),  (34.373+6.374j),  (32.828-2.243j),  (32.412+3.457j),  (35.812+0.499j),  (26.687+2.412j),  (29.716+2.017j)
 (39.972+0.000j),  (38.622-0.194j),  (33.241-1.750j),  (32.103+0.287j),  (31.027-13.588j),  (28.731+11.969j),  (33.241+1.750j),  (30.909+2.613j),  (26.941-2.787j),  (29.423-10.428j),  (29.289-5.398j),  (32.103-0.287j),  (34.118+0.303j),  (38.622+0.194j),  (22.627-3.406j),  (30.909-2.613j)
 (39.559+0.000j),  (37.997+0.867j),  (33.511-2.839j),  (29.375-1.317j),  (29.485-11.889j),  (26.826-12.683j),  (33.511+2.839j),  (32.300+3.373j),  (28.707-3.311j),  (29.093-8.442j),  (21.137-12.569j),  (29.375+1.317j),  (32.830-2.783j),  (37.997-0.867j),  (24.609-4.438j),  (32.300-3.373j)
 (39.667+0.000j),  (36.644-0.982j),  (30.488+1.301j),  (31.472-0.445j),  (28.286+2.010j),  (12.237-6.775j),  (30.488-1.301j),  (22.446+2.596j),  (11.768+10.276j),  (27.585+1.746j),  (28.406+5.189j),  (31.472+0.445j),  (24.480+5.409j),  (36.644+0.982j),  (19.010-13.532j),  (22.446-2.596j)
 (37.389+0.000j),  (34.021+1.433j),  (26.830+2.246j),  (32.004+0.407j),  (29.266+6.872j),  (14.207-7.396j),  (26.830-2.246j),  (19.726-9.752j),  (24.076+7.580j),  (31.477+9.190j),  (27.746+1.478j),  (32.004-0.407j),  (27.646-9.710j),  (34.021-1.433j),  (25.827+10.894j),  (19.726+9.752j)
 (41.381+0.000j),  (36.658+1.104j),  (31.205-2.372j),  (26.884+10.099j),  (34.589-7.338j),  (29.507-5.974j),  (31.205+2.372j),  (33.187-0.584j),  (28.552+3.238j),  (32.194-10.391j),  (19.851+8.406j),  (26.884-10.099j),  (27.555-9.067j),  (36.658-1.104j),  (20.784-1.814j),  (33.187+0.584j)
 (41.668+0.000j),  (39.103+0.700j),  (36.175-1.000j),  (28.169-1.489j),  (26.959+12.564j),  (21.905+10.857j),  (36.175+1.000j),  (35.352+0.730j),  (27.144-5.560j),  (27.933-9.145j),  (26.039+1.607j),  (28.169+1.489j),  (29.841-4.913j),  (39.103-0.700j),  (24.770-2.306j),  (35.352-0.730j)
 (38.316+0.000j),  (34.560-0.191j),  (22.563-1.291j),  (14.892+12.917j),  (32.749-0.594j),  (24.127-1.660j),  (22.563+1.291j),  (23.688-2.873j),  (25.274+8.448j),  (28.838-0.014j),  (24.938-1.135j),  (14.892-12.917j),  (25.357-3.221j),  (34.560+0.191j),  (20.437-0.285j),  (23.688+2.873j)
 (40.249+0.000j),  (38.367-0.592j),  (31.364+3.347j),  (29.416-3.116j),  (32.612+7.603j),  (30.430+9.281j),  (31.364-3.347j),  (28.899-3.326j),  (17.902-7.841j),  (28.107+5.627j),  (33.203+10.462j),  (29.416+3.116j),  (32.925+2.566j),  (38.367+0.592j),  (18.734-6.582j),  (28.899+3.326j)
