 (148.172+0.000j),  (-86.458-2.421j),  (-43.065+28.679j),  (41.009-26.285j),  (-49.090+62.716j),  (29.685-16.400j),  (-43.065-28.679j),  (3.351-13.476j),  (10.852+32.203j),  (25.406-67.720j),  (-8.741+0.322j),  (41.009+26.285j),  (-8.406-3.219j),  (-86.458+2.421j),  (27.373-26.513j),  (3.351+13.476j)
 (135.988+0.000j),  (-92.448-4.851j),  (-47.214-21.271j),  (27.643-15.144j),  (-42.784-35.666j),  (14.465+34.124j),  (-47.214+21.271j),  (27.856-16.611j),  (-27.457+42.498j),  (50.317-11.694j),  (-15.570-52.829j),  (27.643+15.144j),  (22.363+11.608j),  (-92.448+4.851j),  (16.217-8.645j),  (27.856+16.611j)
 (79.891+0.000j),  (-70.902-1.788j),  (-38.680+1.085j),  (55.970+1.915j),  (-7.850+3.999j),  (11.011+0.585j),  (-38.680-1.085j),  (16.170+0.578j),  (13.627+4.813j),  (-1.881-6.814j),  (-60.109+5.923j),  (55.970-1.915j),  (48.298-0.545j),  (-70.902+1.788j),  (2.037-2.072j),  (16.170-0.578j)
 (211.492+0.000j),  (-101.050+10.174j),  (-78.276+25.997j),  (60.386+8.471j),  (-57.119+57.158j),  (28.111-19.278j),  (-78.276-25.997j),  (19.948-28.588j),  (30.082+13.150j),  (1.205-42.270j),  (-0.562+26.645j),  (60.386-8.471j),  (-34.142+15.032j),  (-101.050-10.174j),  (24.353-48.332j),  (19.948+28.588j)
 (141.785+0.000j),  (-81.100-7.632j),  (-42.824+24.248j),  (33.727-9.089j),  (-56.641+49.267j),  (22.478-11.776j),  (-42.824-24.248j),  (22.063-17.258j),  (29.892+32.444j),  (20.126-57.190j),  (-9.226+10.505j),  (33.727+9.089j),  (-5.476+2.273j),  (-81.100+7.632j),  (6.557-41.765j),  (22.063+17.258j)
 (134.070+0.000j),  (-68.351+11.198j),  (-26.723+21.281j),  (13.569-13.886j),  (-61.009+53.419j),  (53.439-32.788j),  (-26.723-21.281j),  (3.923-14.955j),  (13.482+16.621j),  (6.355-42.472j),  (12.646-5.162j),  (13.569+13.886j),  (-20.130+11.889j),  (-68.351-11.198j),  (19.169-29.938j),  (3.923+14.955j)
 (145.328+0.000j),  (-75.204-3.761j),  (-39.302+19.659j),  (30.315-13.332j),  (-56.510+52.476j),  (30.830-10.894j),  (-39.302-19.659j),  (7.784-15.800j),  (24.755+39.279j),  (4.449-65.072j),  (10.665-14.755j),  (30.315+13.332j),  (-14.241+16.181j),  (-75.204+3.761j),  (6.120-25.403j),  (7.784+15.800j)
 (143.059+0.000j),  (-73.288+1.814j),  (-49.553+28.123j),  (59.401+5.190j),  (-33.553+60.173j),  (28.531-38.683j),  (-49.553-28.123j),  (-9.880-2.057j),  (29.888+2.226j),  (-22.325-35.681j),  (1.304+4.473j),  (59.401-5.190j),  (-6.234+34.083j),  (-73.288-1.814j),  (12.761-27.639j),  (-9.880+2.057j)
 (168.137+0.000j),  (-107.970+9.246j),  (-72.817-26.381j),  (37.369-15.131j),  (-29.413-53.570j),  (3.751+26.560j),  (-72.817+26.381j),  (38.974-5.639j),  (-25.978+22.619j),  (45.584+13.024j),  (-7.800-63.986j),  (37.369+15.131j),  (25.671+29.646j),  (-107.970-9.246j),  (17.467+7.593j),  (38.974+5.639j)
 (143.840+0.000j),  (-72.290+0.390j),  (-37.094+25.970j),  (59.787-10.957j),  (-40.026+57.417j),  (37.359-22.469j),  (-37.094-25.970j),  (-35.547-0.197j),  (-2.577+24.686j),  (-5.765-59.604j),  (8.799-16.210j),  (59.787+10.957j),  (-8.906+24.824j),  (-72.290-0.390j),  (25.207-6.489j),  (-35.547+0.197j)
 (145.008+0.000j),  (-90.432-0.814j),  (-39.451+26.642j),  (28.723-3.571j),  (-51.507+53.296j),  (38.627-34.607j),  (-39.451-26.642j),  (37.636-10.380j),  (31.705+4.364j),  (-2.448-27.197j),  (-31.978+18.177j),  (28.723+3.571j),  (23.610+0.676j),  (-90.432+0.814j),  (-7.484-37.770j),  (37.636+10.380j)
 (123.852+0.000j),  (-67.735-7.806j),  (-34.922+23.914j),  (19.600-11.619j),  (-37.152+65.036j),  (22.116-17.898j),  (-34.922-23.914j),  (13.829-16.778j),  (36.655+20.777j),  (1.589-42.824j),  (-26.214+1.263j),  (19.600+11.619j),  (8.064-15.707j),  (-67.735+7.806j),  (20.365-21.251j),  (13.829+16.778j)
 (125.531+0.000j),  (-74.484+2.478j),  (-50.499+21.574j),  (52.737-1.560j),  (-6.174+60.644j),  (6.520-24.296j),  (-50.499-21.574j),  (-1.238-12.327j),  (31.046+6.734j),  (-21.324-42.662j),  (-18.704+14.096j),  (52.737+1.560j),  (6.519+14.208j),  (-74.484-2.478j),  (35.401-35.328j),  (-1.238+12.327j)
 (84.691+0.000j),  (-77.267+6.661j),  (-38.540+1.959j),  (51.965-9.066j),  (-12.733-4.649j),  (16.067+3.854j),  (-38.540-1.959j),  (19.375-2.828j),  (2.925+2.868j),  (5.129+2.155j),  (-54.736-15.048j),  (51.965+9.066j),  (57.904+9.898j),  (-77.267-6.661j),  (-1.545-3.823j),  (19.375+2.828j)
 (136.711+0.000j),  (-75.003+7.831j),  (-28.316+22.446j),  (28.861-20.501j),  (-63.027+41.414j),  (71.768-21.377j),  (-28.316-22.446j),  (-15.431-6.173j),  (2.293+14.178j),  (8.073-37.175j),  (12.837-13.608j),  (28.861+20.501j),  (-8.419+12.551j),  (-75.003-7.831j),  (20.900-17.066j),  (-15.431+6.173j)
