0.25804, 0.68085, 0.00701, 0.74500, 5.60736, 1.40110, 0.55107, 0.47174, 3.42350, 1.47866
0.04732, 0.92173, 0.15633, 1.59399, 6.82435, 0.64821, 0.98106, 0.09604, 7.88164, 2.98405
6.61909, 5.00165, 2.46980, 1.10140, 5.02205, 2.46364, 1.40239, 0.55224, 16.41556, 12.02529
0.24590, 2.40041, 0.59615, 0.91023, 6.50650, 0.62221, 0.20078, 0.63418, 6.03763, 10.76602
0.41807, 2.47187, 0.53859, 0.26343, 5.17574, 0.45818, 0.19819, 0.32758, 4.58310, 14.13920
0.03295, 0.55032, 0.06682, 1.21927, 2.57174, 0.19780, 0.49838, 0.14613, 2.83086, 0.23378
0.12925, 0.21999, 0.06874, 0.29660, 0.00686, 0.28875, 0.18490, 0.00227, 0.93563, 0.52830
0.04343, 0.42255, 0.07389, 0.47162, 5.52432, 0.93509, 0.43753, 0.07408, 3.20329, 4.58757
0.18687, 3.04280, 0.46299, 0.43521, 6.77795, 1.38577, 0.66923, 0.48492, 7.12606, 15.87023
0.00561, 0.19194, 0.04522, 0.66960, 1.83699, 0.14190, 0.25674, 0.17915, 1.71434, 0.90245
0.27786, 1.13674, 0.09340, 3.08462, 9.26880, 1.10535, 1.22155, 0.30385, 12.51717, 1.94022
0.11320, 0.65556, 0.02689, 0.88592, 5.23584, 1.14032, 0.43643, 0.40318, 3.76612, 2.69704
0.01267, 1.18058, 0.19576, 0.26250, 5.18770, 1.05105, 0.35292, 0.09934, 3.04626, 6.38771
0.25302, 1.09510, 0.22563, 2.33214, 2.27967, 0.34557, 0.65141, 0.63046, 4.83780, 0.04279
0.25124, 1.80344, 0.24373, 2.29233, 3.95005, 0.74662, 0.63042, 0.62897, 7.98743, 3.90441
1.32157, 0.52865, 0.59056, 0.08068, 0.11303, 0.07235, 0.11010, 0.42602, 2.41158, 3.43179
0.01320, 0.04212, 0.07777, 0.56392, 1.58737, 0.26277, 0.04576, 0.47962, 3.33082, 1.59460
0.27517, 1.57584, 0.40507, 0.32592, 4.63994, 0.33137, 0.08184, 0.40302, 3.85084, 10.19123
0.04866, 0.43230, 0.01953, 0.11761, 3.06213, 0.69844, 0.56795, 0.02206, 1.46193, 1.56246
1.00460, 2.79005, 0.65253, 2.45512, 2.28350, 0.24750, 0.89198, 0.34630, 10.05323, 3.63543
0.02899, 0.63992, 0.10603, 0.99652, 8.30757, 1.04641, 0.94764, 0.05931, 5.34387, 3.20938
1.49210, 0.70824, 0.80486, 0.18042, 0.51065, 0.00924, 0.07443, 0.57432, 3.56869, 5.12172
1.20989, 0.21311, 0.84914, 0.84961, 2.53081, 0.31871, 0.04614, 1.30859, 5.10364, 3.46552
0.08621, 0.64600, 0.00748, 0.89155, 4.32189, 0.45578, 0.33896, 0.08854, 4.19104, 2.23280
0.04651, 0.94768, 0.20498, 0.76283, 3.71532, 0.93379, 0.14812, 0.82561, 6.08116, 5.59788
0.05324, 0.61099, 0.03824, 0.87330, 3.05987, 0.27136, 0.72234, 0.05355, 2.29680, 0.57683
0.33678, 1.67734, 0.31914, 0.01317, 2.99687, 0.49353, 0.26738, 0.08659, 2.01099, 7.84536
0.01260, 0.51167, 0.14532, 3.04598, 1.34629, 0.15606, 0.59412, 0.75784, 4.48674, 0.52277
0.39880, 0.37587, 0.09645, 0.57522, 0.37445, 0.33645, 0.07342, 0.06105, 1.82899, 0.72701
0.04868, 0.50578, 0.04913, 0.79026, 2.74415, 0.22830, 0.72969, 0.06951, 2.16463, 0.57303
0.21305, 0.64241, 0.05286, 0.48107, 0.00091, 0.31859, 0.25374, 0.04259, 1.16905, 1.17867
0.08472, 0.39454, 0.03954, 0.78955, 1.48359, 0.28089, 0.23802, 0.26691, 2.16005, 0.51352
2.74747, 2.82537, 1.22891, 0.16093, 0.53510, 0.55843, 0.49469, 0.88547, 8.27390, 8.40705
0.09034, 0.56890, 0.05847, 1.11589, 1.84998, 0.23279, 0.35755, 0.15957, 3.97209, 1.03896
1.30574, 0.49436, 0.94068, 0.67866, 1.00238, 0.53872, 0.21759, 0.37622, 4.51299, 5.74027
0.07692, 0.39497, 0.05747, 0.54812, 3.57890, 0.58090, 0.09273, 0.37642, 1.02988, 0.39602
0.10267, 0.70602, 0.11304, 1.25594, 3.13069, 0.45506, 0.59114, 0.30625, 4.01147, 1.27370
0.01568, 0.20937, 0.00218, 0.08182, 0.07368, 0.02763, 0.04702, 0.00213, 0.19103, 0.20625
0.01402, 0.41312, 0.08537, 1.63715, 1.92434, 0.23229, 0.47539, 0.27639, 1.92131, 0.24117
0.72102, 3.39652, 0.70046, 0.71706, 2.64082, 0.72259, 0.47714, 0.30664, 6.67332, 11.25755
0.23509, 0.77099, 0.13182, 1.30209, 4.36854, 0.61668, 0.47316, 0.14745, 6.90335, 1.78989
0.15386, 0.78394, 0.29109, 1.00610, 7.20221, 0.79875, 0.90541, 0.11263, 8.30294, 2.98330
0.26025, 0.00213, 0.17502, 0.38473, 0.06736, 0.05297, 0.04699, 0.21895, 1.65664, 0.51621
0.07983, 0.40715, 0.08180, 1.50448, 7.39064, 1.27918, 0.60227, 0.52482, 6.29530, 4.69524
1.35322, 0.72404, 0.80661, 0.41433, 1.30631, 0.40957, 0.20436, 0.15598, 4.62112, 3.73806
0.93484, 2.72592, 0.69289, 3.44119, 11.56330, 2.02697, 1.34388, 0.83270, 20.25880, 6.32570
0.56075, 2.91834, 0.58395, 0.20745, 2.29952, 0.35907, 0.33407, 0.13879, 3.79716, 12.51570
0.08332, 0.94159, 0.00808, 0.67714, 5.86047, 1.39783, 1.13114, 0.38743, 5.15099, 1.56769
0.15271, 0.55221, 0.04120, 1.12681, 1.94433, 0.38162, 0.25281, 0.23876, 4.52461, 0.96051
0.15256, 0.84971, 0.24554, 0.51263, 3.40223, 0.68312, 0.50983, 0.45729, 5.40716, 3.74138
1.49323, 1.14031, 0.58543, 0.15939, 0.05807, 0.15931, 0.34639, 0.03543, 1.66815, 4.44463
0.04102, 0.46745, 0.00966, 0.44881, 1.93283, 0.35757, 0.26569, 0.04522, 1.44812, 0.71889
0.09138, 0.44845, 0.00957, 0.29314, 0.05637, 0.14442, 0.08546, 0.09604, 0.29775, 0.73014
1.42619, 6.76258, 1.24189, 0.17629, 7.35780, 1.12412, 0.86632, 0.62005, 8.36979, 30.28653
0.05339, 0.17482, 0.03681, 0.29324, 3.06080, 0.77497, 0.16122, 0.46896, 2.47998, 2.77708
0.06001, 0.97620, 0.04605, 0.89459, 1.01865, 0.10200, 0.25502, 0.12978, 2.45653, 0.74700
0.60492, 1.94689, 0.45116, 0.95857, 1.51702, 0.29013, 0.46697, 0.17092, 7.21723, 6.90180
0.01766, 0.16187, 0.27052, 2.31855, 3.25110, 0.21679, 0.57236, 0.80076, 8.88424, 1.17170
0.34029, 1.29052, 0.45585, 1.62686, 6.85550, 1.24308, 0.58654, 0.48728, 12.71385, 5.81544
0.07609, 0.89796, 0.22605, 0.65975, 6.56270, 0.84229, 0.93660, 0.24545, 4.72926, 2.94010
0.06274, 0.66423, 0.11339, 0.04888, 1.60983, 0.34643, 0.04401, 0.13650, 1.11831, 2.77459
0.76183, 0.98225, 0.57204, 0.29924, 1.90295, 0.19159, 0.18143, 0.88922, 6.29375, 10.37711
0.05788, 0.47390, 0.04387, 0.55410, 3.64399, 0.42009, 0.15866, 0.10053, 1.70963, 1.32631
0.01755, 0.31486, 0.02376, 0.37929, 1.44561, 0.11176, 0.29408, 0.02936, 1.07208, 0.49249
1.51362, 1.40199, 0.63896, 0.11415, 0.07101, 0.20007, 0.16388, 0.21422, 4.18698, 4.39487
0.11868, 0.60849, 0.10011, 0.77472, 0.72779, 0.31152, 0.08891, 0.38368, 2.92142, 1.38251
0.51586, 0.21994, 0.20394, 0.19066, 3.43022, 0.34005, 0.00896, 0.38525, 1.04731, 4.40552
0.20760, 0.21006, 0.13505, 0.70227, 5.28784, 1.20316, 0.15157, 1.33688, 4.60439, 5.48126
0.98026, 1.97185, 0.26163, 0.82005, 0.00411, 0.05862, 0.51020, 0.16900, 2.11442, 4.60116
0.06585, 1.16993, 0.11511, 0.86597, 3.04047, 0.27404, 0.40741, 0.12442, 3.81275, 3.88832
2.13013, 1.64594, 0.58739, 0.76070, 0.91206, 0.65833, 0.30705, 0.08444, 3.30768, 3.25892
0.11398, 0.53323, 0.00994, 0.40508, 2.63642, 0.82743, 0.21719, 0.10135, 1.34167, 1.24499
0.02403, 0.27030, 0.01731, 0.28041, 1.25225, 0.09400, 0.31529, 0.01255, 0.85527, 0.40220
0.44447, 1.44941, 0.22797, 0.23443, 0.26866, 0.06000, 0.21517, 0.08237, 1.84495, 3.48085
0.22620, 1.40543, 0.44072, 1.65232, 2.91608, 0.90908, 0.18048, 1.04206, 12.21454, 8.39147
0.23710, 1.07060, 0.29912, 1.67404, 7.38656, 0.79691, 0.93443, 0.19745, 10.43028, 3.39178
0.66807, 1.26137, 0.37919, 0.60962, 0.47529, 0.06932, 0.06697, 0.34563, 2.25633, 1.51182
0.02325, 0.62688, 0.23699, 1.16780, 6.76172, 0.92411, 0.57026, 0.54733, 7.66956, 4.12112
0.15934, 0.06094, 0.41331, 1.07092, 2.81623, 0.40516, 0.15133, 0.26975, 4.12790, 2.30526
0.09881, 0.44887, 0.12530, 1.31783, 1.50196, 0.46523, 0.10030, 0.81820, 6.09112, 2.01908
1.72566, 2.61516, 0.83115, 0.30119, 0.46872, 0.27114, 0.18592, 0.30861, 5.87323, 9.42432
0.75400, 0.06436, 0.32622, 0.42435, 0.25282, 0.50896, 0.04239, 0.03240, 1.97769, 1.17938
0.08106, 0.35649, 0.06876, 0.47299, 4.89507, 1.01037, 0.06286, 0.10978, 1.74671, 3.98546
0.08104, 0.54998, 0.01149, 1.13092, 2.89539, 0.40229, 0.30540, 0.32019, 4.43636, 1.24797
1.15727, 4.12190, 0.80669, 0.21407, 2.68091, 0.26005, 0.45757, 0.13604, 4.69959, 17.44350
0.41085, 1.34990, 0.19765, 1.05687, 1.89546, 0.05128, 0.84965, 0.19284, 4.51732, 2.71751
0.49237, 2.95149, 0.49527, 0.39534, 2.25349, 0.73459, 0.50806, 0.35331, 5.67595, 11.90368
0.24010, 1.21250, 0.22464, 1.37880, 1.86828, 0.41673, 0.24219, 0.47013, 5.12928, 2.77878
0.04526, 0.29106, 0.04406, 0.59265, 1.38558, 0.11280, 0.29288, 0.11562, 1.36627, 0.27409
1.14585, 4.88054, 1.06936, 0.64288, 3.76318, 0.54678, 0.49101, 0.30086, 7.31367, 18.33536
0.07120, 1.67419, 0.23890, 0.24450, 5.68540, 1.16296, 0.71559, 0.04257, 4.08133, 7.65950
0.22142, 0.20176, 0.14526, 0.76872, 3.60677, 0.84449, 0.05717, 1.41101, 5.17891, 4.96612
2.56663, 6.44876, 1.21521, 2.72760, 5.75789, 1.01482, 2.46267, 0.01923, 17.23818, 14.35439
0.07445, 0.90845, 0.01341, 0.52180, 0.16603, 0.18363, 0.15878, 0.12668, 0.84990, 1.23203
0.03522, 0.58980, 0.07758, 0.93668, 6.08811, 1.50710, 0.37776, 0.80312, 5.25386, 3.84484
0.24315, 0.49425, 0.10143, 1.03036, 11.72324, 1.97324, 0.48243, 0.43798, 5.20830, 6.81043
1.02899, 4.01505, 0.37921, 0.57770, 1.65544, 0.93604, 1.03445, 0.01225, 5.25636, 14.21397
0.09946, 0.51179, 0.13986, 0.70151, 14.44002, 2.30869, 0.90744, 0.38452, 5.16357, 5.35783
0.10481, 0.81672, 0.04649, 2.38313, 5.28259, 0.76641, 0.48013, 0.59347, 8.31936, 1.91695
0.04380, 0.31466, 0.01906, 0.30316, 1.23389, 0.12657, 0.47981, 0.00618, 1.16427, 0.52600
0.16200, 2.16235, 0.15787, 1.90530, 3.17722, 0.28630, 0.67960, 0.11268, 5.86825, 2.49020
1.84306, 0.90126, 0.95421, 0.18841, 0.68824, 0.01522, 0.12066, 1.02347, 4.42305, 4.39130
0.15687, 0.32600, 0.15198, 0.03121, 1.30306, 0.31777, 0.23185, 0.46687, 1.86659, 1.33809
0.00476, 1.03183, 0.05480, 1.50907, 3.28961, 0.23399, 0.35025, 0.15004, 4.69026, 2.63402
0.04918, 0.65043, 0.07478, 0.38120, 6.50007, 1.39682, 0.79842, 0.04430, 3.32152, 2.63695
0.23083, 0.40174, 0.00979, 0.82983, 6.94160, 1.53652, 0.39878, 0.56223, 3.59231, 2.49123
0.49052, 3.46522, 0.35391, 1.15764, 2.91312, 0.86508, 1.09317, 0.18835, 8.37498, 9.82314
0.15645, 0.84947, 0.40410, 0.19940, 13.17997, 1.53609, 1.05901, 0.40990, 5.40649, 6.36937
0.13473, 0.32395, 0.01238, 0.56765, 5.03516, 1.08281, 0.46394, 0.28352, 2.63886, 1.10544
1.87336, 0.65780, 0.79304, 0.28895, 0.31524, 0.31456, 0.08402, 0.63630, 5.34268, 1.67008
0.88274, 0.31380, 0.37963, 0.06536, 0.23115, 0.15126, 0.01976, 0.91916, 1.75483, 0.32538
0.01874, 0.22284, 0.09729, 0.90112, 4.32493, 0.39502, 0.14089, 0.43271, 3.02780, 2.21507
0.00405, 0.75116, 0.04649, 1.85852, 1.82603, 0.23164, 0.27049, 0.42622, 5.16801, 0.91127
0.05812, 0.51983, 0.00127, 0.46737, 1.88115, 0.24588, 0.36631, 0.10426, 1.15279, 0.22281
0.02181, 0.60321, 0.06915, 0.91081, 2.12943, 0.15227, 0.20549, 0.49037, 3.17195, 1.79155
0.18009, 0.82412, 0.06487, 1.59431, 13.18133, 3.23280, 1.24180, 0.83692, 8.71523, 4.41391
2.22949, 2.98101, 0.79224, 0.20308, 2.15240, 0.05345, 0.48999, 0.23262, 1.44332, 11.79963
1.42261, 3.40622, 0.63150, 2.09406, 4.16920, 0.20791, 2.52067, 0.04850, 13.43076, 8.40957
0.75480, 4.69693, 1.66016, 2.26783, 17.69689, 3.59868, 1.41774, 1.12222, 29.32392, 23.55976
2.71873, 2.19805, 0.76795, 1.00460, 2.59206, 1.23799, 0.49233, 0.23095, 6.69300, 3.84040
0.01311, 0.12911, 0.02088, 0.45022, 1.45189, 0.13375, 0.13340, 0.37495, 1.63340, 0.59445
1.72294, 3.49873, 0.59103, 2.06521, 0.77740, 0.29265, 0.60821, 0.08659, 6.14637, 5.41888
0.01940, 0.59837, 0.03534, 0.92837, 1.91100, 0.37039, 0.06401, 0.51883, 3.84404, 2.86071
0.10468, 1.38545, 0.41157, 1.32352, 5.41258, 0.58105, 0.53534, 0.24482, 5.43990, 4.43284
0.00401, 0.29231, 0.03682, 0.87465, 1.99946, 0.17663, 0.16188, 0.48219, 1.89196, 0.18583
0.07357, 0.20938, 0.03386, 0.74010, 3.93656, 0.48276, 0.17520, 0.41954, 0.97992, 1.04555
2.06158, 1.40913, 0.62402, 0.07664, 3.56287, 0.24629, 0.10194, 0.59901, 1.70907, 8.04670
0.02771, 1.24757, 0.05216, 1.56253, 3.40854, 0.42674, 0.54765, 0.19498, 4.96633, 2.17421
0.24264, 0.00675, 0.41819, 1.75236, 1.54603, 0.12426, 0.11324, 0.47725, 6.03043, 2.58571
0.02036, 0.26200, 0.03795, 0.80743, 2.76836, 0.42592, 0.18811, 0.62970, 1.08386, 0.30433
0.50807, 0.41422, 0.45110, 0.89550, 1.11162, 0.00431, 0.16831, 0.78306, 3.97051, 1.04717
0.27063, 0.60910, 0.32880, 0.27003, 3.79336, 0.67733, 0.07535, 0.88627, 4.73532, 5.62689
0.90239, 0.19731, 0.43957, 0.22167, 0.10801, 0.10407, 0.05603, 0.39518, 3.07621, 2.95202
1.52830, 1.16155, 0.45466, 0.43823, 0.61041, 0.50432, 0.34947, 0.04511, 2.28721, 2.85899
0.23184, 0.86858, 0.21245, 0.94427, 1.37004, 0.29331, 0.23743, 0.25841, 3.66978, 1.85868
0.05575, 0.08190, 0.06366, 0.22919, 1.26103, 0.19597, 0.10814, 0.11766, 1.09636, 0.42174
0.19678, 0.99363, 0.07401, 1.80833, 9.56181, 2.68937, 1.19535, 0.21542, 4.95789, 2.41913
0.10895, 3.10025, 0.46805, 1.53479, 10.38171, 1.35212, 0.92496, 0.20196, 7.48345, 12.02655
0.07068, 0.27603, 0.06967, 1.49469, 2.83320, 0.23291, 0.16588, 0.03768, 3.23016, 0.71354
0.77122, 2.89857, 0.58640, 2.39263, 11.37724, 1.69226, 1.66278, 0.15081, 16.97547, 8.62934
0.20253, 1.30422, 0.18663, 1.14965, 3.08978, 1.11649, 0.38638, 0.59788, 6.51194, 4.08532
0.02658, 0.71926, 0.02386, 1.17377, 0.82235, 0.08342, 0.29067, 0.17129, 3.87437, 0.48183
0.08697, 0.87814, 0.16952, 3.03180, 11.49173, 2.19677, 0.73379, 1.31190, 12.64847, 4.53745
2.93660, 1.24837, 1.17510, 0.61191, 4.18313, 1.35724, 0.48762, 0.34277, 7.98115, 4.69262
2.81704, 1.85489, 0.75074, 0.73543, 1.82442, 0.84655, 0.38097, 0.15377, 5.10613, 2.91530
