 (70.680+0.000j),  (-55.321-3.221j),  (-45.224-3.252j),  (36.675+3.243j),  (15.834-11.370j),  (-16.062-1.542j),  (-45.224+3.252j),  (32.033+7.813j),  (-5.845-2.114j),  (-6.319+14.734j),  (-12.884-11.226j),  (36.675-3.243j),  (21.574-1.581j),  (-55.321+3.221j),  (-8.526+17.166j),  (32.033-7.813j)
 (94.996+0.000j),  (-69.974-2.614j),  (-37.259-16.546j),  (25.433-0.763j),  (-17.305-36.976j),  (5.512+20.193j),  (-37.259+16.546j),  (20.054-5.436j),  (-16.199+14.983j),  (27.154+19.052j),  (-13.217-38.236j),  (25.433+0.763j),  (27.468+9.322j),  (-69.974+2.614j),  (10.371+2.414j),  (20.054+5.436j)
 (168.629+0.000j),  (-61.642+3.548j),  (-55.092+2.432j),  (42.341+11.186j),  (-53.616+6.452j),  (27.012-6.396j),  (-55.092-2.432j),  (-29.784+7.045j),  (-54.316-48.403j),  (52.224+22.701j),  (38.854+35.040j),  (42.341-11.186j),  (-38.482-16.181j),  (-61.642-3.548j),  (20.768+5.919j),  (-29.784-7.045j)
 (99.684+0.000j),  (-85.305+1.905j),  (-44.998+9.190j),  (40.264+1.331j),  (-0.229+35.591j),  (-5.237-26.819j),  (-44.998-9.190j),  (33.536+10.403j),  (-21.100+7.012j),  (10.706-27.586j),  (-23.690+16.965j),  (40.264-1.331j),  (50.775+1.771j),  (-85.305-1.905j),  (-12.504+5.171j),  (33.536-10.403j)
 (95.047+0.000j),  (-79.011-7.911j),  (-44.866+15.210j),  (29.090-4.446j),  (-5.980+29.198j),  (2.421-21.808j),  (-44.866-15.210j),  (38.141+15.604j),  (-25.293+10.136j),  (16.058-23.528j),  (-1.406+11.312j),  (29.090+4.446j),  (41.574-13.797j),  (-79.011+7.911j),  (-14.828+8.312j),  (38.141-15.604j)
 (96.238+0.000j),  (-67.521+7.664j),  (-33.077-4.991j),  (37.414-1.920j),  (-25.269-5.953j),  (2.908-2.878j),  (-33.077+4.991j),  (12.665+3.902j),  (1.466+3.588j),  (23.465+4.782j),  (-21.763-14.806j),  (37.414+1.920j),  (13.606+9.769j),  (-67.521-7.664j),  (-0.115+8.922j),  (12.665-3.902j)
 (74.035+0.000j),  (-49.560-8.253j),  (-21.224-5.613j),  (39.786+1.868j),  (-20.430-20.666j),  (3.382-3.861j),  (-21.224+5.613j),  (-4.197+8.734j),  (-10.278-12.248j),  (18.390+32.664j),  (-24.043-4.130j),  (39.786-1.868j),  (10.551-21.683j),  (-49.560+8.253j),  (6.088+18.587j),  (-4.197-8.734j)
 (117.238+0.000j),  (-67.513-8.624j),  (-34.983+9.800j),  (-8.767-20.277j),  (-35.606+40.108j),  (23.086-18.967j),  (-34.983-9.800j),  (45.537-3.069j),  (24.929+9.749j),  (14.891-37.888j),  (-5.575-8.096j),  (-8.767+20.277j),  (12.001-20.627j),  (-67.513+8.624j),  (-10.707+2.269j),  (45.537+3.069j)
 (121.176+0.000j),  (-89.896-7.266j),  (-63.955+7.397j),  (25.236-4.369j),  (2.762+22.110j),  (-3.926-11.817j),  (-63.955-7.397j),  (58.355+4.918j),  (-18.256+13.595j),  (12.341-21.656j),  (19.701+3.687j),  (25.236+4.369j),  (26.214-16.640j),  (-89.896+7.266j),  (-16.712+4.544j),  (58.355-4.918j)
 (82.379+0.000j),  (-53.446+1.173j),  (-13.284+1.989j),  (0.464+5.535j),  (-43.296+2.966j),  (15.790-3.056j),  (-13.284-1.989j),  (14.460-4.965j),  (10.335+15.166j),  (27.663-0.045j),  (-17.506+2.301j),  (0.464-5.535j),  (17.269-6.714j),  (-53.446-1.173j),  (10.510-0.345j),  (14.460+4.965j)
 (102.906+0.000j),  (-82.672+5.640j),  (-34.287-13.906j),  (27.683-10.380j),  (-27.369-32.797j),  (15.998+29.123j),  (-34.287+13.906j),  (25.840-10.408j),  (-4.866+6.165j),  (20.278+15.347j),  (-16.378-42.690j),  (27.683+10.380j),  (42.364+12.894j),  (-82.672-5.640j),  (-6.278+5.941j),  (25.840+10.408j)
 (113.184+0.000j),  (-70.637-11.059j),  (-56.858+8.849j),  (16.669-7.927j),  (2.806+24.312j),  (9.123-11.005j),  (-56.858-8.849j),  (38.351+4.216j),  (2.629+17.838j),  (2.005-26.501j),  (25.879-1.726j),  (16.669+7.927j),  (-0.885-21.879j),  (-70.637+11.059j),  (8.294+3.544j),  (38.351-4.216j)
 (146.402+0.000j),  (-99.996+15.609j),  (-47.179+14.548j),  (66.020-23.619j),  (-37.093+12.579j),  (19.280-12.394j),  (-47.179-14.548j),  (1.769-7.641j),  (5.418+14.669j),  (12.865-20.029j),  (-23.649-17.940j),  (66.020+23.619j),  (22.799+24.193j),  (-99.996-15.609j),  (5.128-13.230j),  (1.769+7.641j)
