 (70.679688+0.000000j), (-55.321374-3.220763j), (-45.223673-3.252369j), (36.674938+3.242664j), (15.833664-11.369708j), (-16.061745-1.542008j), (-45.223673+3.252369j), (32.033350+7.812755j), (-5.845053-2.113528j), (-6.318934+14.733682j), (-12.884140-11.225575j), (36.674938-3.242664j), (21.574414-1.580582j), (-55.321374+3.220763j), (-8.525600+17.165948j), (32.033350-7.812755j)
 (94.996094+0.000000j), (-69.974154-2.614204j), (-37.258968-16.546003j), (25.433238-0.762715j), (-17.304911-36.976240j), (5.512197+20.193337j), (-37.258968+16.546003j), (20.054243-5.435982j), (-16.198735+14.982549j), (27.154159+19.051598j), (-13.217314-38.235753j), (25.433238+0.762715j), (27.468131+9.321894j), (-69.974154+2.614204j), (10.370882+2.413564j), (20.054243+5.435982j)
 (168.628906+0.000000j), (-61.641791+3.548235j), (-55.091666+2.432498j), (42.340904+11.185770j), (-53.616139+6.452438j), (27.012494-6.396097j), (-55.091666-2.432498j), (-29.784106+7.044889j), (-54.316045-48.402857j), (52.224370+22.700795j), (38.854098+35.040443j), (42.340904-11.185770j), (-38.481977-16.180973j), (-61.641791-3.548235j), (20.767641+5.919472j), (-29.784106-7.044889j)
 (99.683594+0.000000j), (-85.305409+1.904628j), (-44.997960+9.189808j), (40.264152+1.331173j), (-0.228802+35.591158j), (-5.236999-26.818564j), (-44.997960-9.189808j), (33.536208+10.402633j), (-21.100150+7.012042j), (10.706074-27.585602j), (-23.690498+16.964691j), (40.264152-1.331173j), (50.774957+1.770791j), (-85.305409-1.904628j), (-12.504307+5.171489j), (33.536208-10.402633j)
 (95.046875+0.000000j), (-79.010913-7.911198j), (-44.865995+15.210177j), (29.090082-4.446086j), (-5.980118+29.197738j), (2.421268-21.807949j), (-44.865995-15.210177j), (38.140842+15.603600j), (-25.293040+10.136397j), (16.058127-23.528394j), (-1.406444+11.311898j), (29.090082+4.446086j), (41.574359-13.796722j), (-79.010913+7.911198j), (-14.828480+8.312257j), (38.140842-15.603600j)
 (96.238281+0.000000j), (-67.520841+7.663866j), (-33.077103-4.991413j), (37.414218-1.919575j), (-25.269245-5.952863j), (2.908475-2.877501j), (-33.077103+4.991413j), (12.664733+3.901754j), (1.465548+3.588326j), (23.464801+4.781876j), (-21.762636-14.805895j), (37.414218+1.919575j), (13.605958+9.768713j), (-67.520841-7.663866j), (-0.115230+8.921769j), (12.664733-3.901754j)
 (74.035156+0.000000j), (-49.560210-8.252658j), (-21.223621-5.613416j), (39.786248+1.867545j), (-20.429834-20.666221j), (3.381647-3.861037j), (-21.223621+5.613416j), (-4.197433+8.733582j), (-10.277582-12.247969j), (18.389754+32.663894j), (-24.043109-4.130050j), (39.786248-1.867545j), (10.551274-21.683433j), (-49.560210+8.252658j), (6.088034+18.586644j), (-4.197433-8.733582j)
 (117.238281+0.000000j), (-67.512783-8.623947j), (-34.983046+9.800298j), (-8.767180-20.276962j), (-35.606485+40.108018j), (23.086224-18.966970j), (-34.983046-9.800298j), (45.537349-3.068684j), (24.928745+9.749410j), (14.890556-37.887904j), (-5.574744-8.095616j), (-8.767180+20.276962j), (12.000743-20.626948j), (-67.512783+8.623947j), (-10.707245+2.269144j), (45.537349+3.068684j)
 (121.175781+0.000000j), (-89.895883-7.265679j), (-63.955428+7.397142j), (25.235644-4.368995j), (2.761634+22.109771j), (-3.926318-11.816623j), (-63.955428-7.397142j), (58.355111+4.917545j), (-18.256449+13.594552j), (12.340626-21.656230j), (19.701273+3.686950j), (25.235644+4.368995j), (26.214317-16.640048j), (-89.895883+7.265679j), (-16.711574+4.544377j), (58.355111-4.917545j)
 (82.378906+0.000000j), (-53.446326+1.173133j), (-13.283528+1.988553j), (0.464407+5.534616j), (-43.295987+2.966042j), (15.789654-3.055828j), (-13.283528-1.988553j), (14.460392-4.964945j), (10.334575+15.166036j), (27.663487-0.044967j), (-17.506116+2.300584j), (0.464407-5.534616j), (17.268926-6.713559j), (-53.446326-1.173133j), (10.509958-0.344971j), (14.460392+4.964945j)
 (102.906250+0.000000j), (-82.672341+5.639554j), (-34.287497-13.906481j), (27.683204-10.380040j), (-27.369341-32.797302j), (15.997523+29.122675j), (-34.287497+13.906481j), (25.840129-10.407936j), (-4.865675+6.165483j), (20.277963+15.346741j), (-16.377872-42.690408j), (27.683204+10.380040j), (42.363930+12.894391j), (-82.672341-5.639554j), (-6.278237+5.941045j), (25.840129+10.407936j)
