-1.256488,-4.354953,-1.151329,-2.169750,-7.229991,-13.019175
-10.153371,-5.018246,-9.939444,-2.904448,-6.338526,-13.239448
-6.954777,-2.555104,-11.237567,-5.467825,-1.746637,-2.835129
-5.525613,-2.647515,-10.935609,-12.203633,-7.270883,-2.154757
-3.363890,-3.256621,-6.956860,-6.072583,-3.211211,-1.819869
-4.934370,-2.506840,-10.102496,-13.441275,-4.883698,-2.037249
-11.615215,-7.750230,-10.240468,-3.480304,-6.749247,-10.451932
-2.949326,-5.219283,-2.664702,-4.485175,-6.389620,-11.117992
-7.162450,-2.674014,-7.560838,-7.324334,-0.873270,-2.403298
-10.792383,-11.318548,-16.803653,-5.226596,-10.143679,-5.294410
-5.633616,-8.191254,-3.959458,-5.021268,-13.927289,-3.554493
-4.864236,-4.428701,-9.992927,-4.302346,-2.829968,-2.108394
-11.570174,-8.606109,-9.552712,-3.202830,-6.997997,-10.075382
-3.756531,-6.069658,-12.350477,-7.460329,-2.006168,-1.707278
-4.347535,-12.249863,-2.843537,-5.216951,-15.761767,-4.298771
-9.393715,-6.371433,-6.780569,-3.648867,-6.844141,-11.803649
-4.279310,-2.936684,-9.745978,-5.932772,-2.104958,-2.375127
-3.812161,-3.800554,-8.160856,-6.406122,-2.293042,-2.229275
-10.090528,-10.113741,-13.917905,-6.726148,-12.507805,-7.580497
-13.046503,-10.537453,-15.196895,-6.310902,-16.733062,-7.854040
-5.712792,-3.506531,-8.405264,-5.490384,-1.937075,-1.424711
-4.728277,-8.214326,-3.332358,-6.729945,-17.439617,-7.740519
-7.201363,-4.475064,-10.098111,-1.960921,-8.020843,-10.703139
-12.146041,-8.854699,-11.863510,-5.463681,-12.080704,-7.188708
-3.189163,-7.777790,-5.190163,-3.213024,-20.688509,-5.335291
-9.981487,-9.065924,-7.893540,-4.071779,-7.013692,-11.646930
-6.894372,-4.402965,-8.592116,-8.492236,-6.187727,-1.677073
-4.492304,-3.629776,-6.583651,-8.410569,-7.028870,-2.558679
-3.921003,-2.316910,-10.956443,-9.489579,-7.328779,-0.533350
-6.707033,-2.911602,-9.322860,-6.110098,-2.981555,-3.603063
-13.259920,-10.909528,-12.998096,-6.310527,-19.570319,-5.933951
-11.851630,-15.203944,-13.127050,-9.257346,-15.281542,-4.455629
-1.806667,-5.118346,-3.920672,-2.739186,-6.432917,-10.963884
-5.576712,-3.685139,-7.096215,-6.373965,-3.345169,-1.140061
-5.140058,-3.599905,-7.095296,-9.989162,-7.123184,-2.195944
-8.383322,-6.797180,-7.638902,-3.775104,-7.352358,-12.740702
-10.300398,-11.243710,-9.333310,-6.625542,-16.785601,-4.858028
-0.416247,-4.959166,-2.161246,-2.199395,-10.425760,-15.404953
-2.305379,-4.361448,-3.285641,-1.316408,-10.725311,-10.837849
-9.861651,-16.826215,-13.606667,-8.082281,-10.485619,-6.580164
-4.658749,-9.865969,-4.217750,-4.253133,-10.267243,-7.055369
-4.967971,-3.983263,-9.595846,-5.558490,-6.615711,-2.869314
-9.060509,-5.363937,-7.076054,-3.668718,-9.323468,-8.999722
-9.541146,-7.328784,-9.591566,-2.577401,-5.794927,-9.796899
-1.298806,-3.456702,-1.789102,-1.551243,-7.358768,-11.152023
-5.926954,-3.760950,-5.160267,-8.779233,-8.313654,-2.376365
-5.154262,-3.522585,-12.570208,-7.172471,-2.570610,-1.953744
-5.834093,-2.955425,-12.226660,-8.738261,-9.105045,-1.861215
-7.798620,-3.370286,-7.845466,-4.290140,-2.994536,-2.546905
-3.706985,-9.680990,-5.900737,-6.503888,-14.482732,-7.371185
-14.501938,-10.520982,-23.688967,-8.141673,-14.721514,-6.056072
-7.463445,-7.868074,-7.145370,-3.273161,-5.960281,-9.430534
-0.501552,-3.947566,-1.540902,-1.773760,-7.198360,-14.003417
-6.797468,-3.971465,-10.130032,-4.544973,-3.144080,-2.185449
-1.684636,-2.992141,-2.147059,-2.683391,-8.182196,-16.469056
-0.855719,-2.425588,-2.939326,-2.605104,-7.011760,-9.219534
-11.001962,-6.161979,-6.109910,-2.390359,-4.097482,-18.437042
-7.038497,-4.630095,-7.131878,-12.864942,-8.171479,-1.966484
