0.865318,0.605693,0.875858,0.778955,0.435011,0.223378
0.310693,0.561161,0.318440,0.715777,0.482030,0.217785
0.449015,0.745152,0.274234,0.532855,0.817840,0.721512
0.529321,0.737266,0.283935,0.245368,0.432968,0.780301
0.678900,0.687336,0.448908,0.497017,0.690939,0.810973
0.566606,0.749304,0.312518,0.212783,0.569922,0.790929
0.262566,0.409721,0.307593,0.669861,0.459767,0.300195
0.712088,0.548322,0.735809,0.596680,0.479202,0.278036
0.438407,0.735020,0.418753,0.430312,0.904350,0.758290
0.288656,0.271689,0.144483,0.547861,0.311040,0.543600
0.522780,0.389437,0.633909,0.560966,0.201204,0.664164
0.571200,0.600572,0.316485,0.609372,0.721941,0.784477
0.263932,0.371274,0.332939,0.691606,0.446787,0.313495
0.648894,0.497184,0.241255,0.423627,0.793764,0.821554
0.606210,0.244066,0.720814,0.548469,0.162896,0.609623
0.339089,0.480207,0.458112,0.656987,0.454771,0.256932
0.610991,0.713125,0.325613,0.505081,0.784788,0.760753
0.644751,0.645613,0.390802,0.478293,0.767976,0.773635
0.312949,0.312114,0.201421,0.460991,0.236924,0.417806
0.222677,0.297254,0.173842,0.483565,0.145662,0.404854
0.518037,0.667842,0.379959,0.531473,0.800104,0.848720
0.580211,0.388404,0.681369,0.460790,0.134282,0.410180
0.436447,0.597375,0.312676,0.797910,0.397153,0.291637
0.247001,0.360799,0.255167,0.533109,0.248866,0.437084
0.692695,0.408423,0.550164,0.690794,0.092379,0.541048
0.316902,0.352131,0.403017,0.625765,0.445980,0.261609
0.452149,0.602354,0.371873,0.376174,0.490471,0.824416
0.596190,0.658432,0.468616,0.379727,0.445201,0.744845
0.636722,0.765869,0.283255,0.335368,0.430092,0.940443
0.462007,0.715187,0.341867,0.494875,0.709451,0.660460
0.217272,0.284789,0.223921,0.483586,0.105071,0.505013
0.255516,0.173701,0.220621,0.344455,0.172156,0.598713
0.812207,0.554731,0.636746,0.729526,0.476820,0.283013
0.526216,0.654249,0.441763,0.480067,0.680364,0.876995
0.553346,0.660701,0.441810,0.316623,0.440393,0.776610
0.380920,0.457237,0.415006,0.647508,0.428926,0.230656
0.305478,0.274040,0.341456,0.466362,0.144784,0.571608
0.953208,0.564991,0.779718,0.776301,0.301101,0.169728
0.766886,0.605240,0.685043,0.859369,0.290894,0.287149
0.321305,0.144108,0.208769,0.394354,0.299033,0.468805
0.584874,0.321145,0.615336,0.612835,0.306646,0.443845
0.564419,0.632174,0.331290,0.527322,0.466890,0.718678
0.352350,0.539266,0.442789,0.655487,0.341843,0.354825
0.333382,0.430091,0.331453,0.743241,0.513161,0.323709
0.861112,0.671684,0.813851,0.836446,0.428609,0.276948
0.505420,0.648563,0.552060,0.363947,0.383988,0.760645
0.552442,0.666608,0.235228,0.437901,0.743823,0.798570
0.510852,0.711588,0.244719,0.365668,0.350548,0.807122
0.407445,0.678400,0.405253,0.610229,0.708391,0.745856
0.652606,0.328058,0.506948,0.472939,0.188740,0.427997
0.188323,0.297818,0.065396,0.391666,0.183622,0.497962
0.423475,0.404200,0.439270,0.686028,0.503484,0.337655
0.943892,0.634778,0.837442,0.815290,0.436598,0.199448
0.457221,0.633034,0.311529,0.592586,0.696299,0.777549
0.823698,0.708587,0.780993,0.734227,0.389843,0.150158
0.906179,0.756346,0.712908,0.740875,0.446079,0.345958
0.281775,0.491927,0.494885,0.759420,0.623916,0.119715
0.444708,0.586807,0.439953,0.227380,0.390325,0.797399
0.599409,0.400244,0.684371,0.524726,0.182344,0.413419
0.396329,0.547777,0.336051,0.628798,0.415275,0.232310
0.277835,0.463246,0.369402,0.571795,0.407312,0.225348
0.468232,0.539329,0.391949,0.437948,0.878221,0.840093
0.482951,0.746327,0.359403,0.327712,0.434316,0.823057
0.444192,0.761950,0.313436,0.485047,0.849748,0.612494
0.554460,0.336878,0.652234,0.623384,0.247945,0.608460
0.605023,0.397344,0.593052,0.599171,0.219963,0.522252
0.215136,0.326317,0.239866,0.399539,0.283910,0.416951
0.142251,0.388342,0.266891,0.515374,0.376096,0.243784
0.283923,0.522950,0.344203,0.585975,0.420880,0.289715
0.319379,0.434666,0.394278,0.735541,0.381528,0.290555
0.475642,0.849038,0.409842,0.316180,0.381032,0.892820
0.416272,0.521706,0.292504,0.517290,0.858460,0.824355
0.624289,0.439100,0.597417,0.530859,0.204067,0.461476
0.584489,0.756554,0.473016,0.390925,0.477942,0.722162
0.713932,0.709464,0.771910,0.804118,0.453093,0.450725
0.212444,0.166421,0.299864,0.449552,0.158695,0.500265
0.516192,0.672894,0.304386,0.452131,0.848771,0.780580
0.783439,0.637679,0.674561,0.767395,0.369534,0.273667
0.621007,0.366811,0.661418,0.531295,0.245370,0.470198
0.659358,0.645503,0.532014,0.339773,0.429982,0.824160
0.360367,0.496378,0.433963,0.600325,0.372561,0.247706
0.585667,0.593768,0.492203,0.673917,0.761996,0.777395
0.385702,0.429355,0.372312,0.533904,0.449071,0.328308
0.209848,0.337443,0.077072,0.514599,0.089555,0.641411
0.200778,0.273309,0.090885,0.493286,0.109574,0.534175
0.843218,0.558686,0.788451,0.732178,0.410422,0.319357
0.295321,0.242813,0.246334,0.345491,0.270052,0.404190
0.528049,0.619094,0.395723,0.456054,0.782300,0.627834
0.498390,0.346468,0.623145,0.526143,0.178423,0.529522
0.422634,0.732109,0.376248,0.553895,0.793345,0.835871
0.473089,0.747770,0.274986,0.262018,0.423946,0.705699
0.798056,0.574134,0.779752,0.683982,0.365659,0.278374
0.718834,0.728621,0.775692,0.710673,0.447048,0.111282
0.550950,0.686862,0.347869,0.269076,0.460679,0.797395
0.571906,0.582386,0.407557,0.563062,0.839827,0.750579
