0.748775,0.366864,0.767127,0.606771,0.189235,0.049898
0.096530,0.314902,0.101404,0.512336,0.232353,0.047430
0.201615,0.555251,0.075204,0.283934,0.668862,0.520579
0.280181,0.543561,0.080619,0.060206,0.187461,0.608870
0.460905,0.472430,0.201518,0.247025,0.477396,0.657678
0.321043,0.561456,0.097668,0.045276,0.324811,0.625569
0.068941,0.167872,0.094614,0.448714,0.211386,0.090117
0.507069,0.300657,0.541414,0.356027,0.229635,0.077304
0.192201,0.540255,0.175354,0.185168,0.817849,0.575003
0.083322,0.073815,0.020875,0.300151,0.096746,0.295501
0.273299,0.151661,0.401841,0.314683,0.040483,0.441114
0.326269,0.360687,0.100163,0.371335,0.521199,0.615404
0.069660,0.137844,0.110848,0.478318,0.199618,0.098279
0.421063,0.247192,0.058204,0.179460,0.630062,0.674951
0.367491,0.059568,0.519573,0.300819,0.026535,0.371640
0.114982,0.230599,0.209866,0.431632,0.206817,0.066014
0.373310,0.508548,0.106024,0.255107,0.615892,0.578745
0.415704,0.416816,0.152726,0.228764,0.589788,0.598512
0.097937,0.097415,0.040570,0.212513,0.056133,0.174562
0.049585,0.088360,0.030221,0.233835,0.021217,0.163906
0.268362,0.446012,0.144369,0.282463,0.640166,0.720326
0.336645,0.150858,0.464263,0.212327,0.018032,0.168247
0.190486,0.356857,0.097766,0.636660,0.157730,0.085052
0.061009,0.130176,0.065110,0.284205,0.061934,0.191042
0.479826,0.166810,0.302680,0.477197,0.008534,0.292732
0.100427,0.123996,0.162422,0.391581,0.198898,0.068440
0.204439,0.362830,0.138289,0.141507,0.240562,0.679662
0.355443,0.433533,0.219601,0.144193,0.198204,0.554794
0.405415,0.586555,0.080233,0.112471,0.184979,0.884433
0.213450,0.511493,0.116873,0.244901,0.503320,0.436208
0.047207,0.081105,0.050141,0.233855,0.011040,0.255038
0.065289,0.030172,0.048674,0.118649,0.029638,0.358457
0.659680,0.307727,0.405446,0.532208,0.227357,0.080096
0.276904,0.428042,0.195154,0.230464,0.462896,0.769120
0.306192,0.436525,0.195196,0.100250,0.193946,0.603123
0.145100,0.209065,0.172230,0.419266,0.183977,0.053202
0.093317,0.075098,0.116592,0.217493,0.020962,0.326736
0.908605,0.319215,0.607960,0.602644,0.090662,0.028807
0.588115,0.366315,0.469284,0.738515,0.084619,0.082455
0.103237,0.020767,0.043585,0.155515,0.089421,0.219778
0.342078,0.103134,0.378639,0.375566,0.094032,0.196999
0.318569,0.399644,0.109753,0.278068,0.217986,0.516498
0.124151,0.290808,0.196063,0.429663,0.116857,0.125901
0.111144,0.184979,0.109861,0.552408,0.263334,0.104788
0.741514,0.451159,0.662353,0.699642,0.183706,0.076700
0.255449,0.420635,0.304771,0.132458,0.147447,0.578580
0.305192,0.444367,0.055332,0.191758,0.553272,0.637714
0.260970,0.506358,0.059887,0.133713,0.122884,0.651446
0.166011,0.460226,0.164230,0.372380,0.501818,0.556301
0.425894,0.107622,0.256996,0.223672,0.035623,0.183181
0.035466,0.088696,0.004277,0.153403,0.033717,0.247966
0.179331,0.163378,0.192958,0.470635,0.253496,0.114011
0.890932,0.402943,0.701310,0.664697,0.190618,0.039779
0.209051,0.400732,0.097050,0.351158,0.484833,0.604582
0.678479,0.502095,0.609950,0.539089,0.151978,0.022547
0.821161,0.572059,0.508238,0.548895,0.198987,0.119687
0.079397,0.241993,0.244911,0.576719,0.389271,0.014332
0.197765,0.344342,0.193558,0.051702,0.152353,0.635846
0.359291,0.160195,0.468364,0.275338,0.033249,0.170916
0.157077,0.300059,0.112931,0.395387,0.172453,0.053968
0.077192,0.214597,0.136458,0.326949,0.165903,0.050782
0.219241,0.290876,0.153624,0.191799,0.771273,0.705756
0.233242,0.557004,0.129171,0.107395,0.188631,0.677423
0.197306,0.580568,0.098242,0.235270,0.722072,0.375149
0.307426,0.113487,0.425409,0.388608,0.061477,0.370224
0.366052,0.157882,0.351711,0.359006,0.048384,0.272747
0.046283,0.106483,0.057536,0.159632,0.080605,0.173849
0.020235,0.150809,0.071231,0.265611,0.141448,0.059431
0.080612,0.273477,0.118476,0.343367,0.177140,0.083935
0.102003,0.188935,0.155455,0.541021,0.145564,0.084422
0.226235,0.720866,0.167970,0.099970,0.145186,0.797127
0.173282,0.272178,0.085558,0.267589,0.736953,0.679562
0.389737,0.192809,0.356907,0.281811,0.041643,0.212960
0.341627,0.572374,0.223744,0.152822,0.228428,0.521518
0.509699,0.503339,0.595845,0.646606,0.205294,0.203153
0.045132,0.027696,0.089918,0.202097,0.025184,0.250265
0.266454,0.452787,0.092651,0.204422,0.720412,0.609304
0.613777,0.406635,0.455033,0.588894,0.136555,0.074893
0.385649,0.134550,0.437473,0.282275,0.060206,0.221086
0.434753,0.416674,0.283039,0.115446,0.184885,0.679240
0.129865,0.246391,0.188324,0.360390,0.138802,0.061359
0.343006,0.352560,0.242264,0.454164,0.580638,0.604343
0.148766,0.184346,0.138616,0.285053,0.201664,0.107786
0.044036,0.113868,0.005940,0.264813,0.008020,0.411408
0.040312,0.074698,0.008260,0.243331,0.012006,0.285343
0.711017,0.312130,0.621656,0.536085,0.168446,0.101989
0.087215,0.058958,0.060681,0.119364,0.072928,0.163370
0.278836,0.383278,0.156597,0.207985,0.611993,0.394176
0.248392,0.120040,0.388309,0.276827,0.031835,0.280394
0.178619,0.535983,0.141562,0.306800,0.629397,0.698680
0.223813,0.559161,0.075617,0.068654,0.179730,0.498011
0.636893,0.329629,0.608014,0.467831,0.133707,0.077492
0.516722,0.530889,0.601698,0.505056,0.199852,0.012384
0.303546,0.471779,0.121013,0.072402,0.212225,0.635838
0.327077,0.339173,0.166103,0.317039,0.705309,0.563369
0.739748,0.303240,0.604397,0.550556,0.331602,0.009647
0.505895,0.137704,0.461698,0.234101,0.004408,0.354402
0.335411,0.501944,0.110031,0.028404,0.231057,0.662266
0.265183,0.164866,0.439853,0.258073,0.047115,0.380911
0.669835,0.349909,0.634804,0.461627,0.225806,0.094877
0.136493,0.155248,0.081615,0.450014,0.245229,0.058355
0.674160,0.432035,0.764303,0.586176,0.116364,0.024029
0.262271,0.393868,0.163299,0.044777,0.208106,0.753625
0.243671,0.209026,0.143593,0.344321,0.216053,0.038127
0.252090,0.367284,0.126148,0.122772,0.635540,0.552415
0.052259,0.085797,0.054192,0.180324,0.019666,0.235669
0.265187,0.479296,0.147986,0.350223,0.570801,0.513218
0.278173,0.431344,0.109155,0.116791,0.206481,0.562621
0.257075,0.364599,0.117676,0.223147,0.692668,0.724244
0.202841,0.290963,0.181105,0.162000,0.189851,0.711371
0.350054,0.513119,0.085991,0.105967,0.321926,0.776048
0.076339,0.081442,0.013864,0.240027,0.030394,0.220011
0.229015,0.370811,0.182658,0.188447,0.515507,0.500056
0.202039,0.612491,0.206915,0.104069,0.121960,0.644211
0.616507,0.172429,0.345391,0.360251,0.032397,0.261390
0.312955,0.553578,0.107991,0.255218,0.640584,0.700174
0.208350,0.328308,0.117130,0.294306,0.538172,0.555023
0.132447,0.079680,0.055958,0.431403,0.308473,0.053440
