-5.010903,-7.166515,-3.257165,-4.985210,-13.046029,-5.751511
-2.437659,-6.262325,-2.752142,-3.034611,-9.070737,-11.852296
-6.650735,-5.012796,-10.213525,-7.889257,-7.401093,-2.305685
-5.419166,-12.337494,-5.057509,-4.997948,-16.347144,-7.186157
-13.084854,-8.274414,-13.491593,-6.708621,-15.171528,-5.460768
-6.912023,-2.381914,-11.818832,-9.825170,-6.675252,-2.086574
-1.202947,-4.157929,-3.636909,-5.346974,-7.770867,-11.881427
-10.793423,-9.364948,-9.744610,-4.064721,-7.183536,-13.250831
-6.373675,-13.984107,-20.454773,-6.096653,-17.583192,-8.213345
-5.588668,-3.385341,-12.215751,-10.244067,-6.982718,-2.925503
-8.393665,-5.486563,-12.461755,-7.260528,-2.290025,-3.442244
-2.617316,-5.023139,-2.250154,-3.150321,-8.578283,-10.316172
-5.853351,-4.274624,-9.473885,-6.025894,-3.547602,-2.537878
-14.471230,-10.968972,-16.213498,-6.907129,-20.333579,-7.642455
-5.635230,-3.999082,-9.330485,-16.218256,-9.576131,-2.555449
-11.015122,-6.030823,-13.014641,-5.885634,-10.750733,-9.500127
-15.685184,-14.384090,-15.395594,-7.319469,-17.874693,-6.823562
-5.891656,-2.704706,-11.687362,-9.737623,-6.336319,-3.325336
-9.404978,-6.148699,-10.199712,-4.542045,-6.369322,-18.323158
-6.226873,-6.086424,-6.856472,-6.276278,-2.433488,-2.368781
-7.778986,-10.471920,-4.889838,-4.632585,-13.118280,-5.899886
-15.657501,-11.448328,-16.461101,-7.298493,-12.690914,-6.270156
-6.322927,-4.981059,-10.682210,-6.640515,-2.887922,-3.588113
-6.188133,-5.567928,-11.738834,-10.174026,-7.309661,-2.618882
-14.514811,-7.857447,-8.936309,-4.840148,-8.562668,-12.543116
-9.118911,-3.672465,-7.746614,-6.637849,-3.788300,-2.146207
-10.765220,-12.650319,-21.811685,-9.007723,-20.424369,-10.083505
-5.859564,-8.800411,-5.261612,-4.923581,-21.320990,-4.568566
-6.101290,-7.736443,-6.751321,-4.411658,-16.798043,-6.305987
-6.197437,-3.029147,-11.123715,-9.778161,-8.383342,-2.105591
-7.850425,-8.388428,-10.015813,-4.656056,-8.546342,-10.852079
-12.014588,-7.528188,-10.071408,-5.225492,-5.491856,-9.078116
-5.608699,-3.797812,-10.388100,-6.474241,-3.870490,-2.128071
-1.871752,-4.040470,-3.409194,-3.104293,-7.289389,-20.812770
-1.664620,-4.676942,-3.216375,-4.035616,-10.158704,-12.782191
-6.676341,-3.532918,-7.310143,-8.374704,-9.642260,-2.329981
-7.182649,-7.772617,-10.959179,-4.117023,-6.854416,-12.969614
-12.487116,-11.018253,-24.405826,-6.904654,-15.285396,-9.646045
-4.719697,-10.284706,-5.897568,-6.654215,-11.779606,-6.708960
-12.018296,-6.407694,-9.627243,-3.416985,-7.960878,-18.279198
-8.998537,-8.868915,-8.670466,-4.296876,-7.790612,-13.602592
-6.758292,-5.765775,-13.440089,-4.937642,-3.921413,-2.937378
-21.854379,-13.431572,-12.103308,-9.858221,-17.980648,-5.836504
-5.307568,-8.202983,-4.637821,-6.838333,-13.206147,-6.279541
-4.536933,-5.840428,-8.700139,-6.814786,-3.237995,-2.517719
-12.328811,-7.731323,-8.460446,-4.435993,-8.333143,-10.918169
-7.396084,-4.373291,-8.658286,-7.320327,-3.533864,-4.316170
-7.816042,-7.282614,-11.033179,-5.257696,-9.249607,-10.377425
-4.660108,-8.259101,-5.115107,-6.619660,-17.772940,-3.377037
-8.004361,-5.180682,-8.377072,-12.064532,-8.307727,-2.061746
-2.721529,-5.746071,-3.924311,-3.720305,-9.291411,-13.101958
-2.028645,-4.953039,-3.504772,-4.011593,-7.724809,-13.639941
-4.984042,-5.376550,-9.379986,-11.493574,-7.216321,-2.875669
-4.608331,-9.586353,-5.953204,-6.585019,-21.235034,-4.936091
-18.352356,-10.500552,-26.740829,-6.373023,-15.743391,-9.696722
-5.161695,-10.374406,-5.341788,-5.954811,-17.115228,-7.371840
-5.140568,-10.093250,-4.071406,-4.520710,-12.701570,-6.262662
-6.254059,-9.750522,-5.192069,-6.669135,-12.402551,-6.738331
-4.847731,-3.271918,-9.297453,-6.896598,-3.394559,-3.034150
-5.406145,-4.502357,-10.326069,-7.471854,-1.910992,-3.129368
-12.254406,-12.963988,-22.474271,-6.737180,-13.807546,-8.982683
-5.040807,-3.752510,-9.536764,-11.256464,-10.141556,-1.589900
-6.156558,-6.442402,-7.266275,-10.626809,-8.409276,-3.130317
-10.719227,-9.031469,-13.388224,-5.130446,-6.344235,-14.864535
-6.418968,-4.364988,-6.862696,-12.507248,-7.285757,-4.230811
-8.089254,-2.767418,-10.824470,-13.215212,-8.699353,-3.320604
-4.368327,-8.950531,-4.340364,-7.236706,-16.669223,-4.638560
-12.810039,-13.981143,-22.062106,-8.399065,-14.919962,-6.587356
-11.988727,-9.408477,-7.789407,-4.888719,-7.957040,-11.399760
-2.701631,-6.816847,-2.198579,-3.982574,-7.770248,-13.256444
-4.827215,-9.381108,-4.557888,-5.687750,-14.213630,-7.198428
-11.680916,-12.530938,-18.589266,-9.125209,-19.008312,-7.827794
-12.398891,-10.327148,-13.910166,-6.371170,-10.920003,-7.247649
-10.263291,-6.337143,-10.566100,-3.638594,-6.436657,-10.235667
-5.810375,-3.363455,-7.943306,-7.090185,-3.199276,-3.228221
-11.121613,-7.538001,-9.965585,-5.043698,-7.291561,-12.301729
-13.786051,-11.242733,-11.488778,-7.645064,-25.301706,-7.878120
-14.727839,-8.967361,-12.119416,-4.591055,-7.373469,-13.445287
-7.861731,-4.071389,-8.667762,-7.604206,-6.062113,-4.598963
-2.919311,-5.164188,-2.458809,-2.607695,-6.108128,-13.321808
-5.747163,-9.148312,-4.277776,-7.116978,-20.120761,-9.159886
-13.739610,-8.322029,-17.598985,-6.550570,-15.953484,-7.599101
-7.765235,-4.664747,-8.169340,-12.897166,-7.682632,-1.744469
-11.947986,-7.115559,-8.343375,-4.652104,-7.858659,-10.360823
-2.676546,-5.218680,-3.002463,-2.966426,-7.593138,-10.192513
-3.143361,-4.775585,-3.309585,-3.188346,-7.401525,-14.854241
-4.046349,-13.250095,-4.826294,-9.028125,-21.537160,-4.794737
-5.309199,-10.339194,-4.849911,-5.503566,-18.056411,-6.718559
-11.950734,-11.890979,-15.038413,-8.110122,-18.234806,-7.312127
-14.733610,-12.233110,-18.507171,-6.334855,-15.637635,-9.747539
-2.252532,-6.390470,-1.805211,-3.054677,-7.365879,-14.727704
-2.029785,-5.084333,-4.683264,-2.739423,-7.309119,-13.825623
-2.393082,-5.898094,-2.749942,-5.155861,-10.014797,-11.260676
-14.655302,-10.203602,-20.535010,-9.952871,-15.013009,-8.729160
-6.893285,-4.612161,-11.130098,-7.605007,-3.801994,-3.759420
-11.359663,-10.647004,-14.503956,-6.497871,-12.809965,-7.408293
-15.684401,-16.249198,-14.561004,-8.010472,-14.591654,-7.320131
-6.322376,-5.107018,-7.401244,-5.374609,-2.405419,-4.171240
-7.725232,-6.001010,-10.302264,-8.429208,-8.840431,-2.982110
-5.711087,-8.332369,-4.037404,-6.593863,-14.380666,-5.462751
-1.999386,-3.814253,-3.037960,-3.737391,-8.773092,-15.060608
-11.625324,-12.638853,-16.721643,-7.450264,-14.971080,-6.266601
-6.988195,-11.851020,-5.607976,-5.126458,-17.369661,-5.844830
-2.863356,-5.333208,-2.492440,-3.216729,-7.161607,-13.981352
-12.412888,-8.458442,-9.923506,-3.825653,-8.813899,-19.406332
-8.390018,-7.746006,-11.628100,-5.721162,-5.882151,-12.995183
-6.298155,-3.749188,-6.764998,-9.501369,-7.559917,-2.542030
-15.369893,-10.897055,-15.504730,-6.917204,-12.668794,-5.871289
-9.003953,-8.804235,-11.218292,-5.267991,-6.222041,-11.572909
-1.900095,-3.410917,-2.394262,-5.346191,-6.291124,-13.412265
-7.207858,-5.695518,-11.582060,-6.984236,-3.208021,-3.130563
-4.476098,-4.003863,-10.539731,-6.789435,-4.786695,-3.812425
-5.787635,-3.490183,-12.211721,-4.965995,-2.845349,-3.205018
-10.350554,-5.945183,-18.289112,-8.094547,-18.467106,-6.576832
-6.197261,-8.393586,-2.605175,-6.802141,-12.001444,-4.623115
-6.736079,-6.006259,-12.371321,-6.668912,-2.600795,-3.062938
-11.176261,-7.382160,-12.175598,-4.594286,-9.778503,-8.744867
-2.644438,-4.651021,-3.364689,-2.596655,-9.247855,-11.469062
-8.609265,-4.210846,-8.417929,-11.526947,-9.099279,-2.555859
-11.798126,-11.383951,-15.518728,-8.012333,-24.968062,-6.927449
-1.891928,-5.602124,-3.689057,-3.067263,-7.089151,-15.583255
-14.259188,-12.712232,-15.154277,-4.965644,-15.579546,-4.987490
-11.799554,-10.365425,-10.318899,-6.395236,-7.469732,-10.499207
-8.274045,-4.274539,-8.120804,-6.702149,-3.193106,-3.163539
-6.749656,-3.706813,-7.590868,-10.209326,-10.417521,-2.862421
-5.103919,-3.531669,-7.082735,-7.045854,-1.743017,-2.549737
-5.033348,-8.209154,-6.422062,-6.512656,-10.802207,-4.745561
-6.459399,-10.954339,-5.404697,-5.762229,-24.278369,-5.359646
-6.789935,-4.676333,-10.078457,-6.101057,-2.705462,-2.849621
-5.618867,-4.325738,-9.417255,-6.773457,-3.765861,-3.234516
-13.584106,-17.624826,-15.786061,-5.791971,-17.413562,-6.965537
-2.950161,-9.606636,-4.682847,-6.224475,-20.543522,-5.487009
-11.810742,-6.559846,-8.824083,-5.237047,-6.373200,-21.579530
-13.770616,-9.010214,-14.885379,-7.274235,-15.388476,-6.588097
-6.703608,-4.102617,-9.977178,-12.951665,-7.988298,-3.093413
-12.276446,-10.581035,-12.401312,-7.714856,-14.321804,-5.865198
-3.412012,-4.165437,-3.079521,-1.672886,-8.689338,-12.926465
-3.958908,-10.272871,-4.466610,-4.972636,-13.899163,-5.611045
-15.422100,-10.054479,-12.097408,-7.702139,-22.352281,-6.945301
-10.842609,-13.189180,-14.030630,-9.383303,-15.781713,-8.346772
-4.942459,-5.634025,-10.012223,-14.237547,-7.633093,-2.830690
-5.817868,-3.241813,-12.366195,-5.801883,-2.977015,-3.978263
-5.792064,-8.273792,-4.601337,-4.776427,-12.843131,-6.268946
-16.659641,-10.210582,-19.151211,-8.730088,-22.573251,-8.964470
-13.849547,-12.709522,-15.598982,-6.966985,-16.244694,-8.541247
-2.773613,-4.552190,-2.869724,-4.353776,-7.725753,-19.598428
-6.405781,-4.229366,-9.613829,-5.864101,-3.625386,-4.352493
-3.514321,-4.711095,-3.616216,-3.668456,-8.458606,-11.900379
-1.814999,-5.262768,-3.751084,-3.041277,-8.116605,-13.817632
-2.743304,-4.605279,-2.946132,-3.647070,-8.769617,-20.542229
-3.050218,-4.159591,-4.378551,-2.904988,-9.805251,-16.057881
-6.888470,-5.249487,-11.117394,-5.891468,-3.533332,-3.736110
-10.369714,-6.906500,-8.383349,-3.671404,-6.758971,-11.008156
-4.755683,-9.146965,-6.004324,-5.986130,-17.634067,-7.640669
-7.468978,-3.949107,-8.433417,-5.906281,-4.125708,-2.943704
-2.974297,-6.373802,-3.866614,-2.887016,-8.211944,-14.268932
-15.254264,-12.822713,-16.522785,-9.141413,-18.847572,-8.540069
-4.924015,-10.937852,-5.852311,-5.570522,-19.753748,-8.734518
-2.037958,-6.128867,-2.948310,-3.406522,-9.055165,-9.593090
-10.170606,-7.236714,-8.430779,-6.640624,-8.078595,-11.077129
-1.743180,-3.698438,-3.619220,-2.978573,-12.896592,-10.973130
-4.424010,-11.354914,-4.640986,-5.433807,-14.745623,-5.059217
-3.593720,-3.624336,-3.057137,-4.768089,-8.993841,-10.285730
-12.309065,-12.564521,-13.159049,-8.256572,-11.200498,-7.337313
-6.744556,-3.587912,-8.684381,-12.772395,-7.471662,-1.867152
-2.408749,-4.665528,-2.166259,-4.092305,-6.441482,-10.573635
-6.366691,-3.130607,-8.901084,-5.896424,-2.590437,-2.856212
-12.936501,-9.075438,-8.547556,-2.515903,-8.495880,-10.266645
-13.948348,-9.231302,-16.001389,-7.264133,-23.041557,-6.391189
-6.829858,-3.547982,-7.512584,-16.964413,-9.577658,-3.606555
-1.654737,-5.731889,-3.456588,-2.744528,-8.666863,-11.516635
-1.814979,-4.290843,-2.721270,-1.813451,-11.541431,-11.305951
-5.171244,-8.557832,-4.302353,-5.575519,-11.463770,-5.759749
-1.984556,-6.100954,-2.716969,-3.280100,-9.096755,-13.242168
-6.501081,-4.946821,-9.035588,-6.409427,-2.646775,-3.606157
-7.578024,-2.675412,-10.108020,-6.487440,-2.083350,-3.208297
-6.798437,-3.212238,-8.647980,-10.693192,-6.062739,-2.762055
-8.131215,-5.533315,-9.666430,-9.600557,-7.020701,-3.690777
-10.903982,-9.906375,-12.897935,-5.983828,-19.693352,-6.726963
-6.947190,-7.236691,-6.179128,-8.785532,-14.418255,-6.518504
-7.255763,-4.610147,-11.695572,-7.384350,-1.977111,-2.384823
-9.420691,-5.320914,-6.294308,-6.503683,-7.382140,-14.280857
-11.520053,-10.931216,-13.956142,-10.584068,-16.564780,-7.164178
-5.744389,-4.936355,-12.065338,-14.647668,-7.434056,-1.648637
-5.960993,-3.333948,-9.049733,-13.271370,-9.354034,-2.577287
-5.184993,-2.902588,-9.767548,-10.445850,-8.900549,-2.022844
-13.098502,-6.704001,-8.424111,-4.645027,-7.818653,-14.894272
-7.162093,-3.655677,-9.145981,-8.463807,-3.743678,-3.123953
-3.973761,-10.511066,-6.159881,-7.393513,-18.421353,-5.265489
-11.349989,-6.200072,-7.067544,-2.863504,-7.743121,-10.530256
-4.602038,-10.594100,-5.125944,-5.662816,-13.315822,-7.292486
-5.062853,-3.210780,-7.229991,-11.638309,-8.043444,-2.039153
-11.651154,-8.905239,-15.957906,-10.515421,-15.404263,-6.551507
-1.681737,-3.970754,-2.228199,-3.117166,-8.388656,-11.317969
-7.368839,-4.860002,-8.639192,-7.277189,-3.456172,-3.418291
-2.465891,-6.049095,-3.448019,-2.631023,-7.465346,-14.496825
-4.812767,-11.175646,-6.061587,-5.345880,-13.052026,-5.891984
-10.695666,-8.166978,-9.464417,-6.990288,-9.222144,-12.764730
-13.545635,-8.348281,-12.359466,-5.838293,-7.069419,-16.342055
-3.198439,-5.626575,-2.395721,-3.102051,-5.771739,-11.280613
-5.490125,-3.646883,-10.629080,-10.670557,-10.306773,-2.767395
