0.561636,0.438202,0.687293,0.563300,0.222689,0.515732
0.755296,0.486277,0.728438,0.705130,0.351936,0.255497
0.465011,0.561513,0.308549,0.403215,0.426526,0.766859
0.535848,0.241616,0.558630,0.562474,0.152280,0.437212
0.221696,0.385726,0.211554,0.461922,0.174351,0.533288
0.451231,0.760159,0.256483,0.322657,0.463700,0.786450
0.870668,0.619589,0.657892,0.540320,0.408749,0.254641
0.288622,0.340214,0.325664,0.626273,0.437344,0.217500
0.480083,0.199892,0.094899,0.495641,0.132081,0.388448
0.525493,0.677225,0.245026,0.307466,0.447573,0.714044
0.380467,0.531706,0.238184,0.433485,0.768243,0.672803
0.739834,0.560845,0.771778,0.695799,0.372465,0.304924
0.509721,0.611320,0.335974,0.499695,0.664691,0.746631
0.188990,0.282847,0.154641,0.451485,0.096232,0.414837
0.522683,0.631024,0.341567,0.154556,0.332042,0.745122
0.281348,0.499412,0.223495,0.507830,0.290044,0.334961
0.164339,0.190895,0.169911,0.430553,0.127722,0.455850
0.507478,0.732428,0.260395,0.325926,0.482152,0.681920
0.338650,0.492680,0.309040,0.592786,0.480324,0.121295
0.488266,0.496225,0.454126,0.485497,0.755659,0.761309
0.408367,0.299505,0.569519,0.586639,0.220844,0.506997
0.164864,0.267660,0.150295,0.431594,0.231982,0.485839
0.482896,0.563569,0.292341,0.465558,0.717140,0.661598
0.490448,0.526749,0.258856,0.309955,0.431039,0.739700
0.188044,0.404695,0.357425,0.572786,0.373136,0.235963
0.349989,0.655204,0.409892,0.465701,0.646525,0.781069
0.289560,0.233069,0.081174,0.354498,0.095232,0.313202
0.509356,0.363061,0.545657,0.567311,0.085892,0.590979
0.495377,0.410372,0.459657,0.601751,0.144577,0.483839
0.489923,0.705574,0.277852,0.324408,0.380919,0.784730
0.405022,0.380696,0.315653,0.585056,0.373838,0.286679
0.250767,0.420330,0.313639,0.547930,0.531382,0.351637
0.524282,0.645817,0.302409,0.474557,0.640436,0.782702
0.806144,0.628024,0.675368,0.699496,0.432047,0.091067
0.825599,0.583651,0.690528,0.628375,0.310502,0.229557
0.463642,0.665816,0.431015,0.381298,0.329524,0.764717
0.437389,0.408667,0.283166,0.622514,0.454234,0.224657
0.237489,0.281247,0.060216,0.451614,0.172080,0.329380
0.580785,0.306031,0.507133,0.464825,0.257644,0.461904
0.250660,0.478206,0.330094,0.674762,0.399904,0.121910
0.354873,0.360209,0.368533,0.609756,0.407821,0.208867
0.459288,0.514886,0.212812,0.566393,0.636692,0.713068
0.080776,0.213021,0.248219,0.321432,0.126173,0.510711
0.542777,0.388912,0.586285,0.455075,0.218621,0.485314
0.593135,0.510480,0.367276,0.456311,0.688811,0.748366
0.241857,0.410614,0.377553,0.600068,0.383127,0.284506
0.426772,0.604415,0.369050,0.430510,0.665743,0.608403
0.406629,0.432384,0.280764,0.545903,0.344762,0.302781
0.584783,0.386407,0.554938,0.466678,0.129227,0.677873
0.397907,0.550764,0.381194,0.249329,0.384250,0.788702
0.731010,0.516056,0.636480,0.651606,0.343107,0.221260
0.791713,0.565390,0.667977,0.630116,0.410922,0.207971
0.563375,0.538484,0.339626,0.266269,0.435696,0.718152
0.588279,0.331652,0.503895,0.468543,0.086746,0.566494
0.120888,0.298519,0.046021,0.480119,0.163241,0.327464
0.551970,0.302886,0.540643,0.503802,0.139392,0.427965
0.553314,0.312851,0.625792,0.594244,0.231698,0.486258
0.486740,0.325442,0.550043,0.464027,0.239813,0.460345
0.572286,0.686126,0.342868,0.452033,0.676507,0.705168
0.536652,0.595501,0.304577,0.423065,0.802510,0.697480
0.243938,0.224802,0.075212,0.460406,0.203996,0.355521
0.559706,0.649194,0.333551,0.273638,0.311116,0.832732
0.492235,0.476299,0.433198,0.294211,0.379784,0.697404
0.291098,0.353530,0.214086,0.553959,0.481713,0.180623
0.477586,0.604993,0.453801,0.236940,0.432227,0.614412
0.394037,0.727159,0.287592,0.218393,0.367310,0.682291
