0.449, 0.745, 0.274, 0.533, 0.818, 0.722
0.679, 0.687, 0.449, 0.497, 0.691, 0.811
0.438, 0.735, 0.419, 0.430, 0.904, 0.758
0.571, 0.601, 0.316, 0.609, 0.722, 0.784
0.649, 0.497, 0.241, 0.424, 0.794, 0.822
0.611, 0.713, 0.326, 0.505, 0.785, 0.761
0.645, 0.646, 0.391, 0.478, 0.768, 0.774
0.518, 0.668, 0.380, 0.531, 0.800, 0.849
0.462, 0.715, 0.342, 0.495, 0.709, 0.660
0.526, 0.654, 0.442, 0.480, 0.680, 0.877
0.552, 0.667, 0.235, 0.438, 0.744, 0.799
0.407, 0.678, 0.405, 0.610, 0.708, 0.746
0.457, 0.633, 0.312, 0.593, 0.696, 0.778
0.468, 0.539, 0.392, 0.438, 0.878, 0.840
0.444, 0.762, 0.313, 0.485, 0.850, 0.612
0.416, 0.522, 0.293, 0.517, 0.858, 0.824
0.516, 0.673, 0.304, 0.452, 0.849, 0.781
0.586, 0.594, 0.492, 0.674, 0.762, 0.777
0.528, 0.619, 0.396, 0.456, 0.782, 0.628
0.423, 0.732, 0.376, 0.554, 0.793, 0.836
0.572, 0.582, 0.408, 0.563, 0.840, 0.751
0.502, 0.606, 0.355, 0.350, 0.797, 0.743
0.515, 0.692, 0.385, 0.592, 0.756, 0.716
0.507, 0.604, 0.343, 0.472, 0.832, 0.851
0.479, 0.609, 0.427, 0.434, 0.718, 0.707
0.559, 0.744, 0.329, 0.505, 0.800, 0.837
0.456, 0.573, 0.342, 0.542, 0.734, 0.745
0.524, 0.745, 0.268, 0.555, 0.777, 0.837
0.520, 0.660, 0.320, 0.652, 0.789, 0.646
0.560, 0.667, 0.327, 0.574, 0.676, 0.720
0.455, 0.725, 0.332, 0.519, 0.762, 0.845
0.623, 0.684, 0.378, 0.608, 0.762, 0.785
0.495, 0.600, 0.356, 0.422, 0.739, 0.779
0.604, 0.695, 0.358, 0.433, 0.830, 0.755
0.598, 0.618, 0.269, 0.502, 0.816, 0.761
0.546, 0.649, 0.462, 0.392, 0.817, 0.735
0.640, 0.729, 0.202, 0.497, 0.870, 0.890
0.558, 0.718, 0.412, 0.618, 0.782, 0.776
