-6.955, -2.555, -11.238, -5.468, -1.747, -2.835
-3.364, -3.257, -6.957, -6.073, -3.211, -1.820
-7.162, -2.674, -7.561, -7.324, -0.873, -2.403
-4.864, -4.429, -9.993, -4.302, -2.830, -2.108
-3.757, -6.070, -12.350, -7.460, -2.006, -1.707
-4.279, -2.937, -9.746, -5.933, -2.105, -2.375
-3.812, -3.801, -8.161, -6.406, -2.293, -2.229
-5.713, -3.507, -8.405, -5.490, -1.937, -1.425
-6.707, -2.912, -9.323, -6.110, -2.982, -3.603
-5.577, -3.685, -7.096, -6.374, -3.345, -1.140
-5.154, -3.523, -12.570, -7.172, -2.571, -1.954
-7.799, -3.370, -7.845, -4.290, -2.995, -2.547
-6.797, -3.971, -10.130, -4.545, -3.144, -2.185
-6.591, -5.363, -8.135, -7.172, -1.128, -1.513
-7.049, -2.361, -10.077, -6.284, -1.414, -4.258
-7.612, -5.651, -10.677, -5.725, -1.326, -1.678
-5.744, -3.441, -10.332, -6.895, -1.424, -2.152
-4.647, -4.528, -6.157, -3.428, -2.361, -2.187
-5.547, -4.165, -8.052, -6.820, -2.133, -4.043
-7.481, -2.708, -8.491, -5.131, -2.011, -1.557
-4.854, -4.696, -7.796, -4.989, -1.516, -2.492
-5.984, -4.350, -8.991, -9.109, -1.969, -2.577
-5.764, -3.194, -8.298, -4.557, -2.435, -2.897
-5.899, -4.382, -9.293, -6.514, -1.595, -1.401
-6.401, -4.308, -7.384, -7.248, -2.878, -3.010
-5.045, -2.568, -9.666, -5.931, -1.934, -1.548
-6.812, -4.837, -9.313, -5.312, -2.691, -2.557
-5.612, -2.556, -11.423, -5.109, -2.197, -1.548
-5.673, -3.607, -9.885, -3.711, -2.054, -3.800
-5.029, -3.520, -9.713, -4.824, -3.396, -2.850
-6.844, -2.796, -9.579, -5.689, -2.365, -1.460
-4.112, -3.298, -8.448, -4.319, -2.358, -2.099
-6.107, -4.438, -8.977, -7.488, -2.622, -2.171
-4.378, -3.156, -8.915, -7.271, -1.622, -2.445
-4.460, -4.175, -11.394, -5.993, -1.764, -2.367
-5.258, -3.759, -6.700, -8.141, -1.751, -2.677
-3.882, -2.750, -13.876, -6.080, -1.208, -1.012
-5.065, -2.881, -7.699, -4.181, -2.133, -2.202
-6.229, -3.611, -7.240, -4.328, -1.699, -2.699
-5.934, -3.495, -10.303, -5.916, -2.701, -2.686
-5.021, -4.883, -9.146, -4.507, -3.415, -2.042
