0.315435,0.192021,0.472371,0.317307,0.049590,0.265980
0.570472,0.236465,0.530623,0.497209,0.123859,0.065279
0.216235,0.315297,0.095202,0.162583,0.181924,0.588073
0.287133,0.058378,0.312068,0.316377,0.023189,0.191154
0.049149,0.148785,0.044755,0.213372,0.030398,0.284396
0.203609,0.577841,0.065783,0.104108,0.215018,0.618504
0.758063,0.383890,0.432822,0.291946,0.167076,0.064842
0.083302,0.115746,0.106057,0.392218,0.191270,0.047306
0.230480,0.039957,0.009006,0.245660,0.017445,0.150892
0.276142,0.458634,0.060038,0.094535,0.200322,0.509859
0.144755,0.282712,0.056732,0.187909,0.590198,0.452664
0.547354,0.314547,0.595641,0.484137,0.138730,0.092979
0.259815,0.373712,0.112879,0.249695,0.441814,0.557458
0.035717,0.080002,0.023914,0.203839,0.009261,0.172090
0.273198,0.398191,0.116668,0.023888,0.110252,0.555207
0.079157,0.249412,0.049950,0.257891,0.084125,0.112199
0.027007,0.036441,0.028870,0.185376,0.016313,0.207799
0.257534,0.536450,0.067805,0.106228,0.232471,0.465014
0.114684,0.242734,0.095506,0.351395,0.230711,0.014712
0.238404,0.246239,0.206230,0.235707,0.571020,0.579591
0.166764,0.089703,0.324352,0.344145,0.048772,0.257046
0.027180,0.071642,0.022589,0.186273,0.053816,0.236039
0.233189,0.317610,0.085463,0.216745,0.514290,0.437712
0.240540,0.277464,0.067006,0.096072,0.185795,0.547157
0.035361,0.163778,0.127752,0.328084,0.139230,0.055679
0.122492,0.429293,0.168011,0.216878,0.417994,0.610069
0.083845,0.054321,0.006589,0.125669,0.009069,0.098096
0.259444,0.131813,0.297741,0.321841,0.007377,0.349256
0.245398,0.168405,0.211285,0.362105,0.020902,0.234100
0.240025,0.497835,0.077202,0.105241,0.145099,0.615802
0.164043,0.144930,0.099637,0.342290,0.139755,0.082185
0.062884,0.176677,0.098369,0.300228,0.282367,0.123648
0.274872,0.417079,0.091451,0.225204,0.410158,0.612622
0.649867,0.394415,0.456122,0.489295,0.186664,0.008293
0.681613,0.340648,0.476829,0.394856,0.096412,0.052696
0.214964,0.443311,0.185774,0.145388,0.108586,0.584793
0.191309,0.167008,0.080183,0.387523,0.206328,0.050471
0.056401,0.079100,0.003626,0.203955,0.029611,0.108491
0.337311,0.093655,0.257184,0.216062,0.066380,0.213356
0.062830,0.228681,0.108962,0.455304,0.159923,0.014862
0.125935,0.129750,0.135817,0.371803,0.166318,0.043626
0.210946,0.265108,0.045289,0.320801,0.405377,0.508466
0.006525,0.045378,0.061613,0.103318,0.015920,0.260825
0.294607,0.151252,0.343730,0.207094,0.047795,0.235530
0.351809,0.260590,0.134892,0.208219,0.474461,0.560052
0.058495,0.168604,0.142546,0.360081,0.146786,0.080944
0.182134,0.365318,0.136198,0.185339,0.443214,0.370154
0.165347,0.186956,0.078828,0.298010,0.118861,0.091676
0.341971,0.149310,0.307956,0.217788,0.016700,0.459511
0.158330,0.303341,0.145309,0.062165,0.147648,0.622050
0.534376,0.266313,0.405106,0.424590,0.117722,0.048956
0.626809,0.319666,0.446193,0.397046,0.168857,0.043252
0.317392,0.289965,0.115346,0.070899,0.189831,0.515743
0.346072,0.109993,0.253910,0.219532,0.007525,0.320916
0.014614,0.089114,0.002118,0.230514,0.026648,0.107233
0.304671,0.091740,0.292295,0.253816,0.019430,0.183154
0.306156,0.097876,0.391615,0.353125,0.053684,0.236447
0.236916,0.105913,0.302547,0.215321,0.057510,0.211918
0.327512,0.470769,0.117559,0.204334,0.457661,0.497262
0.287995,0.354621,0.092767,0.178984,0.644022,0.486478
0.059506,0.050536,0.005657,0.211974,0.041615,0.126396
0.313270,0.421453,0.111256,0.074878,0.096793,0.693442
0.242295,0.226861,0.187660,0.086560,0.144236,0.486372
0.084738,0.124984,0.045833,0.306871,0.232047,0.032625
0.228088,0.366017,0.205935,0.056140,0.186820,0.377502
0.155265,0.528760,0.082709,0.047696,0.134916,0.465521
0.365736,0.127335,0.368098,0.188942,0.021532,0.343672
0.052360,0.039984,0.006220,0.144575,0.032211,0.219414
0.063260,0.114591,0.166364,0.324435,0.160065,0.072448
0.536830,0.208121,0.602757,0.399708,0.167100,0.047245
0.329063,0.115316,0.350115,0.269914,0.037900,0.190615
0.067906,0.055835,0.013838,0.122315,0.012565,0.164900
0.057559,0.092744,0.040643,0.230613,0.080910,0.188467
0.094118,0.232427,0.087779,0.432654,0.227161,0.094718
0.262399,0.460951,0.160572,0.195426,0.478710,0.475530
0.077239,0.176279,0.100796,0.313062,0.186571,0.058861
0.041821,0.075115,0.070978,0.171986,0.002950,0.163000
0.033668,0.126842,0.061384,0.347452,0.183085,0.045235
0.163616,0.391617,0.135901,0.173612,0.247622,0.346820
0.510586,0.304496,0.567700,0.548568,0.245012,0.046539
0.266246,0.121666,0.373441,0.194224,0.009726,0.121342
0.042271,0.147162,0.017382,0.221280,0.025389,0.173816
0.167292,0.341606,0.152428,0.051320,0.170505,0.669196
0.063856,0.194287,0.146441,0.342602,0.163732,0.092028
0.539940,0.300699,0.500903,0.505077,0.174055,0.095664
0.484913,0.332998,0.466704,0.479916,0.181906,0.032702
0.393881,0.047314,0.329132,0.125080,0.007019,0.331533
0.294496,0.092487,0.327347,0.281607,0.015644,0.212885
0.063816,0.064700,0.031344,0.154521,0.015015,0.185689
0.033623,0.059798,0.014102,0.232549,0.027305,0.105985
0.595315,0.229590,0.659901,0.494917,0.183405,0.033669
0.626645,0.310146,0.340152,0.532179,0.185818,0.041442
0.576357,0.257152,0.530891,0.305080,0.099660,0.074805
0.034235,0.095420,0.008841,0.101091,0.031528,0.133994
0.204490,0.345767,0.077089,0.173580,0.416678,0.420783
0.073120,0.086159,0.035449,0.223982,0.052360,0.181623
0.027012,0.023718,0.034986,0.158108,0.034740,0.185348
0.233218,0.308531,0.181918,0.290094,0.574722,0.382715
0.168841,0.251130,0.093277,0.143575,0.130604,0.503256
0.268467,0.146813,0.394693,0.219086,0.036470,0.284266
0.631047,0.415504,0.496826,0.422923,0.132645,0.031185
0.068781,0.054465,0.021273,0.179876,0.031834,0.236233
0.200069,0.065298,0.274917,0.307153,0.018325,0.260326
0.517207,0.292873,0.563321,0.476790,0.192238,0.039982
0.057373,0.142612,0.101777,0.414414,0.131404,0.011465
0.144877,0.168035,0.068737,0.267845,0.258098,0.050174
0.234522,0.421775,0.210620,0.112166,0.175391,0.556925
0.029041,0.081338,0.028153,0.203367,0.054090,0.258744
0.125778,0.131697,0.075539,0.297304,0.238669,0.069616
0.645640,0.455941,0.576201,0.291999,0.234902,0.045580
0.190202,0.269431,0.069469,0.200252,0.477747,0.486344
0.356772,0.397753,0.088313,0.209439,0.332147,0.415678
0.263777,0.447694,0.060094,0.318714,0.519356,0.478077
0.092245,0.254379,0.014828,0.155076,0.014233,0.219946
0.240035,0.144758,0.548886,0.208827,0.063075,0.344896
0.212027,0.250827,0.057925,0.215332,0.549440,0.493976
