-44.97542, -47.57849, -40.31888, -49.00674, -43.39229, -36.54634
-48.61672, -59.16131, -43.40659, -51.61160, -43.96187, -43.36411
-48.26596, -74.14252, -42.66585, -49.71180, -41.70921, -41.38833
-49.49962, -60.69829, -44.15556, -51.54542, -44.20102, -41.86833
-47.66984, -54.54329, -42.49352, -49.09273, -42.42931, -40.56783
-49.04221, -55.91577, -43.96212, -51.03717, -44.01093, -41.11314
-49.34788, -62.83143, -44.02920, -51.96435, -43.94776, -42.36863
-46.52864, -48.99049, -41.86831, -50.28657, -44.74135, -37.95212
-47.00062, -56.28928, -41.74511, -48.56597, -41.31613, -39.31671
-51.93278, -59.01201, -46.77762, -52.93201, -44.03464, -39.64759
-46.88596, -50.44710, -42.08061, -49.76459, -43.54459, -38.40490
-48.52825, -69.39521, -42.95932, -49.62027, -41.77598, -40.95299
-49.11837, -61.31164, -43.84193, -51.69518, -43.78249, -41.89159
-50.40809, -71.12745, -44.75010, -50.49814, -43.04719, -43.38074
-47.11161, -48.87300, -42.51701, -50.19115, -44.73514, -38.23843
-48.11642, -52.83660, -43.24664, -50.88892, -44.66416, -43.38587
-48.58483, -61.98320, -43.10336, -49.56961, -42.31607, -42.17883
-48.41950, -56.51569, -43.13987, -49.40101, -42.61983, -41.48820
-52.41828, -64.20553, -47.14636, -54.64407, -46.05601, -42.36090
-52.12907, -60.35805, -47.03058, -54.33708, -45.58560, -40.40757
-47.60226, -61.86451, -42.13379, -48.82435, -41.35848, -40.22769
-47.40364, -49.43956, -42.81243, -52.26029, -45.94834, -38.52628
-47.69111, -57.12388, -42.55894, -50.93048, -43.31092, -41.67330
-50.44992, -59.20433, -45.34746, -53.13359, -44.59548, -40.08885
-47.62133, -51.72650, -42.89694, -51.22175, -44.50306, -38.78762
-49.39168, -55.10187, -44.38756, -51.64055, -45.15964, -44.05349
-48.42780, -56.80653, -43.19600, -49.92441, -42.77532, -39.83069
-47.80778, -52.87345, -42.83291, -50.15254, -43.72336, -40.21464
-48.83344, -69.42528, -43.30209, -50.66073, -42.78877, -40.34089
-48.17055, -60.63241, -42.76860, -49.90521, -42.51434, -41.67738
-51.08508, -55.80763, -46.21781, -51.99512, -44.64983, -38.48654
-52.55109, -55.18501, -47.85618, -51.40785, -45.47064, -39.46850
-46.55342, -48.19336, -41.96847, -49.49680, -44.66545, -40.87169
-47.28365, -56.30178, -41.98878, -48.65558, -41.57161, -39.50895
-47.98717, -53.67284, -42.94647, -50.26722, -43.73227, -40.23419
-48.97715, -53.52989, -44.11594, -51.58057, -45.44585, -44.72148
-50.17590, -53.68124, -45.36889, -50.92155, -44.54945, -38.72897
-45.34441, -47.85298, -40.67804, -49.37166, -43.95546, -37.09897
-45.52214, -46.70842, -41.12784, -49.97649, -43.84812, -41.33574
-54.02044, -60.41683, -48.92666, -53.92249, -46.63609, -43.06334
-47.89904, -49.67627, -43.33683, -50.66092, -45.24284, -40.52402
-48.71031, -62.81521, -43.31663, -50.78397, -42.99724, -40.70440
-47.66915, -54.40044, -42.70491, -51.13972, -44.00957, -41.02301
-48.90841, -62.03472, -43.58060, -51.27120, -43.38305, -42.15921
-44.84501, -46.82836, -40.27744, -48.88963, -43.29073, -38.50704
-46.67070, -51.00499, -41.78301, -49.49055, -43.27608, -39.05692
-49.64950, -75.02250, -43.96038, -50.30127, -42.54354, -42.88109
-49.29590, -66.03654, -43.86468, -51.41862, -43.23480, -40.23094
-46.97068, -58.45902, -41.66758, -49.06846, -41.28972, -39.10120
-49.81648, -51.44534, -45.25186, -52.84247, -47.49905, -41.45077
-53.50891, -59.07184, -48.41866, -54.33240, -45.43730, -40.18060
-48.77593, -54.39526, -43.76383, -50.83669, -44.38411, -43.26251
-44.81773, -47.28008, -40.17044, -48.72146, -43.25680, -36.85156
-48.01564, -65.71375, -42.54883, -49.71969, -41.49410, -39.58235
-45.07030, -47.87375, -40.44205, -49.50578, -43.75296, -37.39004
-45.29797, -47.33377, -40.71215, -49.07138, -43.80572, -39.14856
-47.20988, -51.71580, -42.36341, -49.86319, -43.75321, -43.31687
-48.08804, -53.92172, -43.01494, -50.38224, -43.88108, -39.96699
-47.21256, -49.39894, -42.60746, -51.14143, -45.65806, -38.89287
-49.06184, -55.00123, -44.10415, -51.97960, -45.39399, -44.80687
-49.32269, -55.22149, -44.36214, -52.21792, -45.62508, -44.58754
-47.98998, -59.94168, -42.57476, -48.80077, -41.47471, -39.85122
-48.15498, -58.01375, -42.86504, -50.26784, -43.00678, -40.30430
-48.13217, -61.85843, -42.69772, -49.77716, -42.26334, -41.72494
-46.97387, -50.55488, -42.17188, -49.77804, -43.67097, -38.84295
-47.78261, -50.67205, -43.10572, -50.83905, -44.92118, -40.04527
-51.69318, -59.74934, -46.59157, -54.01608, -45.96417, -41.92085
-50.32639, -62.10265, -45.11012, -53.53479, -45.46001, -43.16549
-49.02438, -57.37101, -43.92056, -52.09140, -44.79364, -43.25642
-48.23789, -56.87468, -43.13822, -51.27136, -43.78128, -41.54307
-47.03185, -55.32334, -41.84142, -49.54526, -42.40949, -39.03141
-48.70342, -66.71905, -43.15966, -49.53349, -41.49466, -40.13601
-47.93556, -49.87266, -43.41327, -51.52779, -46.00777, -40.12778
-47.27808, -52.17184, -42.35444, -49.91906, -43.50650, -40.15712
-44.80035, -46.68557, -40.34238, -48.29950, -42.95821, -38.83034
-51.22984, -53.83221, -46.51776, -51.43383, -45.18451, -39.10781
-48.57659, -65.84700, -43.03356, -49.51460, -41.95030, -41.40569
-45.81309, -47.40182, -41.32002, -50.00212, -44.21324, -40.73688
-47.55503, -49.45143, -42.97996, -50.97559, -45.54359, -39.13649
-47.32016, -50.98168, -42.46443, -49.63302, -43.56641, -39.36770
-48.60671, -52.80733, -43.82144, -51.70400, -45.60583, -43.88539
-46.98756, -56.54749, -41.66839, -48.36619, -41.33112, -39.92852
-49.99238, -55.09450, -45.04763, -52.26013, -45.89518, -44.48949
-51.35798, -54.89742, -46.49280, -51.00953, -43.22285, -36.87278
-52.36266, -56.49167, -47.45077, -52.42368, -44.34949, -38.26904
-45.80411, -48.04519, -41.16411, -49.42586, -44.09554, -37.90581
-53.25300, -61.03140, -48.07600, -54.78455, -47.47091, -44.24560
-48.39933, -55.14406, -43.25104, -49.82474, -43.10926, -41.42844
-47.46931, -50.07686, -42.80714, -50.69444, -44.98216, -39.66227
-46.97422, -61.23918, -41.57097, -48.79829, -40.95136, -39.08963
