83.900,82.500,77.900,72.300,66.700,59.500,52.000,48.800,46.100,44.200,43.900,43.300,42.200,41.500,41.800
83.190,82.510,78.530,72.010,66.120,61.360,52.060,48.910,46.000,44.620,43.880,43.210,42.420,41.590,41.880
83.440,80.580,76.640,73.520,66.000,59.000,53.960,49.150,48.290,45.690,43.980,43.150,42.660,41.840,42.100
77.840,78.620,72.020,70.630,63.880,58.620,52.560,47.460,44.690,44.360,44.980,43.860,42.250,41.910,41.310
74.990,77.190,73.430,65.910,66.240,64.190,50.580,47.710,47.520,45.740,44.780,44.500,41.230,42.090,43.180
61.850,70.970,69.540,73.840,63.420,61.720,50.460,50.250,44.950,46.820,45.960,44.250,41.680,42.140,43.040
63.040,65.350,61.930,65.700,67.690,56.430,50.310,50.250,47.060,42.570,44.270,44.440,44.600,40.950,41.270
58.150,63.110,59.880,61.010,59.370,61.710,56.450,55.040,51.870,42.020,42.860,47.580,42.360,41.810,43.850
60.530,50.740,60.250,61.480,53.300,52.980,51.280,49.240,44.750,45.940,40.890,42.680,45.810,41.020,45.570
49.030,65.180,50.110,55.950,51.730,56.660,53.370,48.030,47.580,44.200,47.360,46.030,42.440,43.030,43.000
53.470,49.260,56.510,48.000,53.320,57.700,50.200,44.290,49.290,48.130,47.800,47.650,42.880,38.580,46.140
39.560,34.740,50.180,52.730,47.520,55.970,52.620,47.080,41.290,49.310,43.370,43.030,45.950,40.730,39.080
32.990,50.950,48.270,39.030,47.100,50.090,45.330,40.570,46.390,46.980,39.470,46.150,41.190,42.940,40.720
42.590,44.010,45.560,54.320,42.750,53.650,46.010,45.920,46.560,42.890,42.340,43.480,48.100,36.550,43.310
33.980,35.360,42.980,47.690,38.940,48.280,44.300,37.550,43.490,42.810,42.010,48.460,44.980,45.770,46.110
43.160,34.060,38.010,35.250,37.780,42.180,41.000,43.070,46.330,45.630,43.510,41.060,47.240,45.020,41.180
26.870,23.670,41.670,28.410,34.350,34.220,35.120,35.770,33.570,45.830,40.100,45.910,39.720,40.170,48.880
33.680,22.570,27.930,32.780,31.070,40.580,43.870,43.490,37.660,41.560,35.790,42.050,41.010,39.550,38.410
36.740,32.670,38.050,26.590,39.650,33.580,43.690,43.890,39.850,41.260,38.440,41.570,41.340,37.670,34.990
20.060,27.970,28.130,38.250,34.040,44.270,33.590,37.200,39.640,35.700,43.190,35.680,42.460,40.340,41.260
31.620,24.740,35.750,32.850,25.590,39.100,40.220,34.300,41.060,44.690,31.030,39.830,32.990,40.480,41.700
35.020,31.550,34.040,25.970,36.920,33.460,36.250,30.770,41.250,33.290,34.490,29.550,34.450,42.010,42.920
26.690,33.610,39.100,37.760,28.770,37.010,28.480,39.040,34.470,26.560,26.070,39.100,31.790,35.810,41.440
29.370,39.630,28.450,32.610,34.760,24.570,28.710,33.490,35.150,38.300,31.080,41.830,32.020,30.730,41.370
29.790,26.550,30.020,25.820,28.930,35.380,33.640,30.360,31.210,39.650,39.660,41.740,35.060,41.920,40.390
33.110,31.060,27.320,31.640,34.050,30.490,41.470,38.390,32.060,30.090,40.360,39.050,41.490,37.460,40.460
26.230,29.660,35.200,29.170,32.590,24.680,29.570,28.030,38.710,35.240,28.100,30.810,34.810,36.190,28.630
29.750,27.270,26.140,25.990,25.460,26.850,40.140,32.230,29.200,34.170,32.560,29.700,38.580,33.670,35.970
37.100,30.770,26.110,29.450,27.590,27.070,26.570,31.580,28.730,36.960,31.270,46.160,26.680,38.650,42.380
21.080,26.780,28.140,36.360,27.950,23.950,27.940,26.110,28.630,28.120,31.590,35.510,24.680,33.000,41.220
30.960,29.560,35.200,29.850,31.370,27.470,28.200,31.580,27.790,36.000,35.220,37.770,35.230,37.310,29.690
