82.600,82.400,80.800,75.000,74.500,66.400,63.100,61.100,60.700,61.000,58.700,56.800,53.300,53.100,50.400
83.350,81.560,79.870,73.850,74.700,66.380,63.670,62.020,60.160,60.810,59.280,56.870,52.850,52.970,50.530
81.050,80.670,80.490,78.220,74.980,68.520,63.760,63.990,60.000,60.310,58.660,57.090,53.160,52.920,50.480
80.010,81.970,75.880,74.570,73.610,67.590,59.570,63.160,60.200,59.670,57.880,56.230,53.960,51.470,50.710
80.490,74.390,69.120,71.250,66.200,68.360,62.780,64.290,58.310,60.560,59.190,56.800,52.160,51.320,49.630
70.800,71.970,69.510,77.840,66.200,68.800,61.320,63.900,58.890,59.580,57.940,55.710,53.920,51.070,51.630
68.120,74.850,72.430,64.590,60.200,63.100,62.320,65.910,57.970,59.360,57.870,55.030,52.240,53.880,49.270
68.740,66.230,63.520,68.230,62.360,64.550,60.200,57.090,59.500,57.820,55.750,52.260,52.530,52.740,48.760
68.650,60.520,65.690,59.260,65.700,70.360,62.360,61.000,56.030,55.130,54.430,52.730,49.880,47.540,46.530
63.610,62.020,58.970,66.630,63.860,62.940,61.140,56.070,57.660,54.470,52.940,53.560,50.760,48.460,49.690
62.950,65.290,58.070,60.730,52.120,61.230,57.900,60.600,54.900,58.920,51.990,49.550,43.670,50.830,41.100
57.100,61.270,62.280,54.560,57.850,59.260,60.540,53.680,54.800,50.840,53.010,52.030,53.320,51.240,45.340
51.940,53.950,50.330,58.270,52.600,57.230,48.670,54.420,53.500,49.790,53.660,53.340,51.340,47.790,42.730
48.260,53.690,50.280,55.510,56.960,54.620,52.130,53.370,54.150,54.110,54.100,52.650,47.790,46.850,46.740
50.810,52.670,46.470,43.210,46.340,56.790,55.130,54.020,50.950,53.730,52.030,50.300,50.930,46.810,38.040
56.970,52.850,52.980,54.640,47.150,53.260,50.560,56.690,48.420,50.940,51.730,52.890,42.410,50.160,44.420
45.060,44.120,52.690,40.490,49.680,53.400,55.840,55.000,43.970,47.980,56.560,49.700,45.500,42.470,39.290
47.660,47.770,47.950,49.990,46.460,52.230,53.450,51.570,54.440,50.850,46.350,52.770,47.900,48.210,46.300
40.870,41.380,40.950,43.250,46.080,51.500,51.890,53.840,51.210,45.170,49.160,45.780,44.680,40.180,36.920
45.940,44.120,41.860,49.470,39.340,51.910,50.680,49.200,51.620,50.160,48.900,43.700,48.380,43.360,39.020
42.770,49.780,44.330,44.320,43.260,47.640,41.770,46.660,49.800,51.310,41.760,41.160,43.510,42.970,45.240
46.960,41.640,43.580,36.420,43.660,50.820,52.670,50.240,46.890,46.090,44.580,37.660,47.960,47.940,48.000
35.990,42.540,36.570,42.510,46.110,38.940,47.710,44.450,45.490,46.020,40.730,50.470,40.470,46.200,39.710
41.350,33.570,38.140,35.330,39.410,44.450,42.730,45.200,42.400,49.190,44.860,42.550,42.620,38.370,37.470
40.740,41.670,39.930,41.000,37.400,41.820,43.960,47.380,44.070,43.530,43.020,46.790,42.540,46.440,41.080
42.410,36.870,36.740,38.980,45.060,47.970,43.760,39.140,34.860,46.010,44.380,42.530,37.930,40.430,38.590
33.950,37.110,41.240,36.160,37.760,48.240,38.820,45.880,46.310,42.910,42.880,45.150,38.510,43.300,38.200
30.830,35.670,40.520,39.640,39.640,37.950,47.810,38.590,47.860,41.970,40.220,43.340,37.410,39.560,39.290
43.900,35.370,34.260,36.540,36.010,35.790,43.710,51.660,47.850,44.840,40.960,30.310,43.870,36.030,39.010
32.120,25.650,36.190,34.470,44.640,33.440,40.100,35.310,31.980,33.500,46.030,42.740,35.070,36.950,44.990
40.710,38.320,37.680,30.970,37.260,38.000,41.990,38.080,40.930,37.830,37.490,37.690,36.890,41.920,40.510
