84.100,83.900,79.000,71.400,67.400,59.500,54.300,48.600,47.000,45.500,43.200,43.200,42.700,42.200,41.700
83.100,83.610,81.950,69.710,66.700,58.530,53.760,48.830,47.040,45.900,43.310,43.170,43.210,42.240,41.420
80.900,81.640,79.210,69.310,68.180,58.530,56.580,48.990,46.860,44.370,44.360,43.740,42.760,41.900,41.500
80.200,81.150,75.910,69.870,68.120,58.220,54.830,50.910,48.160,45.210,44.570,44.070,44.240,42.290,42.450
76.470,75.610,71.280,68.370,65.390,64.650,58.020,48.910,48.920,44.770,43.730,43.560,42.890,42.040,41.950
74.070,68.990,73.950,68.650,63.290,60.630,53.160,49.110,50.340,43.600,41.840,41.850,44.610,41.040,42.540
67.310,70.300,66.920,65.430,58.060,58.790,57.720,49.750,49.290,44.900,44.800,47.390,42.330,43.410,42.630
65.670,65.350,57.260,59.470,59.510,55.610,56.650,56.730,47.420,46.310,41.880,43.290,46.230,41.060,42.350
60.170,52.300,63.230,59.580,60.350,56.100,49.930,56.300,47.500,44.510,45.150,41.290,44.730,45.160,45.220
61.150,54.980,54.100,55.900,58.440,49.960,53.180,43.180,44.040,42.250,40.290,43.590,45.850,39.480,43.190
56.620,47.520,48.080,54.240,52.830,57.430,50.950,48.620,46.570,46.770,46.030,42.560,42.000,41.940,40.980
50.550,46.420,51.430,54.740,47.880,51.050,58.590,48.290,46.540,46.700,42.900,45.690,45.400,46.220,42.280
42.420,42.920,47.110,43.280,38.330,53.930,46.670,44.790,44.310,48.420,41.460,44.510,41.080,41.840,44.320
49.880,32.290,33.610,42.280,43.350,50.430,52.070,46.560,42.000,45.410,44.060,37.610,48.690,44.330,39.380
35.620,35.970,43.180,37.280,45.480,43.910,44.820,44.800,48.050,44.650,37.520,36.170,41.800,41.720,37.010
30.850,35.690,39.800,46.590,31.600,41.090,38.290,43.000,41.190,45.630,34.380,47.710,38.400,44.060,43.900
43.170,30.500,38.730,32.010,42.150,42.400,46.990,44.230,43.080,46.780,40.030,43.910,45.050,37.750,40.310
31.560,39.120,30.560,32.310,41.140,36.820,42.800,38.810,42.930,39.660,39.410,40.360,42.170,39.720,37.930
30.530,31.760,28.530,30.810,32.080,30.950,35.910,44.420,43.400,38.920,42.710,40.940,41.020,38.770,38.750
23.340,21.940,27.810,32.960,35.260,46.560,36.970,36.540,33.670,41.870,39.210,35.090,40.000,38.250,42.230
35.980,30.350,32.630,41.320,33.510,32.570,30.240,37.250,43.550,29.710,41.040,36.790,42.290,26.390,36.810
30.770,35.360,33.960,29.410,38.910,34.160,33.040,38.000,37.620,39.080,38.230,28.460,44.170,41.320,38.340
28.610,35.240,27.640,34.760,38.700,33.070,38.590,37.090,37.470,31.980,32.480,34.150,36.020,32.140,34.060
23.220,35.470,34.640,36.750,37.590,37.480,35.270,39.210,35.980,33.060,27.850,35.300,33.160,38.200,30.150
24.950,29.950,37.140,32.980,33.160,28.720,32.400,33.510,36.900,43.230,37.330,37.990,43.420,36.590,32.270
32.640,31.780,33.840,31.670,36.570,33.810,30.130,32.780,42.690,42.530,35.230,38.670,33.580,30.850,33.250
23.520,32.890,18.220,22.800,24.250,31.530,30.750,35.090,29.420,27.890,34.270,31.870,31.670,36.570,32.750
19.460,26.240,41.100,33.880,23.420,26.240,30.290,32.690,35.930,37.750,33.060,30.680,34.390,34.490,37.850
29.630,33.870,24.200,33.080,23.890,29.800,33.660,39.840,34.400,29.730,34.260,38.590,33.340,33.870,29.410
24.470,20.880,26.790,28.340,31.940,34.440,28.530,24.520,31.180,29.990,38.470,34.080,35.070,26.860,28.120
28.470,25.990,22.730,34.730,27.970,30.530,31.040,25.110,31.820,40.510,35.710,29.510,26.340,32.640,35.050
