100.000,100.000,99.500,96.250,91.250
98.707,97.528,96.407,92.953,87.892
92.304,91.148,89.142,85.284,79.844
81.421,81.343,77.948,74.845,68.743
66.838,67.897,66.271,61.999,58.648
55.867,54.464,52.209,53.786,48.850
46.431,44.720,45.681,44.569,43.291
38.335,40.841,40.242,39.369,37.976
34.544,34.938,34.543,33.696,33.971
31.176,31.708,33.693,31.824,32.523
29.837,30.804,30.401,29.422,30.319
29.939,28.819,29.496,29.986,31.231
27.009,29.212,28.710,28.698,28.701
29.107,27.619,29.664,29.324,28.346
27.784,25.664,28.178,27.926,30.162
26.828,26.894,27.348,28.678,28.956
