100.000,100.000,100.000,100.000,99.750
97.993,98.164,98.721,98.722,98.246
89.633,90.491,90.867,90.499,89.584
76.804,77.929,75.741,76.394,76.338
64.877,62.669,63.536,63.246,62.182
52.883,51.379,52.999,48.978,48.702
42.954,42.423,42.529,42.472,41.303
34.782,36.869,36.468,34.063,35.579
31.486,30.928,31.359,31.349,30.204
27.096,27.909,28.550,28.296,27.014
28.139,26.589,27.016,26.224,27.737
26.117,26.828,25.970,27.817,26.090
24.845,26.021,23.402,24.859,27.173
25.377,25.708,26.323,27.246,26.866
24.481,24.800,25.151,24.817,26.306
25.651,26.346,24.966,25.947,27.135
