4.316534,3.584160,2.264415,3.311239,0.000011,2.670107,2.324839,8.293234,8.161779,1.462529
15.074170,2.283555,0.109378,0.065542,1.765319,0.484191,0.840230,0.345582,0.420951,0.313158
0.060867,1.885690,1.554181,0.056813,6.665162,2.269440,0.013989,0.232200,0.302562,1.865344
4.378637,0.000202,0.887064,0.676637,4.020287,0.143623,0.814420,2.027593,0.001140,0.048988
12.557519,3.224544,0.002648,0.033084,2.850997,0.673998,0.073164,0.653844,0.840414,0.177799
3.806946,1.702912,14.266313,0.907573,0.566375,1.047821,0.722905,1.475599,1.424777,13.058710
11.580431,6.708464,5.217575,0.380991,14.815965,10.318815,0.003156,0.058627,0.685295,0.579933
1.640605,0.785736,8.012431,0.115083,1.318179,1.158864,7.942105,3.507235,1.014665,1.194616
0.456729,0.502686,4.783978,4.999404,0.007311,8.513146,0.419741,0.372916,0.064251,0.174115
3.356256,2.824613,7.069984,0.340980,0.000098,0.145009,1.083045,0.005811,0.360087,1.525629
0.027895,10.259217,0.053081,3.012148,2.663575,1.598849,0.266931,2.052456,8.476226,0.143554
1.634308,7.993186,0.121396,2.992866,0.286832,4.157893,3.447034,2.352280,2.647205,1.188350
51.816387,5.619776,0.287054,2.358318,5.158688,1.075679,2.780481,3.279850,4.191383,0.001708
2.067821,0.325238,3.405392,3.343078,0.145738,1.869347,0.324723,0.045873,0.002975,0.000003
1.317679,2.454888,3.596801,1.511349,3.501600,0.145670,0.602974,0.512160,0.097303,0.722498
13.533742,1.132343,0.130362,0.225197,4.620590,0.666553,0.561070,0.405932,0.128541,0.044467
4.562330,10.061388,3.310302,3.394306,1.015718,0.656706,0.457945,6.993433,0.069925,0.904312
0.076485,18.034090,0.049011,4.246791,1.421756,3.496307,2.820174,1.525853,1.817509,0.645666
2.416272,0.337585,4.992990,0.375769,0.797392,6.682155,0.010224,2.712125,0.184969,0.456300
2.238219,9.595046,1.083559,3.914768,0.261706,0.015064,12.005034,4.752625,0.020681,0.145402
1.110135,7.210751,1.230835,3.843013,0.612320,0.049552,2.450578,0.046432,1.350410,0.006464
0.761553,5.867918,17.118238,2.037643,5.027415,1.942349,1.178187,0.746667,0.223615,1.562785
3.322524,5.927982,0.842571,0.459310,3.965158,0.504954,1.856838,0.104825,0.132136,0.001165
0.007596,2.881552,2.709762,4.864058,1.956425,3.639965,6.008954,0.379958,3.797126,2.662398
9.483953,0.630688,2.736073,1.631485,14.138062,1.709730,2.925708,1.287440,0.192961,0.229050
0.016902,0.110914,0.026494,7.670294,6.430083,0.001281,11.367337,0.319165,0.006667,0.010054
14.144830,3.670749,0.000096,0.330258,0.621071,0.075155,3.205895,0.796767,0.617470,0.015776
