2.0680, 0.6678, 13.2393, 1.2190, 0.0823, 0.4883, 1.1085, 0.8417, 1.2463, 1.6207
0.7749, 5.8091, 0.8849, 0.7757, 0.3128, 1.4742, 0.5737, 2.1652, 0.8880, 0.4594
0.0365, 0.0001, 0.2067, 0.0099, 0.0228, 0.4142, 0.4103, 0.0369, 0.0856, 0.8830
0.1466, 1.9114, 0.2338, 0.0758, 1.3306, 2.3545, 0.8932, 1.3154, 0.3472, 0.0177
0.9802, 6.4078, 0.8512, 0.8243, 0.1497, 2.1039, 0.9369, 0.5913, 1.3798, 0.2084
2.2175, 0.1290, 0.1514, 3.4313, 0.5698, 4.1841, 1.2410, 0.4021, 0.1256, 2.0032
12.2942, 0.2885, 3.0023, 2.2000, 0.0445, 4.0192, 3.4299, 4.1315, 2.0975, 0.1854
0.7052, 0.0580, 0.1320, 1.2767, 3.0136, 7.0548, 0.0126, 0.1196, 4.2760, 0.0041
0.0650, 0.2291, 2.6054, 0.0913, 0.3070, 0.7564, 8.4311, 0.2456, 0.2484, 0.0533
0.1063, 0.1290, 0.0188, 1.2488, 2.1509, 0.6696, 0.0486, 1.4668, 0.0041, 0.7163
0.4481, 1.3239, 4.6906, 7.0640, 0.4649, 0.4055, 1.4979, 0.6024, 2.0366, 0.4485
0.4921, 0.4794, 0.7018, 0.1805, 1.1775, 0.1514, 0.1518, 7.4700, 0.0872, 0.3685
15.7713, 1.9043, 1.2619, 1.2676, 0.3173, 8.9128, 4.1826, 2.0997, 0.2124, 1.6413
0.5897, 0.0567, 0.3610, 1.4556, 0.0072, 2.9011, 0.3400, 0.1340, 0.0230, 0.0000
0.2212, 0.2474, 0.6015, 2.8296, 0.1996, 0.7241, 0.0634, 0.0096, 3.9929, 0.3856
0.9852, 7.0318, 0.5282, 0.4117, 0.2289, 1.5242, 1.0117, 2.1709, 0.8443, 0.0326
2.3444, 0.6173, 0.2983, 9.1055, 0.9542, 5.0789, 0.4620, 0.6678, 0.0607, 0.1365
0.7729, 0.6108, 0.1267, 0.1807, 2.3727, 0.1470, 0.0871, 8.1781, 0.0273, 0.1381
0.0484, 1.4681, 0.7890, 0.5602, 0.1475, 2.5412, 2.5999, 0.0318, 0.9219, 0.4046
0.5151, 0.1276, 0.0698, 0.0378, 0.5263, 0.4520, 0.0200, 5.7248, 0.0392, 0.0082
0.0130, 0.0182, 0.3187, 0.0196, 5.2429, 0.4739, 0.3335, 0.6881, 0.0182, 0.0753
0.0207, 1.6618, 0.9458, 9.2939, 0.1042, 2.9055, 0.0887, 0.1821, 3.3394, 0.0848
0.0985, 0.0672, 0.1358, 0.0727, 2.9733, 0.7205, 0.2485, 0.2712, 0.3731, 0.0004
0.8027, 1.5597, 11.3247, 0.4768, 2.0550, 0.3865, 0.7165, 0.0516, 0.3749, 1.0729
9.3018, 1.6635, 0.6049, 1.3575, 0.2743, 4.9485, 1.6922, 0.3170, 3.2508, 0.1951
0.2531, 0.0052, 0.5491, 0.4438, 0.2138, 0.4241, 0.1271, 0.1040, 0.7715, 0.3241
0.7994, 5.3301, 0.7534, 1.2859, 0.3144, 1.1552, 0.1867, 1.1729, 1.2365, 0.6230
0.1270, 1.7078, 0.0310, 0.2411, 0.2338, 0.6335, 0.3672, 1.6594, 0.6412, 1.0027
0.4315, 0.1692, 1.9228, 1.3904, 0.3665, 0.1791, 0.0922, 0.1523, 9.6176, 1.9795
6.8450, 0.2119, 0.7733, 0.1633, 0.0456, 3.8282, 2.7915, 2.2622, 0.6658, 0.2856
0.1690, 0.0814, 0.8380, 0.9060, 0.2200, 2.8629, 1.3369, 0.1435, 0.7452, 1.5365
1.2510, 0.1184, 0.0116, 0.4269, 0.0052, 1.9397, 0.2652, 0.2181, 0.0601, 0.2879
13.9753, 2.0835, 0.5332, 1.4532, 0.0563, 5.7604, 2.5217, 0.7058, 1.5739, 0.1767
1.9633, 1.0859, 1.2503, 7.1911, 0.0660, 2.1939, 0.3985, 0.1111, 0.1498, 0.2561
0.8492, 6.7845, 0.2858, 0.2785, 0.3311, 1.2237, 1.4858, 1.4258, 0.7081, 0.1248
0.0387, 0.1157, 2.1628, 1.2353, 0.2368, 0.7389, 0.4914, 1.1685, 0.2588, 0.3323
0.1281, 0.2550, 0.4605, 0.0529, 0.1660, 0.1074, 0.2181, 1.3275, 0.0336, 0.2701
12.0466, 0.7291, 0.2654, 2.3818, 0.6491, 6.2287, 2.1246, 0.8671, 0.4907, 0.0499
2.6420, 0.1301, 4.0719, 0.2910, 1.2680, 0.3881, 6.7423, 0.1041, 0.1741, 0.3528
0.1533, 1.0903, 12.7097, 0.3013, 0.3128, 0.1472, 2.3050, 0.4342, 1.6205, 0.1316
11.0193, 0.0510, 0.5183, 1.5758, 0.2019, 2.9188, 1.5757, 0.9357, 1.9600, 0.2285
1.3018, 1.4854, 0.4530, 8.4300, 0.3407, 3.9861, 0.3469, 0.0932, 0.1719, 0.2696
1.7721, 0.5805, 0.7062, 0.6676, 0.2195, 1.3475, 1.7237, 0.0478, 0.0530, 0.3471
0.5952, 2.6272, 0.5207, 7.7672, 0.3007, 2.3197, 0.5541, 0.2380, 0.0970, 0.3647
0.0957, 0.5611, 0.0527, 0.2862, 0.2279, 0.2421, 0.3254, 0.4801, 0.6186, 0.1467
0.0017, 0.3170, 0.2712, 0.2761, 2.5879, 0.7094, 0.0302, 0.8669, 0.0170, 1.9877
0.8671, 0.4504, 0.0254, 0.1589, 2.1638, 0.4246, 0.1527, 6.6671, 0.0130, 0.9930
