2.078, -1.893, 1.505, 1.820, 0.003, 1.634, 1.525, 2.880, -2.857, -1.209
-3.883, -1.511, 0.331, 0.256, -1.329, 0.696, 0.917, -0.588, 0.649, -0.560
-3.544, -1.796, 0.051, 0.182, -1.688, -0.821, 0.270, -0.809, 0.917, 0.422
1.951, -1.305, -3.777, 0.953, -0.753, -1.024, 0.850, 1.215, 1.194, -3.614
3.403, -2.590, -2.284, 0.617, -3.849, 3.212, -0.056, -0.242, 0.828, 0.762
1.281, -0.886, -2.831, -0.339, 1.148, -1.077, -2.818, -1.873, -1.007, -1.093
-0.676, -0.709, 2.187, 2.236, 0.086, -2.918, 0.648, 0.611, 0.253, 0.417
0.167, -3.203, 0.230, -1.736, 1.632, 1.264, -0.517, 1.433, -2.911, 0.379
-1.278, 2.827, 0.348, -1.730, -0.536, 2.039, 1.857, 1.534, -1.627, -1.090
7.198, -2.371, -0.536, -1.536, -2.271, 1.037, 1.667, -1.811, 2.047, 0.041
1.438, -0.570, -1.845, -1.828, -0.382, -1.367, -0.570, 0.214, -0.055, 0.002
-1.148, -1.567, -1.897, -1.229, 1.871, -0.382, -0.777, -0.716, -0.312, 0.850
-3.679, -1.064, -0.361, 0.475, -2.150, -0.816, 0.749, -0.637, -0.359, 0.211
2.136, -3.172, -1.819, -1.842, -1.008, -0.810, 0.677, 2.645, 0.264, -0.951
-0.277, 4.247, 0.221, -2.061, -1.192, 1.870, 1.679, 1.235, -1.348, -0.804
-1.496, 3.098, -1.041, -1.979, 0.512, -0.123, 3.465, 2.180, 0.144, 0.381
-1.054, 2.685, -1.109, 1.960, 0.783, 0.223, -1.565, 0.215, -1.162, 0.080
0.873, -2.422, -4.137, -1.427, 2.242, 1.394, -1.085, 0.864, -0.473, -1.250
-1.823, 2.435, 0.918, -0.678, 1.991, -0.711, -1.363, -0.324, 0.364, -0.034
-0.087, -1.698, 1.646, 2.205, 1.399, 1.908, -2.451, 0.616, -1.949, 1.632
3.080, -0.794, 1.654, -1.277, -3.760, -1.308, -1.710, -1.135, -0.439, 0.479
-3.761, -1.916, 0.010, -0.575, -0.788, 0.274, 1.791, -0.893, 0.786, -0.126
-0.180, -2.032, 0.361, -3.018, 3.216, 0.983, 0.367, -1.806, 0.400, 2.033
2.887, -0.773, -2.433, 1.334, -2.461, 1.907, -0.243, -1.431, -0.475, -1.020
1.232, -0.058, 1.294, -1.709, -0.608, -1.822, -0.590, 0.352, 0.397, 0.804
5.411, -1.845, 1.457, -1.571, -2.605, -1.496, -0.978, -1.311, -0.858, 0.386
