0.9995-0.0159j, 0.0019+0.0281j, 0.0008+0.0005j, -0.0000+0.0002j, -0.0000+0.0000j, -0.0000-0.0000j, 0.0000-0.0000j, 0.0000-0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0032+0.0280j, 0.9837-0.1645j, 0.0567-0.0343j, 0.0114-0.0016j, 0.0024-0.0010j, -0.0009+0.0008j, -0.0010+0.0003j, -0.0001-0.0000j, -0.0001-0.0000j, 0.0000-0.0001j, 0.0000+0.0001j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0005+0.0010j, 0.0400+0.0483j, -0.8561-0.4619j, 0.1540+0.1021j, -0.1012+0.0625j, -0.0372+0.0022j, 0.0081+0.0059j, -0.0006+0.0004j, 0.0019+0.0015j, -0.0009-0.0004j, -0.0000+0.0010j, 0.0009-0.0004j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0001+0.0003j, 0.0196+0.0138j, -0.1984-0.0642j, -0.7817-0.3735j, 0.1350-0.2713j, 0.3237+0.0913j, 0.0116-0.0084j, 0.0016+0.0053j, -0.0019-0.0106j, -0.0019+0.0030j, 0.0019-0.0037j, -0.0035-0.0005j, -0.0001-0.0001j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000-0.0001j, -0.0041-0.0037j, 0.0397+0.0198j, 0.2274+0.2440j, -0.0985-0.0306j, 0.6971+0.6218j, 0.0150-0.0166j, 0.0045+0.0205j, 0.0223-0.0325j, -0.0165+0.0044j, 0.0032+0.0171j, -0.0020-0.0129j, -0.0064-0.0033j, -0.0098-0.0025j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000+0.0000j, -0.0004+0.0001j, -0.0066-0.0028j, 0.0277-0.0273j, -0.0408-0.0791j, -0.0231+0.0078j, -0.5052-0.7349j, 0.1037+0.1720j, -0.0356-0.0178j, 0.0377-0.0323j, -0.2808-0.0661j, 0.1147+0.0617j, 0.0261-0.1570j, -0.0093-0.1569j, 0.0036-0.0011j, 0.0000+0.0000j, 0.0000+0.0000j, 0.0000+0.0000j, 
0.0000+0.0000j, 0.0012-0.0005j, 0.0593-0.0162j, -0.2806-0.1454j, -0.5340+0.7536j, 0.0127+0.0889j, 0.1112-0.0828j, 0.0452+0.0147j, -0.0037+0.0292j, 0.0022-0.0200j, -0.0698+0.0433j, 0.0430-0.0294j, -0.0292-0.0301j, -0.0070-0.0345j, -0.0015-0.0034j, -0.0005-0.0008j, 0.0000+0.0000j, 0.0000+0.0000j, 
-0.0000-0.0000j, -0.0000+0.0000j, -0.0054-0.0001j, 0.0365+0.0306j, 0.1209-0.0818j, 0.0130-0.0348j, 0.3887+0.1127j, 0.4358+0.0767j, -0.0063+0.1749j, -0.0017-0.1547j, -0.5034+0.2240j, 0.3498-0.0963j, -0.1760-0.1499j, -0.0421-0.2397j, -0.0386-0.0471j, -0.0689+0.0328j, -0.0547+0.0177j, 0.0000+0.0000j, 
-0.0000+0.0000j, 0.0000+0.0001j, 0.0001+0.0011j, 0.0056-0.0022j, -0.0039-0.0114j, 0.0108-0.0018j, 0.0172-0.0015j, 0.1542+0.1212j, 0.0717+0.5295j, -0.1451-0.2132j, 0.2573-0.2868j, -0.3166-0.0573j, -0.1131-0.3618j, -0.3424-0.1060j, -0.0272+0.0120j, 0.2602-0.0646j, 0.0662-0.0518j, -0.0165-0.0678j, 
0.0000+0.0000j, -0.0000-0.0000j, -0.0005-0.0001j, 0.0022+0.0028j, 0.0095+0.0048j, 0.0093-0.0037j, 0.0070+0.0121j, -0.4150-0.1063j, -0.2322-0.1122j, -0.1979-0.4306j, -0.4076-0.2445j, -0.0684-0.2480j, -0.1180+0.1103j, -0.2338+0.1971j, -0.1014-0.1274j, 0.0651+0.2653j, -0.0510+0.0497j, 0.0530-0.0648j, 
0.0000+0.0000j, -0.0000-0.0001j, -0.0018-0.0008j, 0.0073+0.0079j, 0.0170-0.0134j, 0.0060+0.0235j, 0.0505-0.0682j, -0.0335-0.3136j, -0.3636+0.0713j, 0.4349+0.0751j, -0.1076+0.0871j, -0.0028+0.0263j, -0.2431-0.3388j, 0.1565+0.4098j, -0.0138+0.0697j, 0.3101-0.2328j, 0.0935-0.0395j, -0.0759-0.0489j, 
