1.000, 0.477, 0.662, 0.372, 0.582, 0.793, 0.186, 0.686
0.783, 0.695, 0.303, 0.659, 0.179, 0.481, 0.788, 0.429
0.807, 0.765, 0.299, 0.662, 0.330, 0.468, 0.730, 0.358
0.781, 0.619, 0.481, 0.456, 0.684, 0.731, 0.177, 0.599
0.757, 0.720, 0.665, 0.233, 0.584, 0.794, 0.165, 0.749
0.795, 0.708, 0.396, 0.714, 0.159, 0.612, 0.781, 0.373
0.921, 0.500, 0.582, 0.403, 0.655, 0.706, 0.198, 0.799
0.770, 0.766, 0.378, 0.684, 0.271, 0.495, 0.815, 0.294
0.726, 0.868, 0.322, 0.769, 0.196, 0.485, 0.849, 0.452
0.869, 0.753, 0.300, 0.651, 0.294, 0.479, 0.804, 0.208
0.741, 0.507, 0.751, 0.433, 0.590, 0.644, 0.157, 0.618
0.859, 0.610, 0.335, 0.781, 0.188, 0.390, 0.786, 0.216
0.920, 0.712, 0.394, 0.686, 0.251, 0.376, 0.827, 0.475
0.838, 0.503, 0.586, 0.445, 0.583, 0.601, 0.281, 0.664
0.660, 0.534, 0.746, 0.519, 0.689, 0.749, 0.177, 0.644
0.773, 0.512, 0.696, 0.409, 0.610, 0.729, 0.276, 0.709
0.902, 0.736, 0.485, 0.794, 0.245, 0.506, 0.702, 0.399
0.824, 0.592, 0.354, 0.645, 0.289, 0.428, 0.789, 0.354
0.662, 0.422, 0.730, 0.402, 0.642, 0.855, 0.164, 0.679
0.859, 0.685, 0.438, 0.708, 0.203, 0.550, 0.750, 0.401
0.765, 0.599, 0.593, 0.446, 0.630, 0.737, 0.174, 0.653
0.851, 0.588, 0.638, 0.440, 0.633, 0.703, 0.242, 0.666
0.907, 0.595, 0.366, 0.703, 0.168, 0.618, 0.742, 0.334
0.823, 0.508, 0.515, 0.509, 0.568, 0.658, 0.163, 0.598
0.749, 0.673, 0.661, 0.258, 0.675, 0.752, 0.203, 0.735
0.826, 0.571, 0.602, 0.338, 0.692, 0.841, 0.185, 0.649
0.889, 0.610, 0.406, 0.740, 0.201, 0.500, 0.756, 0.409
0.780, 0.629, 0.684, 0.355, 0.587, 0.721, 0.234, 0.751
0.857, 0.514, 0.578, 0.481, 0.554, 0.803, 0.206, 0.634
0.756, 0.566, 0.684, 0.418, 0.725, 0.738, 0.253, 0.650
0.839, 0.680, 0.325, 0.725, 0.297, 0.324, 0.734, 0.379
0.883, 0.644, 0.606, 0.364, 0.676, 0.688, 0.215, 0.631
0.715, 0.682, 0.592, 0.426, 0.604, 0.664, 0.195, 0.719
0.717, 0.546, 0.598, 0.274, 0.629, 0.883, 0.205, 0.577
0.830, 0.619, 0.714, 0.331, 0.611, 0.815, 0.162, 0.776
0.867, 0.543, 0.559, 0.378, 0.668, 0.802, 0.199, 0.649
0.709, 0.516, 0.531, 0.476, 0.508, 0.804, 0.286, 0.671
0.867, 0.726, 0.343, 0.812, 0.339, 0.576, 0.718, 0.228
0.890, 0.738, 0.383, 0.691, 0.133, 0.632, 0.767, 0.420
0.830, 0.799, 0.457, 0.606, 0.166, 0.430, 0.772, 0.345
0.829, 0.722, 0.470, 0.832, 0.132, 0.527, 0.936, 0.485
0.865, 0.657, 0.353, 0.866, 0.228, 0.551, 0.766, 0.450
0.771, 0.536, 0.659, 0.272, 0.738, 0.708, 0.213, 0.529
0.842, 0.617, 0.426, 0.710, 0.161, 0.405, 0.788, 0.442
0.852, 0.700, 0.374, 0.665, 0.238, 0.486, 0.780, 0.353
0.927, 0.625, 0.576, 0.442, 0.587, 0.717, 0.189, 0.701
0.815, 0.695, 0.363, 0.691, 0.264, 0.568, 0.752, 0.407
0.883, 0.564, 0.279, 0.661, 0.347, 0.444, 0.829, 0.351
0.846, 0.577, 0.365, 0.687, 0.150, 0.541, 0.746, 0.339
0.842, 0.557, 0.658, 0.463, 0.689, 0.764, 0.239, 0.657
0.813, 0.482, 0.728, 0.322, 0.628, 0.769, 0.261, 0.605
0.889, 0.565, 0.619, 0.386, 0.662, 0.769, 0.175, 0.634
0.883, 0.732, 0.425, 0.641, 0.190, 0.447, 0.818, 0.412
0.755, 0.800, 0.358, 0.789, 0.223, 0.450, 0.850, 0.345
0.966, 0.653, 0.431, 0.635, 0.163, 0.398, 0.784, 0.326
0.861, 0.515, 0.736, 0.347, 0.524, 0.794, 0.174, 0.653
0.837, 0.433, 0.687, 0.393, 0.595, 0.637, 0.173, 0.618
0.684, 0.679, 0.358, 0.703, 0.172, 0.500, 0.788, 0.319
