0.0757, 0.1379, 0.1263, 0.1346, 0.2721, 0.3078, 0.0893, 0.1120
0.0099, 0.2741, 0.0329, 0.0867, 0.6385, 0.4197, 0.3052, 0.3819
0.0107, 0.2918, 0.0917, 0.2024, 0.4868, 0.4773, 0.2424, 0.3893
0.0051, 0.3158, 0.2601, 0.4833, 1.6311, 0.4214, 0.1054, 0.0254
0.0735, 0.6923, 0.2006, 0.2290, 0.7787, 0.1755, 0.2989, 0.1192
0.0156, 0.5476, 0.1546, 0.2600, 0.6817, 0.1859, 0.3291, 0.0468
0.0534, 0.1832, 0.0841, 0.1486, 0.2643, 0.2920, 0.1157, 0.0805
0.0077, 0.2477, 0.0547, 0.0924, 0.5864, 0.4568, 0.4222, 0.3632
0.0739, 0.2614, 0.0954, 0.1088, 0.2831, 0.2625, 0.1519, 0.0691
0.0456, 0.2188, 0.5949, 0.2476, 0.8594, 0.3157, 0.2754, 0.0471
0.0467, 0.6147, 0.1708, 0.3626, 0.6142, 0.2704, 0.2154, 0.0719
0.0084, 0.2144, 0.0265, 0.0683, 0.2850, 0.3368, 0.3081, 0.0593
0.0305, 0.2944, 0.0588, 0.2940, 0.3827, 0.9999, 0.2920, 0.3153
0.0159, 0.2258, 0.0728, 0.0907, 0.4936, 0.4486, 0.3956, 0.2372
0.0557, 0.2756, 0.0806, 0.2380, 0.5030, 1.0496, 0.3047, 0.2179
0.0743, 0.1186, 0.1726, 0.2297, 0.3209, 0.3396, 0.0638, 0.0370
0.0346, 0.3094, 0.3229, 0.3247, 1.2308, 0.3888, 0.1931, 0.0032
0.0253, 0.2726, 0.0615, 0.1134, 0.5094, 0.5687, 0.2756, 0.4817
0.0352, 0.2382, 0.5702, 0.4009, 0.6664, 0.2285, 0.2327, 0.0144
0.0095, 0.1640, 0.0517, 0.0360, 0.1534, 0.2403, 0.3847, 0.0870
0.0025, 0.1179, 0.0475, 0.0562, 0.2517, 0.3003, 0.2441, 0.0938
0.0449, 0.2207, 0.2700, 0.5719, 0.5595, 0.4542, 0.0873, 0.0267
0.0079, 0.2689, 0.0351, 0.1380, 0.4554, 0.5045, 0.3126, 0.2714
0.0880, 0.2059, 0.1185, 0.1721, 0.3098, 0.3571, 0.1191, 0.0488
0.0714, 0.1910, 0.1663, 0.2406, 0.2801, 0.2263, 0.0960, 0.0561
0.0559, 0.7864, 0.1560, 0.2924, 0.6408, 0.2620, 0.3566, 0.0690
0.0529, 0.2096, 0.2126, 0.6088, 0.6626, 0.4966, 0.0410, 0.0205
0.0859, 0.3257, 0.4081, 0.4858, 1.4026, 0.3354, 0.0448, 0.0233
0.0343, 0.3777, 0.0514, 0.3190, 0.4381, 1.0708, 0.3196, 0.2925
0.0046, 0.3029, 0.3395, 0.4055, 1.6306, 0.3294, 0.1288, 0.0475
0.0399, 0.2269, 0.2693, 0.7912, 0.5179, 0.3860, 0.0332, 0.0258
0.0824, 0.1675, 0.1178, 0.0921, 0.2157, 0.3268, 0.1560, 0.0600
0.0064, 0.2649, 0.0356, 0.1327, 0.5294, 0.4617, 0.2661, 0.3890
0.0859, 0.2364, 0.1393, 0.2351, 0.4018, 0.2858, 0.0972, 0.0162
0.0261, 0.7620, 0.0605, 0.3017, 0.5478, 0.0900, 0.1533, 0.0677
0.0590, 0.2818, 0.0600, 0.2090, 0.4508, 1.1649, 0.3190, 0.2776
