-37.89709, -41.65190, -30.30080, -26.51783, -22.73579, -27.88706, -22.76122, -21.31406
-31.63814, -36.94068, -28.04520, -23.56639, -18.62895, -20.65868, -23.39307, -18.55832
-31.37998, -36.83537, -27.95442, -24.48856, -18.45904, -21.10600, -23.45628, -17.06159
-28.89299, -32.05189, -24.06966, -21.97256, -16.22918, -24.44920, -21.03193, -29.59515
-28.47186, -34.97347, -25.46128, -23.49786, -17.17355, -21.37304, -23.08125, -24.51688
-28.83291, -35.03082, -25.85422, -24.42844, -17.93997, -22.86368, -23.49677, -27.10773
-36.40595, -41.06327, -30.07837, -27.03371, -22.72964, -27.76655, -23.43929, -22.84589
-31.30138, -36.84267, -27.96661, -23.56875, -18.36685, -20.36820, -23.12676, -17.63401
-33.85503, -39.29421, -29.01618, -26.51079, -21.46856, -25.57737, -23.95528, -23.70320
-29.95324, -33.06544, -24.99732, -23.63714, -17.49907, -25.74026, -19.73783, -21.61378
-29.13339, -34.27788, -25.77278, -24.44731, -17.88676, -22.89108, -23.42245, -24.83929
-32.65128, -38.38173, -29.04338, -26.78251, -21.27209, -24.02493, -24.97811, -23.46317
-32.59598, -37.81643, -27.96452, -24.34345, -18.96654, -22.10399, -21.80677, -16.42771
-31.21986, -37.19104, -27.92601, -24.05332, -18.52777, -20.99901, -23.54103, -18.44927
-32.01103, -36.93156, -26.94574, -23.83746, -18.76683, -22.56561, -20.92447, -17.61144
-35.59620, -37.05047, -28.90501, -27.10513, -21.84333, -30.39505, -22.68627, -23.60802
-29.15345, -32.95549, -24.21727, -22.70780, -17.04497, -25.36708, -20.56315, -31.00760
-32.14750, -37.37913, -28.37513, -23.65083, -18.65107, -20.41886, -23.01268, -16.54276
-29.92121, -31.89860, -25.33609, -25.48695, -18.42683, -29.12376, -20.42303, -23.93927
-33.81386, -38.61134, -30.42751, -28.32687, -22.59692, -24.63255, -24.21983, -21.02089
-35.34350, -39.94062, -30.37668, -26.95928, -22.54764, -25.63760, -23.71601, -21.36784
-30.53488, -31.16889, -26.03508, -26.24034, -18.94564, -29.24505, -22.00341, -23.83283
-31.02776, -36.89869, -28.11290, -24.53111, -18.70983, -20.71169, -24.55278, -18.36077
-34.84223, -39.11472, -28.75914, -26.40779, -21.65414, -27.38994, -22.85393, -23.62706
-36.43460, -39.09680, -29.51988, -27.62490, -22.78633, -30.62506, -22.75762, -23.66195
-28.18415, -34.53830, -25.32455, -23.77283, -17.37642, -21.50201, -23.37307, -25.38880
-31.07951, -31.64095, -26.16503, -25.52380, -18.72649, -29.33492, -22.28403, -25.67958
-29.56657, -31.70832, -24.23869, -22.27972, -16.51472, -25.69675, -20.86543, -29.44848
-30.81743, -36.19200, -27.01512, -23.97509, -18.08928, -21.04170, -22.24401, -16.79875
-29.61831, -33.21844, -24.32054, -21.78253, -16.48074, -24.85278, -20.29261, -27.80489
-30.57844, -30.04192, -26.39186, -27.14055, -19.19951, -31.13480, -22.85308, -24.35372
-36.33085, -40.39704, -29.75833, -26.91311, -23.12056, -27.50848, -22.58910, -22.26757
-31.54088, -37.15458, -28.36649, -24.18636, -18.73096, -20.57442, -24.14078, -17.77565
-34.09533, -37.82140, -27.98256, -26.33021, -21.39750, -29.04863, -22.73467, -28.04999
-28.51356, -34.94086, -26.48850, -25.38945, -18.57573, -22.05089, -27.17729, -31.90113
-31.70429, -36.90180, -27.16934, -23.78348, -18.49778, -21.52795, -21.41084, -16.71888
-28.69453, -34.77745, -25.74788, -24.09550, -17.72417, -21.63873, -23.71355, -24.28357
-33.54681, -38.72684, -29.56017, -28.38369, -22.33286, -25.77167, -23.24301, -20.19949
-35.75213, -40.78984, -29.92334, -26.77377, -22.29066, -26.63950, -24.04371, -23.44880
-29.79344, -35.88097, -27.28898, -24.18919, -18.16684, -20.14385, -25.26908, -20.13899
-31.09151, -36.80222, -27.69919, -23.94593, -18.44633, -20.77434, -24.17672, -19.07164
