0.000, -6.435, -3.580, -8.588, -4.698, -2.014, -14.607, -3.274
-2.126, -3.161, -10.369, -3.624, -14.948, -6.357, -2.071, -7.355
-1.866, -2.330, -10.473, -3.577, -9.624, -6.592, -2.737, -8.931
-2.145, -4.161, -6.366, -6.829, -3.294, -2.723, -15.022, -4.447
-2.423, -2.858, -3.543, -12.654, -4.669, -2.000, -15.660, -2.513
-1.994, -2.997, -8.057, -2.928, -15.945, -4.272, -2.144, -8.554
-0.710, -6.029, -4.703, -7.901, -3.681, -3.028, -14.055, -1.953
-2.265, -2.314, -8.459, -3.293, -11.350, -6.101, -1.773, -10.646
-2.785, -1.232, -9.847, -2.281, -14.160, -6.283, -1.423, -6.897
-1.219, -2.459, -10.447, -3.728, -10.629, -6.388, -1.897, -13.632
-2.609, -5.895, -2.491, -7.273, -4.590, -3.817, -16.098, -4.174
-1.321, -4.298, -9.500, -2.152, -14.526, -8.172, -2.093, -13.328
-0.726, -2.951, -8.089, -3.275, -12.017, -8.488, -1.646, -6.462
-1.535, -5.961, -4.648, -7.039, -4.680, -4.421, -11.037, -3.554
-3.608, -5.443, -2.549, -5.694, -3.236, -2.507, -15.057, -3.822
-2.234, -5.822, -3.147, -7.774, -4.296, -2.749, -11.195, -2.982
-0.896, -2.661, -6.283, -1.998, -12.207, -5.911, -3.076, -7.972
-1.679, -4.556, -9.032, -3.812, -10.796, -7.362, -2.053, -9.009
-3.580, -7.490, -2.729, -7.914, -3.852, -1.365, -15.687, -3.366
-1.323, -3.286, -7.173, -3.000, -13.868, -5.190, -2.498, -7.944
-2.322, -4.445, -4.545, -7.014, -4.015, -2.655, -15.181, -3.698
-1.398, -4.613, -3.902, -7.133, -3.971, -3.057, -12.332, -3.530
-0.852, -4.512, -8.742, -3.065, -15.503, -4.182, -2.589, -9.516
-1.696, -5.884, -5.764, -5.867, -4.907, -3.638, -15.773, -4.463
-2.514, -3.438, -3.602, -11.783, -3.420, -2.477, -13.838, -2.673
-1.665, -4.868, -4.415, -9.424, -3.198, -1.505, -14.637, -3.750
-1.026, -4.297, -7.820, -2.620, -13.916, -6.027, -2.425, -7.774
-2.157, -4.033, -3.302, -9.005, -4.624, -2.840, -12.601, -2.488
-1.339, -5.773, -4.768, -6.365, -5.122, -1.911, -13.726, -3.955
-2.426, -4.939, -3.296, -7.570, -2.788, -2.635, -11.941, -3.741
-1.528, -3.351, -9.765, -2.790, -10.556, -9.800, -2.683, -8.438
-1.077, -3.816, -4.348, -8.769, -3.404, -3.250, -13.360, -4.000
-2.909, -3.319, -4.558, -7.422, -4.374, -3.551, -14.215, -2.866
-2.887, -5.261, -4.473, -11.235, -4.033, -1.077, -13.765, -4.770
-1.615, -4.173, -2.929, -9.606, -4.283, -1.772, -15.820, -2.199
-1.238, -5.310, -5.049, -8.457, -3.504, -1.918, -14.036, -3.757
-2.981, -5.746, -5.493, -6.444, -5.883, -1.890, -10.869, -3.469
-1.239, -2.776, -9.302, -1.804, -9.400, -4.799, -2.872, -12.823
-1.012, -2.642, -8.337, -3.205, -17.500, -3.986, -2.310, -7.526
-1.620, -1.944, -6.793, -4.345, -15.608, -7.331, -2.245, -9.237
-1.626, -2.832, -6.549, -1.597, -17.577, -5.571, -0.574, -6.277
-1.264, -3.655, -9.041, -1.247, -12.850, -5.180, -2.313, -6.932
-2.263, -5.422, -3.624, -11.305, -2.635, -2.996, -13.432, -5.527
-1.494, -4.192, -7.409, -2.979, -15.846, -7.856, -2.074, -7.082
-1.391, -3.101, -8.536, -3.539, -12.483, -6.272, -2.157, -9.034
-0.659, -4.088, -4.799, -7.095, -4.633, -2.886, -14.479, -3.082
-1.772, -3.160, -8.805, -3.209, -11.582, -4.916, -2.477, -7.799
-1.081, -4.978, -11.091, -3.590, -9.203, -7.059, -1.633, -9.091
-1.456, -4.781, -8.764, -3.257, -16.489, -5.342, -2.546, -9.398
-1.490, -5.078, -3.629, -6.686, -3.230, -2.344, -12.431, -3.649
-1.797, -6.344, -2.757, -9.848, -4.043, -2.286, -11.668, -4.363
-1.020, -4.955, -4.172, -8.269, -3.588, -2.283, -15.124, -3.955
-1.076, -2.705, -7.428, -3.865, -14.427, -6.997, -1.748, -7.695
-2.446, -1.936, -8.911, -2.057, -13.017, -6.937, -1.408, -9.241
-0.296, -3.703, -7.306, -3.944, -15.779, -7.996, -2.116, -9.747
