0.334,0.713,0.359,0.604
0.460,0.247,0.668,0.401
0.643,0.158,0.441,0.304
0.574,0.114,0.220,0.333
0.025,0.307,0.387,0.644
0.427,0.720,0.334,0.568
0.499,0.836,0.358,0.381
0.511,0.843,0.378,0.395
0.149,0.356,0.382,0.356
0.214,0.273,0.234,0.393
0.385,0.507,0.308,0.425
0.043,0.337,0.297,0.485
0.428,0.356,0.774,0.386
0.276,0.209,0.497,0.712
0.533,0.709,0.509,0.179
0.464,0.229,0.684,0.155
0.339,0.283,0.426,0.202
0.078,0.314,0.248,0.288
0.297,0.620,0.307,0.576
0.437,0.262,0.542,0.253
0.093,0.403,0.296,0.198
0.777,0.175,0.175,0.470
0.541,0.218,0.209,0.420
0.070,0.286,0.320,0.703
0.944,0.222,0.092,0.508
0.413,0.705,0.322,0.767
0.085,0.351,0.245,0.184
0.486,0.900,0.419,0.396
0.574,0.264,0.247,0.462
0.068,0.397,0.286,0.248
0.031,0.315,0.318,0.499
0.407,0.260,0.223,0.274
0.023,0.303,0.294,0.448
0.404,0.183,0.361,0.501
0.407,0.782,0.295,0.388
0.283,0.372,0.317,0.065
0.029,0.275,0.308,0.338
0.635,0.731,0.439,0.292
0.276,0.496,0.354,0.110
0.535,0.338,0.763,0.632
0.138,0.387,0.260,0.147
0.141,0.396,0.277,0.102
0.406,0.748,0.407,0.268
0.230,0.377,0.353,0.524
0.345,0.406,0.684,0.570
0.485,0.160,0.775,0.425
0.496,0.813,0.387,0.596
0.163,0.316,0.232,0.113
0.394,0.588,0.302,0.446
0.175,0.408,0.268,0.098
0.800,0.080,0.162,0.521
0.295,0.611,0.437,0.682
0.621,0.286,0.100,0.380
0.125,0.374,0.259,0.110
0.123,0.313,0.273,0.132
0.092,0.325,0.245,0.202
0.562,0.822,0.290,0.550
0.420,0.224,0.577,0.416
0.374,0.191,0.679,0.365
0.655,0.855,0.436,0.358
0.384,0.873,0.325,0.474
0.581,0.112,0.801,0.549
0.037,0.303,0.350,0.587
0.510,0.273,0.151,0.353
0.544,0.332,0.124,0.353
0.290,0.543,0.274,0.511
0.600,0.614,0.444,0.318
0.211,0.518,0.265,0.523
0.397,0.837,0.348,0.513
0.546,0.281,0.192,0.398
0.097,0.357,0.262,0.183
0.363,0.422,0.627,0.456
0.493,0.801,0.399,0.326
0.539,0.226,0.913,0.456
0.554,0.309,0.213,0.333
0.331,0.340,0.534,0.650
0.511,0.614,0.309,0.705
0.724,0.409,0.227,0.424
0.498,0.807,0.347,0.583
0.674,0.420,0.859,0.502
0.042,0.233,0.322,0.449
0.026,0.250,0.287,0.354
0.373,0.517,0.446,0.317
0.402,0.686,0.304,0.439
0.793,0.130,0.085,0.443
0.458,0.292,0.892,0.287
0.289,0.449,0.200,0.497
0.053,0.238,0.378,0.695
0.143,0.359,0.352,0.526
0.506,0.766,0.473,0.263
0.669,0.170,0.358,0.284
0.610,0.791,0.531,0.255
0.568,0.183,0.116,0.375
0.592,0.597,0.400,0.358
0.391,0.286,0.577,0.193
0.029,0.259,0.283,0.391
0.394,0.588,0.391,0.265
0.298,0.557,0.283,0.457
0.220,0.342,0.685,0.328
0.409,0.352,0.436,0.479
0.119,0.251,0.294,0.173
0.608,0.195,0.165,0.386
0.332,0.514,0.341,0.262
0.291,0.355,0.152,0.313
0.451,0.799,0.345,0.422
0.014,0.251,0.280,0.450
0.511,0.182,0.659,0.288
0.458,0.367,0.414,0.272
0.408,0.274,0.740,0.289
0.091,0.222,0.416,0.636
0.240,0.284,0.571,0.474
0.018,0.207,0.292,0.471
0.274,0.311,0.736,0.415
0.038,0.262,0.360,0.479
0.023,0.223,0.334,0.599
0.019,0.198,0.332,0.531
0.436,0.427,0.348,0.260
0.447,0.803,0.271,0.588
0.473,0.746,0.233,0.666
0.523,0.641,0.406,0.291
0.141,0.259,0.389,0.799
0.188,0.279,0.217,0.163
0.411,0.315,0.755,0.451
0.207,0.448,0.441,0.289
0.068,0.387,0.289,0.336
0.319,0.319,0.665,0.463
0.051,0.260,0.398,0.583
0.741,0.746,0.440,0.407
0.721,0.263,0.195,0.469
0.737,0.356,0.247,0.396
0.995,0.367,0.183,0.412
0.213,0.612,0.358,0.298
0.291,0.401,0.589,0.379
0.443,0.231,0.729,0.353
0.360,0.346,0.853,0.335
0.091,0.306,0.245,0.304
0.533,0.473,0.830,0.473
0.715,0.116,0.711,0.319
0.052,0.300,0.341,0.673
0.517,0.789,0.479,0.308
0.348,0.743,0.314,0.544
0.275,0.549,0.319,0.741
0.437,0.227,0.559,0.088
0.261,0.368,0.412,0.778
0.591,0.207,0.185,0.306
0.559,0.621,0.368,0.767
0.009,0.241,0.322,0.449
0.591,0.686,0.445,0.341
0.587,0.199,0.775,0.511
0.379,0.176,0.644,0.390
0.109,0.417,0.273,0.265
0.461,0.353,0.704,0.322
0.068,0.241,0.364,0.649
0.442,0.598,0.336,0.307
0.630,0.470,0.445,0.522
0.402,0.284,0.704,0.448
0.358,0.252,0.837,0.313
0.479,0.098,0.698,0.313
0.468,0.218,0.682,0.169
0.802,0.126,0.317,0.392
0.528,0.695,0.296,0.539
0.287,0.387,0.309,0.039
0.592,0.704,0.374,0.287
0.228,0.605,0.510,0.515
0.723,0.338,0.191,0.262
0.178,0.377,0.452,0.253
0.676,0.722,0.451,0.308
0.266,0.604,0.570,0.346
0.284,0.514,0.631,0.342
0.519,0.350,0.855,0.274
0.128,0.288,0.308,0.168
0.048,0.242,0.384,0.647
0.070,0.278,0.271,0.250
0.069,0.243,0.382,0.556
0.122,0.313,0.234,0.166
0.270,0.200,0.335,0.572
0.034,0.239,0.326,0.528
0.209,0.365,0.255,0.068
0.218,0.385,0.271,0.067
0.453,0.589,0.740,0.530
0.232,0.394,0.296,0.068
0.189,0.335,0.326,0.142
0.297,0.188,0.269,0.488
0.738,0.263,0.101,0.416
0.365,0.679,0.393,0.343
0.827,0.137,0.104,0.311
0.250,0.406,0.290,0.077
0.617,0.707,0.363,0.365
0.503,0.138,0.598,0.232
0.414,0.298,0.093,0.319
0.368,0.248,0.490,0.207
0.149,0.352,0.380,0.279
0.265,0.534,0.302,0.715
0.537,0.216,0.829,0.393
0.663,0.181,0.200,0.340
0.197,0.397,0.312,0.109
0.486,0.694,0.254,0.609
0.419,0.289,0.309,0.413
0.354,0.752,0.366,0.344
0.119,0.310,0.268,0.132
0.383,0.434,0.670,0.299
1.000,0.101,0.343,0.499
0.505,0.312,0.798,0.236
0.351,0.508,0.488,0.401
0.528,0.614,0.356,0.313
0.090,0.305,0.425,0.813
0.095,0.349,0.275,0.183
0.403,0.462,0.261,0.225
0.285,0.418,0.614,0.289
0.444,0.598,0.367,0.306
0.340,0.229,0.752,0.480
0.409,0.372,0.626,0.186
0.494,0.733,0.366,0.299
0.202,0.201,0.323,0.606
0.493,0.283,0.302,0.478
0.734,0.297,0.213,0.328
0.524,0.897,0.454,0.357
0.684,0.094,0.175,0.303
0.486,0.724,0.237,0.578
0.506,0.090,0.339,0.490
0.424,0.184,0.303,0.333
0.059,0.384,0.280,0.376
0.237,0.357,0.557,0.156
0.428,0.844,0.381,0.462
0.020,0.288,0.319,0.449
0.025,0.253,0.361,0.534
0.437,0.201,0.689,0.244
0.388,0.751,0.413,0.274
0.573,0.453,0.706,0.083
0.259,0.478,0.457,0.318
