0.410,0.402,0.427,0.228
0.143,0.404,0.274,0.116
0.320,0.320,0.644,0.413
0.127,0.263,0.416,0.784
0.500,0.126,0.810,0.598
0.124,0.331,0.264,0.174
0.452,0.823,0.269,0.555
0.493,0.296,0.449,0.310
0.320,0.430,0.330,0.093
0.751,0.176,0.102,0.359
0.426,0.460,0.359,0.446
0.372,0.707,0.320,0.400
0.048,0.216,0.385,0.693
0.402,0.362,0.193,0.409
0.431,0.251,0.710,0.465
0.804,0.228,0.190,0.387
0.477,0.143,0.600,0.529
0.451,0.502,0.640,0.225
0.735,0.430,0.242,0.528
0.715,0.252,0.218,0.335
0.596,0.458,0.957,0.415
0.049,0.383,0.361,0.432
0.399,0.339,0.231,0.370
0.446,0.196,0.614,0.651
0.299,0.760,0.340,0.412
0.742,0.109,0.223,0.391
0.293,0.669,0.276,0.586
0.655,0.091,0.410,0.461
0.028,0.347,0.368,0.706
0.519,0.356,0.536,0.101
0.669,0.117,0.104,0.484
0.016,0.290,0.323,0.451
0.027,0.358,0.314,0.417
0.002,0.209,0.372,0.665
0.363,0.261,0.580,0.254
0.346,0.270,0.686,0.297
0.171,0.400,0.289,0.117
0.047,0.295,0.270,0.307
0.530,0.297,0.576,0.173
0.930,0.237,0.300,0.494
0.310,0.256,0.496,0.491
0.000,0.296,0.338,0.559
0.175,0.325,0.271,0.178
0.054,0.365,0.272,0.330
0.713,0.179,0.759,0.408
0.377,0.408,0.618,0.254
0.193,0.665,0.360,0.673
0.681,0.877,0.465,0.351
0.624,0.363,0.980,0.487
0.256,0.272,0.350,0.399
0.307,0.473,0.240,0.193
0.068,0.355,0.371,0.570
0.521,0.257,0.255,0.269
0.259,0.686,0.279,0.541
0.279,0.397,0.565,0.073
0.434,0.644,0.290,0.644
0.010,0.319,0.395,0.502
0.456,0.199,0.919,0.441
0.719,0.235,0.260,0.428
0.413,0.260,0.934,0.418
0.326,0.605,0.498,0.248
1.000,0.133,0.289,0.458
0.409,0.303,0.468,0.704
0.564,0.757,0.416,0.315
0.553,0.168,0.782,0.476
0.590,0.763,0.494,0.333
0.469,0.253,0.527,0.289
0.375,0.718,0.375,0.400
0.058,0.274,0.436,0.782
0.220,0.492,0.339,0.150
0.033,0.267,0.284,0.349
0.497,0.585,0.662,0.247
0.021,0.274,0.313,0.386
0.455,0.791,0.305,0.395
0.577,0.298,0.273,0.278
0.501,0.276,0.710,0.031
0.474,0.221,0.743,0.295
0.355,0.320,0.798,0.269
0.440,0.322,0.751,0.526
0.071,0.216,0.421,0.624
0.103,0.369,0.230,0.242
0.478,0.356,0.547,0.562
0.007,0.304,0.384,0.651
0.379,0.747,0.317,0.651
0.176,0.303,0.439,0.697
0.679,0.118,0.226,0.652
0.002,0.348,0.371,0.558
0.766,0.229,0.221,0.609
0.038,0.231,0.295,0.371
0.519,0.832,0.450,0.318
0.286,0.445,0.589,0.725
0.048,0.194,0.419,0.764
0.267,0.335,0.716,0.210
0.244,0.345,0.737,0.345
0.670,0.605,0.401,0.358
0.263,0.438,0.300,0.076
0.202,0.260,0.278,0.193
0.209,0.362,0.282,0.085
0.611,0.194,0.683,0.596
0.330,0.783,0.325,0.694
0.610,0.303,0.860,0.475
0.581,0.081,0.164,0.562
0.408,0.585,0.427,0.298
0.070,0.359,0.272,0.360
0.131,0.425,0.257,0.171
0.463,0.314,0.562,0.193
0.387,0.730,0.233,0.436
0.386,0.328,0.583,0.253
0.481,0.550,0.392,0.234
0.678,0.412,0.099,0.549
0.736,0.201,0.209,0.393
0.305,0.407,0.691,0.354
0.019,0.369,0.332,0.341
0.590,0.246,0.193,0.455
0.287,0.308,0.574,0.657
0.551,0.864,0.404,0.339
0.623,0.232,0.071,0.505
0.724,0.646,0.468,0.258
0.450,0.727,0.293,0.523
0.416,0.238,0.630,0.170
0.546,0.137,0.200,0.466
0.460,0.481,0.346,0.193
0.046,0.191,0.408,0.635
0.027,0.231,0.358,0.584
0.519,0.256,0.646,0.500
0.322,0.286,0.691,0.327
0.523,0.457,0.605,0.690
0.011,0.202,0.338,0.505
0.607,0.316,0.941,0.427
0.339,0.255,0.805,0.213
0.298,0.417,0.357,0.057
0.508,0.642,0.637,0.213
0.300,0.554,0.352,0.789
0.167,0.389,0.277,0.105
0.532,0.883,0.453,0.338
0.064,0.244,0.353,0.692
0.072,0.220,0.377,0.786
0.291,0.367,0.538,0.179
0.341,0.814,0.380,0.360
0.060,0.233,0.271,0.401
0.269,0.308,0.581,0.391
0.712,0.113,0.156,0.393
0.555,0.433,0.698,0.435
0.042,0.217,0.399,0.633
0.406,0.136,0.637,0.193
0.534,0.820,0.401,0.411
0.084,0.320,0.398,0.528
0.502,0.331,0.563,0.174
0.139,0.420,0.279,0.150
0.382,0.752,0.341,0.642
0.469,0.235,0.138,0.404
0.510,0.835,0.357,0.511
0.286,0.355,0.282,0.079
0.069,0.360,0.244,0.259
0.413,0.299,0.796,0.236
0.701,0.317,0.112,0.461
0.450,0.818,0.332,0.331
0.125,0.379,0.290,0.166
0.074,0.370,0.284,0.248
0.418,0.901,0.341,0.615
0.222,0.443,0.293,0.101
0.408,0.320,0.572,0.240
0.534,0.154,0.229,0.446
0.630,0.209,0.867,0.520
0.523,0.215,0.870,0.539
