-7.828496,-3.706114,-15.257553,-9.568503,-9.888439,-13.133469,-7.529967,-6.482419
-4.321095,-10.627788,-4.629456,-2.751213,-11.672728,-8.656712,-4.266271,-5.715278
-4.724477,-9.285525,-4.856329,-5.169755,-13.722956,-4.901770,-3.091602,-5.307859
0.000000,-6.435194,-3.580077,-8.587729,-4.698280,-2.013720,-14.606631,-3.273802
-8.206635,-5.144669,-5.076650,-2.907838,-8.031900,-2.413601,-10.847650,-2.704373
-5.753127,-7.117988,-8.339658,-3.072937,-8.022695,-2.531344,-12.986369,-4.046234
-6.663576,-4.563756,-18.001336,-7.427621,-11.020824,-11.846655,-8.971091,-6.899197
-4.719684,-11.756048,-5.020700,-2.731260,-9.466042,-7.019117,-3.225928,-6.355668
-9.496795,-4.087285,-12.139081,-6.081995,-10.292569,-8.891022,-9.363689,-7.325650
-5.886837,-5.140756,-7.467452,-9.253243,-2.189390,-2.525679,-7.253335,-3.800758
-5.699840,-4.090155,-7.689240,-4.145401,-10.786759,-2.176041,-11.157880,-3.613975
-6.280797,-8.607043,-13.154268,-3.618939,-10.341802,-8.195023,-8.045100,-11.961398
-2.126079,-3.160944,-10.368594,-3.624254,-14.947620,-6.357245,-2.070630,-7.354751
-5.813381,-11.159384,-5.105442,-3.798596,-8.640923,-5.847523,-3.720069,-8.271452
-1.866180,-2.330128,-10.473260,-3.576710,-9.623884,-6.592089,-2.737191,-8.930616
-6.379551,-2.999970,-15.336135,-12.770213,-8.982661,-8.066045,-9.312845,-7.720034
-2.145116,-4.161161,-6.365972,-6.828969,-3.294299,-2.723042,-15.021570,-4.447011
-4.743124,-7.798428,-4.713333,-3.691671,-13.150219,-7.705705,-2.420279,-5.587593
-5.710939,-4.298019,-13.703527,-9.860123,-3.754650,-1.869361,-10.318891,-3.430288
-10.425136,-11.686891,-18.734951,-3.893967,-7.592523,-9.634857,-5.963406,-13.581735
-6.477814,-11.060827,-15.410209,-5.514907,-8.053820,-12.587265,-6.609418,-10.659315
-2.991416,-2.482039,-13.776351,-11.696318,-8.784655,-1.858491,-9.255863,-6.738642
-4.671591,-10.962220,-4.821825,-3.847962,-13.250205,-5.519794,-3.748197,-8.490428
-7.128047,-2.814623,-14.419028,-7.807290,-9.374859,-9.394778,-9.181749,-7.503352
-7.193876,-3.492824,-25.842908,-9.499059,-9.977387,-9.785003,-10.606852,-5.154465
-6.743007,-4.138137,-7.358660,-1.993905,-9.473617,-1.852173,-11.212043,-3.705951
-2.049976,-2.157158,-10.358730,-13.433975,-9.867708,-2.597108,-11.002747,-6.212091
-2.423183,-2.858232,-3.543099,-12.654471,-4.669096,-1.999609,-15.659646,-2.512758
-1.994060,-2.996945,-8.056654,-2.927765,-15.945169,-4.271646,-2.144343,-8.554197
