0.000, -6.435, -3.580, -8.588, -4.698, -2.014, -14.607, -3.274
-0.710, -6.029, -4.703, -7.901, -3.681, -3.028, -14.055, -1.953
-7.754, -7.236, -6.382, -3.412, -19.004, -2.406, -20.543, -3.567
-1.778, -1.329, -14.185, -13.272, -10.575, -2.092, -11.065, -7.172
-8.746, -5.052, -9.573, -9.726, -3.616, -1.696, -6.074, -2.679
-1.392, -2.152, -10.561, -12.461, -13.805, -1.494, -12.804, -9.545
-6.967, -4.927, -8.472, -10.288, -2.185, -0.893, -7.410, -2.609
-1.490, -5.078, -3.629, -6.686, -3.230, -2.344, -12.431, -3.649
-7.573, -5.593, -7.199, -2.461, -10.472, -2.189, -18.123, -3.190
-1.543, -7.276, -3.258, -8.107, -4.507, -3.914, -15.233, -4.182
-1.894, -6.282, -4.305, -5.610, -2.044, -2.320, -17.013, -3.153
-5.591, -6.178, -14.000, -12.816, -3.096, -2.077, -5.773, -3.438
-2.499, -7.556, -3.620, -7.591, -2.978, -2.763, -17.778, -2.629
-2.263, -2.253, -16.251, -13.079, -13.791, -1.788, -11.005, -7.481
-7.286, -5.395, -10.483, -13.351, -2.118, -1.576, -6.500, -3.539
-8.057, -5.261, -8.745, -4.173, -13.946, -1.027, -14.961, -3.175
-1.658, -0.167, -10.967, -12.634, -9.331, -1.719, -11.071, -6.376
-1.700, -5.241, -3.190, -10.040, -3.037, -2.137, -15.838, -3.232
-6.700, -4.289, -13.207, -6.815, -2.705, -1.330, -6.575, -3.523
-1.181, -5.823, -3.734, -10.895, -4.193, -3.598, -18.019, -2.848
-1.533, -4.508, -4.678, -9.315, -3.501, -2.641, -22.632, -3.407
-0.545, -4.434, -3.429, -9.167, -3.613, -2.433, -12.823, -3.670
-8.195, -4.784, -6.001, -3.077, -10.837, -1.463, -17.391, -3.437
-1.818, -6.458, -3.173, -8.807, -4.159, -2.355, -13.002, -3.571
-0.596, -5.840, -2.133, -6.767, -0.990, -1.873, -18.668, -4.173
-2.281, -2.133, -15.047, -12.261, -9.400, -1.266, -12.205, -9.168
-1.146, -4.723, -3.499, -6.949, -3.830, -2.360, -12.416, -3.260
-1.221, -5.465, -4.513, -8.254, -2.749, -2.190, -13.416, -2.491
-2.133, -1.317, -11.679, -12.572, -13.442, -1.618, -14.162, -7.018
-10.042, -3.127, -14.561, -8.287, -1.660, -2.122, -5.811, -2.356
-10.201, -3.763, -10.023, -11.080, -3.444, -0.299, -8.209, -4.065
-1.619, -5.488, -3.344, -9.179, -2.984, -1.985, -13.750, -3.632
-6.458, -4.247, -12.308, -12.057, -2.917, -1.107, -8.074, -2.798
-7.199, -4.461, -6.086, -1.978, -11.879, -0.972, -12.515, -3.307
-0.631, -5.181, -3.079, -9.601, -2.846, -2.336, -19.665, -2.799
-8.354, -4.611, -13.005, -11.980, -2.837, -0.473, -7.493, -5.126
-0.485, -5.615, -3.254, -9.301, -4.463, -2.241, -19.753, -3.356
-2.456, -1.375, -11.672, -14.293, -11.328, -1.109, -13.787, -5.491
-3.209, -2.273, -12.091, -18.443, -14.048, -1.461, -12.048, -7.464
-8.652, -5.989, -12.713, -10.166, -2.488, -1.617, -8.982, -2.869
-6.905, -4.694, -11.048, -10.853, -2.772, -0.792, -7.353, -4.231
-2.571, -5.647, -2.959, -6.982, -2.652, -2.804, -18.326, -5.065
-7.071, -5.783, -14.447, -7.656, -2.799, -2.192, -7.163, -3.129
-1.544, -7.241, -4.214, -7.306, -2.974, -2.239, -15.139, -3.121
-1.347, -5.142, -3.359, -7.952, -5.026, -3.154, -14.439, -3.109
-1.637, -6.071, -3.983, -7.626, -4.507, -2.751, -13.337, -3.153
-7.463, -4.312, -12.506, -9.918, -1.929, -1.507, -7.593, -5.161
-1.967, -4.954, -3.415, -9.264, -4.465, -4.193, -14.722, -3.025
-2.142, -5.211, -3.132, -9.497, -3.757, -3.188, -17.807, -3.982
-1.184, -5.363, -3.511, -7.694, -3.425, -2.315, -13.568, -2.708
-1.152, -4.035, -1.078, -9.739, -4.138, -2.686, -13.180, -2.877
-1.506, -5.567, -4.711, -7.841, -4.583, -3.659, -16.071, -2.974
-1.809, -1.060, -9.219, -11.649, -11.261, -1.595, -12.650, -8.178
-9.074, -4.588, -9.497, -10.877, -2.459, -1.934, -6.856, -4.006
-1.739, -5.234, -2.951, -8.575, -2.396, -1.882, -12.516, -3.270
-1.740, -5.021, -3.718, -10.001, -3.760, -4.182, -15.563, -1.542
-9.921, -7.040, -10.719, -13.164, -3.181, -2.397, -7.882, -2.684
-2.009, -6.833, -4.249, -7.411, -3.734, -3.840, -13.876, -2.953
-8.111, -5.760, -11.886, -10.358, -2.068, -1.195, -7.367, -5.457
-1.823, -6.990, -3.413, -9.003, -3.381, -2.828, -16.640, -3.400
-8.068, -5.230, -24.205, -12.187, -2.447, -1.917, -9.614, -3.997
-8.615, -5.655, -12.189, -14.004, -1.969, -2.568, -6.008, -4.109
-8.395, -5.839, -13.972, -10.295, -3.405, -2.421, -5.232, -4.090
-1.435, -5.713, -4.498, -9.198, -2.885, -2.818, -13.701, -3.425
-6.795, -4.782, -12.343, -11.000, -3.015, -1.654, -7.180, -2.754
-1.173, -6.614, -3.414, -5.354, -4.254, -3.820, -16.716, -3.775
-6.762, -7.097, -13.049, -10.731, -2.528, -2.008, -5.776, -3.229
-1.216, -4.714, -3.136, -12.232, -3.117, -3.265, -13.418, -2.925
-6.738, -4.581, -7.540, -12.285, -2.281, -1.672, -5.233, -2.935
-8.302, -6.155, -11.829, -8.418, -2.227, -1.673, -8.431, -3.702
-2.535, -2.069, -11.631, -18.034, -13.649, -1.728, -9.524, -7.867
-2.056, -5.925, -4.434, -7.396, -2.822, -2.111, -17.156, -3.406
-1.637, -2.392, -11.720, -11.063, -11.997, -0.901, -13.906, -6.053
-2.474, -7.438, -3.327, -6.923, -3.838, -3.176, -21.891, -3.431
-1.652, -7.487, -2.345, -8.711, -3.854, -4.760, -12.178, -4.278
-1.216, -5.331, -3.532, -10.249, -3.472, -3.197, -21.786, -5.560
-7.794, -4.866, -7.522, -3.583, -11.870, -2.393, -15.128, -2.890
-0.992, -5.991, -3.361, -7.281, -3.425, -4.417, -10.857, -1.851
-2.286, -2.030, -11.644, -16.961, -13.678, -1.737, -15.294, -8.380
-1.206, -5.818, -4.429, -8.577, -3.260, -3.262, -18.032, -2.570
-2.169, -5.932, -3.473, -8.304, -4.057, -3.715, -14.110, -2.634
-1.472, -6.339, -2.900, -7.655, -3.011, -3.278, -11.938, -2.812
-8.286, -5.223, -13.829, -12.473, -3.344, -1.564, -7.637, -4.311
-1.187, -4.677, -4.324, -7.819, -2.980, -2.873, -11.777, -2.448
-1.702, -5.825, -3.011, -8.909, -2.146, -1.820, -14.562, -4.228
-2.020, -6.082, -2.732, -7.859, -3.914, -3.144, -inf, -3.113
-8.814, -7.008, -10.894, -11.219, -3.379, -1.819, -7.385, -3.816
-1.238, -5.901, -4.087, -7.492, -3.652, -4.346, -13.245, -1.628
-1.684, -5.684, -3.610, -6.888, -2.469, -2.738, -13.911, -3.926
-0.862, -5.561, -4.161, -7.516, -3.976, -2.334, -12.677, -3.482
-8.677, -6.635, -12.123, -6.876, -2.078, -2.055, -7.600, -3.098
-0.672, -7.668, -3.514, -4.668, -4.343, -2.072, -18.472, -3.618
-1.340, -4.762, -3.956, -10.781, -3.493, -3.593, -14.572, -4.715
-1.686, -6.678, -2.951, -7.713, -2.519, -4.506, -12.278, -2.682
-1.103, -5.154, -3.488, -7.894, -4.418, -3.176, -14.468, -4.312
-1.454, -4.632, -3.694, -7.029, -4.086, -4.293, -14.049, -2.313
-1.780, -5.971, -2.801, -7.984, -4.422, -3.286, -13.396, -4.535
-1.852, -6.049, -3.563, -9.392, -3.777, -2.012, -14.568, -2.447
-2.356, -1.177, -17.675, -14.405, -11.772, -2.391, -11.337, -6.860
-1.597, -2.394, -16.893, -11.996, -11.190, -1.957, -10.259, -7.097
-1.375, -6.028, -5.162, -7.746, -3.754, -3.881, -13.642, -3.434
-2.336, -6.310, -3.787, -8.223, -3.345, -2.762, -16.068, -4.412
-3.062, -5.469, -1.763, -9.366, -2.628, -3.167, -19.387, -4.469
-2.152, -5.366, -3.536, -8.994, -3.421, -4.156, -15.171, -3.665
-7.803, -5.175, -10.843, -8.907, -1.058, -1.978, -6.705, -3.102
-9.212, -4.682, -10.341, -10.526, -2.987, -2.716, -4.859, -2.164
-1.764, -5.999, -4.681, -10.436, -3.619, -4.149, -14.599, -2.745
-8.573, -5.296, -10.713, -12.839, -3.392, -1.843, -8.620, -2.848
-1.953, -5.111, -2.751, -7.289, -3.978, -3.420, -15.889, -4.605
-1.288, -4.342, -4.139, -8.000, -3.374, -3.590, -14.861, -3.782
-9.444, -4.764, -12.191, -11.213, -2.176, -1.421, -8.227, -5.113
-7.179, -4.287, -13.420, -7.252, -2.267, -1.771, -7.732, -2.227
-1.544, -7.155, -1.914, -9.047, -4.105, -3.010, -16.128, -3.183
-1.157, -2.354, -9.968, -14.503, -14.065, -1.583, -9.788, -7.370
-8.767, -5.944, -9.401, -12.338, -3.265, -2.279, -6.660, -3.173
-1.622, -6.422, -3.087, -5.760, -3.845, -3.019, -27.542, -4.164
-1.726, -5.217, -4.258, -9.892, -3.153, -5.447, -14.783, -4.714
-8.023, -4.782, -12.510, -11.855, -2.696, -1.479, -7.369, -4.723
-1.358, -6.777, -4.602, -8.447, -4.131, -3.053, -12.095, -2.368
-2.395, -5.696, -3.971, -7.303, -3.907, -4.200, -15.745, -3.074
-1.899, -6.071, -3.985, -7.183, -3.698, -3.507, -17.579, -2.473
-0.963, -7.397, -2.900, -7.982, -3.590, -2.428, -16.868, -4.993
