,Losses,Training Accuracy,Validation Accuracy
0,2.150325987714627,46.475,46.875
1,1.5296516207373225,57.62500000000001,59.0
2,1.2854270478756593,61.3,61.5
3,1.195146995079426,62.925,63.375
4,1.1466510698888404,63.9,65.25
5,1.1134372448980765,64.85,66.375
6,1.0825615862056819,65.60000000000001,66.0
7,1.0575966965030497,66.35,67.375
8,1.036077383184308,68.55,67.5
9,1.0161974277882175,68.77499999999999,68.25
10,1.0019746279790573,69.65,69.375
11,0.9894831050283418,69.75,69.875
12,0.9773559565839913,69.925,70.5
13,0.9651782165702728,70.65,70.75
14,0.9517727440816419,71.275,71.75
15,0.9422236651708241,71.6,72.625
16,0.9318449369722375,72.15,72.625
17,0.9228250426843726,72.3,73.25
18,0.9149075106121054,72.89999999999999,73.625
19,0.9082331744002315,72.89999999999999,73.125
20,0.9014754349888613,73.475,73.875
21,0.8963129265655063,73.675,74.375
22,0.887901690228816,73.55000000000001,74.0
23,0.8833517910965922,73.7,73.5
24,0.8766337839360155,74.425,73.375
25,0.8725170541415987,75.02499999999999,74.25
26,0.8689278802842989,74.4,73.875
27,0.8641607748197331,74.875,74.75
28,0.8664891026036946,75.075,74.375
29,0.8600441435636695,74.775,74.0
30,0.8568215576607863,75.02499999999999,74.125
31,0.8544857801578176,75.375,74.5
32,0.8548740924677206,75.3,75.0
33,0.8511372190650104,75.44999999999999,75.25
34,0.8474723507561739,75.4,74.875
35,0.8484946712998849,75.35,74.625
36,0.8472606987714131,75.64999999999999,74.875
37,0.843957009643632,75.225,74.875
38,0.8429403823231365,75.6,75.625
39,0.8444798801011285,75.52499999999999,75.625
40,0.8396938675961689,75.75,75.5
41,0.8392378759385271,75.825,75.625
42,0.8374293383501503,75.775,75.125
43,0.836915608990248,75.775,75.375
44,0.83446377949769,75.175,75.5
45,0.8348457029930673,75.625,75.5
46,0.8344846261937339,75.575,75.125
47,0.8328804624231381,75.7,75.125
48,0.8314025016467417,75.375,74.625
49,0.8294413434377534,75.625,75.5
50,0.8281824073251903,75.375,75.0
51,0.8281300245584203,75.75,75.5
52,0.8261992536743809,75.47500000000001,75.25
53,0.826591437794185,75.9,75.375
54,0.8235995056802411,75.94999999999999,76.25
55,0.824953437894156,76.075,75.875
56,0.82346579920913,75.64999999999999,76.25
57,0.8203792444971003,76.14999999999999,75.75
58,0.8211233127001667,76.0,76.0
59,0.8190002182966996,75.625,76.25
60,0.8190292533655555,75.9,75.375
61,0.8179543146996052,75.925,75.375
62,0.8169254104724154,76.5,75.125
63,0.8168151488876878,76.225,75.875
64,0.816863915548334,76.14999999999999,75.875
65,0.8150389364966945,76.625,76.375
66,0.8148858467491092,76.05,76.75
67,0.8165241218662945,75.8,75.5
68,0.8140162491158802,76.375,76.25
69,0.8109274050154512,76.64999999999999,76.75
70,0.8100094409268039,76.325,76.125
71,0.8107098886558287,76.55,76.125
72,0.8087170099757632,76.35,76.25
73,0.8113643276969532,76.1,76.125
74,0.8069557291353128,76.14999999999999,77.0
75,0.8075511464470925,76.6,76.375
76,0.8071243177052465,76.575,77.25
77,0.8073570570312862,76.44999999999999,77.875
78,0.8053520010524221,76.55,76.375
79,0.8027883483587905,76.6,77.25
80,0.8059997832712609,76.225,76.75
81,0.8023621817746305,76.64999999999999,76.875
82,0.8025404664322664,76.47500000000001,76.875
83,0.80184862209323,76.4,76.875
84,0.800695831015158,76.575,77.25
85,0.8011083436459323,76.64999999999999,77.5
86,0.8019864867423511,76.75,77.5
87,0.8005965030728782,76.64999999999999,76.5
88,0.7966874675724384,76.55,77.375
89,0.7977095222560077,76.7,77.375
90,0.7967773447116041,76.825,77.5
91,0.7957763347744491,76.8,77.75
92,0.795351181833446,76.775,77.375
93,0.7938512431878165,76.85,78.125
94,0.7927211068134947,76.64999999999999,77.375
95,0.7936519109327588,76.775,78.375
96,0.7946543143968666,76.9,77.75
97,0.7932662285854819,76.95,78.125
98,0.7898608331738941,76.95,77.75
99,0.7916588795122541,77.05,77.5
100,0.7894935863631767,76.7,77.375
101,0.789529229220767,77.17500000000001,77.375
102,0.7899582332312124,77.075,76.875
103,0.787634930229267,77.2,77.5
104,0.7892811391008252,77.0,77.75
105,0.7867197841272323,77.125,77.0
106,0.7870020374965313,77.025,77.75
107,0.7880636691408832,77.225,77.625
108,0.7846711589921916,77.4,77.625
109,0.7851140379548979,76.9,77.5
110,0.7841513540663204,77.275,77.75
111,0.7841591208866145,76.8,76.25
112,0.7837586604877383,77.47500000000001,78.5
113,0.782443369740531,76.9,78.0
114,0.7829736376082436,77.14999999999999,77.125
115,0.7805225351686501,77.4,78.25
116,0.784243566975847,76.95,77.25
117,0.7809760809615118,77.075,77.625
118,0.7810726071937883,77.10000000000001,77.0
119,0.780329830550087,77.4,78.0
120,0.7804739196119138,77.3,76.875
121,0.7804301522952427,77.2,76.875
122,0.7785588070239775,77.45,77.625
123,0.776500860974881,77.47500000000001,78.25
124,0.7775133283410213,77.4,77.5
125,0.7777393502313849,77.325,78.625
126,0.7759981181312242,77.8,77.625
127,0.7744162612524632,77.64999999999999,78.25
128,0.7760668326266955,78.05,77.625
129,0.7750906539995164,77.8,78.5
130,0.7749128784350933,77.525,77.875
131,0.7740756736235074,77.375,78.625
132,0.7750195419022647,77.5,77.375
133,0.7736181879616261,77.375,76.5
134,0.7747957413819474,77.64999999999999,77.75
135,0.772000867555745,77.47500000000001,77.375
136,0.7761077052288736,77.7,77.5
137,0.772492709253602,77.67500000000001,77.5
138,0.7721667028077023,77.67500000000001,78.375
139,0.77195742920017,77.67500000000001,77.5
140,0.7722111095964612,77.5,77.5
141,0.7711283768224672,77.75,77.75
142,0.7740325384765998,78.05,78.25
143,0.7715510547879901,77.8,78.5
144,0.7721535069513529,77.625,78.375
145,0.7706325332579732,77.60000000000001,78.125
146,0.7686906841731019,77.75,78.25
147,0.7699558866948887,77.825,77.375
148,0.7695916490056562,77.95,77.25
149,0.7715325816518429,77.625,76.875
150,0.7677702158400765,77.8,77.875
151,0.767062808870382,77.575,77.875
152,0.7689943241579779,77.5,78.375
153,0.7680863929186696,77.75,78.0
154,0.7656025814357352,77.9,77.875
155,0.7695425995329912,78.075,77.375
156,0.7668375249548385,78.075,78.0
157,0.7664401425081623,77.9,78.0
158,0.7677096164720758,77.7,78.375
159,0.768139241907396,77.7,78.25
160,0.7660663596167606,77.625,78.0
161,0.765902539926485,77.625,78.375
162,0.7638845358259287,77.8,78.0
163,0.7647474865170338,77.825,79.125
164,0.7651387539250281,77.875,78.0
165,0.7643524273328518,77.225,77.75
166,0.7646409319443358,77.825,78.75
167,0.7650428338782853,77.7,77.125
168,0.7637677257523092,77.875,78.25
169,0.7649170524662309,78.0,77.875
170,0.7624938808192618,78.10000000000001,78.0
171,0.7644186430637876,78.025,77.75
172,0.7636652634744466,77.75,77.875
173,0.763029219294072,77.97500000000001,77.875
174,0.7632373747312953,77.8,77.625
175,0.7639380229350914,77.875,78.75
176,0.7665900473158789,78.075,77.875
177,0.7634873839312307,77.85,77.875
178,0.7620437459086026,78.0,78.0
179,0.7605037287610479,77.925,78.375
180,0.7614128301023716,77.9,78.125
181,0.7592935362352984,78.5,78.875
182,0.7594820916663736,77.9,78.125
183,0.7615769281888721,77.725,78.0
184,0.7642521984773178,78.125,78.125
185,0.7606564504605617,78.025,79.0
186,0.7599973356483353,77.95,77.5
187,0.7587545852395681,77.775,77.125
188,0.7618024818692358,77.875,78.25
189,0.7573459211247673,77.85,77.875
190,0.7603995277872324,78.125,78.125
