,Theta,Phi
0,0.5246179887410124,6.119944268187491
1,1.8439778085421117,3.827328604108577
2,1.370427129229246,4.3969934370459365
3,2.654348164879731,3.970587167719057
4,5.905980769183749,5.95124691859238
5,3.844611204385926,3.4698555523915924
6,2.272440803989148,5.648777075571629
7,1.9738320592859957,0.9264187903417879
8,6.053953352793836,5.956876843078091
9,3.492371812938648,4.156432138499397
10,0.0012990427752358246,5.19542430461152
11,2.2970741446021328,1.8752047504871718
12,0.40646882608111323,1.4065923446412014
13,6.026164319451702,4.975561478945123
14,1.2245257200098714,2.294960837269149
15,2.8733563046052484,4.2799862202478325
16,2.7883840417049055,0.2008466957004063
17,2.4225205089276365,4.308425073574248
18,2.620579453310381,5.253262310348075
19,1.1976127183771261,1.995525591501185
20,3.3000951230468822,4.815560694386493
21,2.6518232764555916,5.606680193976389
22,6.215263062154263,5.429095664830418
23,2.453215928357034,5.705204846499333
24,2.539742966100411,5.3480548097222504
25,6.046599328265029,5.1522781104292
26,6.16529848843321,5.376230183240265
27,2.1164434185961642,6.217783942044147
28,3.2134041107276623,1.4833973201292925
29,3.7086633265027995,2.5345859933941326
30,5.997198437955633,5.879540513779477
31,2.331927556895599,4.231489611824073
32,1.0108123655075396,0.44388699677696974
33,4.250697060413386,3.1717130897683012
34,1.5790863490577065,2.0106844703185933
35,1.665690818175135,0.41341662493808873
36,3.1980149614710713,3.0974485402096525
37,2.663886889572505,2.732475155214926
38,5.547325935069013,4.740127523319515
39,2.868152731481582,4.697907406163215
40,0.39542481990156575,0.4236393495551225
41,1.5731586292894808,0.47074104140660217
42,1.6829469075429373,5.139181734235371
43,1.4920362558949805,5.269859952463589
44,2.226770094370722,3.1575855398361594
45,3.223414592490719,4.530218483347549
46,2.9470414019177382,4.744080711207858
47,0.17991618270390417,1.1125215039081824
48,0.6629468753110157,5.586612310523726
49,5.624243374054472,4.306980093914927
50,0.25980632807095755,3.148595396193749
51,0.6161280785787226,4.3874261462798305
52,1.5014716834906083,0.6977757116961126
53,3.686495463002897,4.828388613350543
54,0.7057278542961694,3.153068667075678
55,2.945664915164646,1.010749473318751
56,1.85625692447796,2.354914264292937
57,3.727523701707088,3.9599487214201687
58,0.10803543812534758,0.12583217427121074
59,0.800245026198109,5.390240729376334
60,3.5852130309576813,4.588752853940189
61,0.022687589558880745,3.27678177482346
62,2.0637888269762326,0.31639724200195535
63,2.65817234323674,1.9626377167119324
64,1.5663880140856388,2.6027976195819695
65,0.08499129253462873,5.693926530518698
66,2.7605206661630084,1.7801244970752077
67,2.1806185910853624,6.050252370469346
68,1.6870748610650823,1.4547603045321147
69,1.313857101621498,0.6869246898067694
70,4.992831480227592,4.1326258521571075
71,0.6039777341374462,1.4356389290508025
72,3.728449222360015,1.0960970616358914
73,2.193041676739898,0.9560849245550911
74,0.5226794367844951,6.041152114531016
75,2.49299925421226,5.339772423652247
76,0.7488330582009999,0.6297751379433978
77,1.8116540785538038,3.354380534640062
78,2.0650671077553153,5.4338652571614
79,1.3831172904374005,5.521021889943273
80,1.752015367764556,2.2177010553938015
81,1.1379494127088012,0.14515137438178052
82,5.867133387541871,5.630785524583455
83,0.7354136835843872,0.0684068288036005
84,3.0048043537772235,4.146411729754375
85,2.4191603471068235,5.620527255275232
86,0.2915654530708438,0.5515047560905874
87,4.803049371870991,2.017034368519171
88,1.220398064946845,3.2871952989124087
89,2.1651606432173294,0.565891289468312
90,2.847381938592408,6.016959506726787
91,0.7299748946979602,0.36111865122733494
92,2.6910717761812473,1.31200053260644
93,3.1452966850959188,1.2687653915918042
94,1.4407743630360945,1.8220465933063303
95,2.645863109765053,1.3687678821803326
96,0.5678812614099148,4.642663344313144
97,3.1398317967682767,4.551678161547007
98,1.4971437350467598,1.545868896236779
99,1.4477003113392013,2.949770371297932
100,6.198337493303602,5.026284354206141
101,2.450033424469612,6.181028090640716
102,3.1370279320870056,6.227085886412111
103,5.65993672482474,4.407336059757229
104,3.0601190991168465,3.4608920106532173
105,0.8843538542915985,0.43068376163508254
106,6.198857671684431,2.350335849067648
107,0.0524111747189898,3.6805080126448644
108,3.4210308297493124,1.835260042557228
109,2.3948834899300286,6.245567754904614
110,0.6305183167619025,3.5670948589247886
111,2.671882219078744,3.5701369050359237
112,1.1407177037748046,2.8358157085762343
113,1.374533059103347,4.91117655680068
114,0.6007270321728012,5.061461720741304
115,4.411134043851016,5.15259440421173
116,2.9751425037183834,2.562682061384797
117,1.4010457442283548,5.960366471619228
118,3.1862563052360757,5.328032442481082
119,1.0630616349876103,3.5542738851178473
120,2.4529677335428306,2.0736694935886013
121,2.008937685595699,1.0854691148509676
122,0.6969986049982907,3.448004690627399
123,0.29268957262590156,5.05217409697276
124,2.4467297269290724,0.7233419907069107
125,2.3984415833942783,3.779844188719654
126,3.9099043195182697,1.13521401466044
127,2.869521679895805,0.8136456600831714
128,2.2931630028611685,0.4137731022804287
129,0.4576188564210213,4.525559866219021
130,1.128809306546286,5.120927837687641
131,1.0722789803103758,5.669001912305322
132,0.10216951010938408,3.0064505377642416
133,0.4843275110322934,2.27142514563591
134,2.092375310627093,5.615256760473227
135,2.715725455667201,3.1355067628710818
136,2.6892685029515477,0.732403527388307
137,2.3064700736216603,0.861458156659037
138,0.987144250317881,1.123718099540775
139,1.8950369910942455,3.2300002976982505
140,0.5979331702986209,1.8183073801868137
141,3.0765954033958094,5.085658261232076
142,3.6460103249285187,0.408503251411255
143,1.9049094834322735,3.218272885544959
144,6.050185755770217,4.531868223123757
145,0.6869290384514034,6.023327627983558
146,0.9914779420912017,4.202199278975904
147,1.7237628279115664,5.510340791311269
148,1.919907887687406,0.801753605838214
149,0.18929314596957014,3.132377636616643
150,5.582052576181475,0.7807669212029523
151,0.6064745903786981,2.4169761367730875
152,2.593386370827733,0.49455957906032433
153,2.5126638503212204,3.06282800115336
154,1.2550665406157298,2.174415725408434
155,0.7187072519873562,5.288695129405735
156,2.651072858322705,2.511742700865793
157,0.8260865521929774,1.499770868533033
158,5.931521671299638,5.081197156566609
159,1.5629365847076844,2.493086888932033
160,2.745526012875445,1.6314392697301137
161,2.4586164468224645,3.0136147436338523
