-70.56984, -65.47022, -59.11101, -57.78532, -63.15242, -79.39119, -61.41809, -67.11623, -64.64780, -91.65203
-67.07067, -64.22802, -69.15709, -71.26135, -72.54095, -72.93879, -70.86601, -75.05452, -69.30053, -73.17886
-61.37175, -52.71664, -48.85111, -51.10224, -51.07816, -65.70054, -44.68622, -56.58729, -52.09605, -76.09037
-52.66090, -50.96082, -46.85703, -47.89922, -50.50510, -58.04370, -50.94903, -54.98384, -53.25785, -64.99771
-48.91799, -52.03159, -48.33158, -51.38924, -54.58253, -54.08974, -47.18981, -57.30469, -55.31199, -60.11740
-55.06568, -58.24890, -56.88019, -58.31949, -58.57965, -65.86260, -52.96990, -65.80604, -61.40084, -71.91937
-59.00533, -59.34518, -56.07794, -52.28154, -58.23682, -67.07076, -49.79172, -67.53103, -56.72191, -79.96295
-51.45379, -55.69239, -48.62109, -52.50948, -52.37979, -58.63918, -48.84010, -57.79660, -57.19138, -72.18773
-59.33871, -53.27843, -52.41868, -54.02075, -54.54566, -68.54391, -48.99138, -58.92809, -55.62049, -71.95963
-72.77866, -73.31202, -71.18930, -74.76369, -64.02295, -87.59642, -68.50614, -89.80821, -73.94962, -78.74476
-64.83342, -55.21775, -54.28991, -58.19132, -65.45182, -68.75821, -51.48397, -63.54446, -58.73560, -84.32567
-57.02605, -51.78476, -48.44149, -50.26456, -56.91543, -58.30039, -51.33795, -56.04923, -54.40473, -64.27557
-56.79038, -49.49093, -48.71622, -50.76901, -53.27479, -60.84648, -47.08417, -59.04753, -52.48039, -65.37678
-65.46147, -63.64105, -66.14008, -73.62270, -65.89452, -77.61654, -68.65621, -78.55801, -67.79597, -80.70056
-62.59177, -55.44143, -50.50119, -52.83366, -53.71015, -66.39875, -47.80695, -57.13489, -55.09935, -72.28016
-57.12247, -51.75429, -50.56768, -52.79719, -59.68206, -58.16784, -51.45408, -60.85879, -56.39136, -59.44792
-58.63597, -53.73379, -50.84771, -53.63742, -57.16980, -62.12532, -51.54008, -63.06821, -60.35276, -72.74553
-68.64763, -68.56171, -64.92184, -84.22595, -61.71769, -91.74573, -71.84136, -82.28949, -79.39498, -84.83923
-73.72684, -60.40317, -62.18580, -61.70092, -60.80582, -78.20494, -61.74295, -62.83690, -65.45725, -67.26427
-64.65115, -52.37221, -49.23515, -51.62774, -50.08460, -67.94758, -45.43810, -56.51283, -52.61506, -72.95589
-46.69265, -47.95449, -43.51009, -45.62461, -45.51124, -52.15495, -45.00951, -51.19943, -50.97649, -62.68091
-56.68472, -52.01459, -54.36634, -59.34405, -60.61589, -66.23071, -49.51417, -62.37497, -57.05330, -71.55377
-51.42111, -52.07533, -50.22836, -55.99625, -50.60109, -56.07023, -47.33994, -67.13770, -55.25259, -65.49444
-60.23095, -54.06001, -56.04460, -66.94939, -60.02756, -67.63522, -51.74360, -63.22159, -59.86118, -72.38233
-71.30154, -68.94839, -66.06022, -73.32396, -72.40417, -64.73773, -64.82245, -67.76289, -76.98803, -65.65268
-78.35520, -65.98738, -58.82944, -62.78987, -57.48902, -88.02971, -59.15813, -70.78091, -68.42863, -84.64819
-60.06638, -54.56228, -50.83245, -53.80664, -55.76813, -63.00317, -50.97072, -56.56350, -55.38674, -72.87081
-55.13482, -50.89863, -47.98992, -49.81017, -52.62472, -63.00545, -45.33860, -56.80296, -52.02879, -76.34907
-66.31653, -53.36215, -52.12600, -55.27060, -59.83392, -68.09031, -52.75623, -60.84134, -58.61169, -74.60130
-65.17328, -63.07682, -58.46261, -60.02894, -60.60265, -70.75612, -62.79286, -64.47130, -64.24072, -84.21324
-57.16760, -53.46301, -53.71472, -53.26551, -57.34528, -70.87045, -51.82695, -60.73941, -59.21625, -71.77885
-53.40360, -55.77689, -51.10208, -55.86660, -54.18905, -58.10693, -49.21586, -58.97972, -60.76282, -70.84275
-53.76052, -52.84995, -48.53872, -48.24143, -61.48393, -60.20820, -51.02941, -58.76917, -55.35912, -63.24270
-69.96706, -59.40531, -54.07936, -55.59604, -53.61769, -67.68004, -53.39113, -65.47396, -60.34541, -79.77194
-57.22154, -53.60272, -57.65585, -58.93682, -59.11949, -63.17741, -53.46238, -67.97444, -57.17994, -63.87878
-62.71455, -60.94739, -52.58623, -53.45046, -53.60340, -67.75055, -52.38789, -64.60603, -59.97847, -82.78323
-71.53610, -67.83138, -73.37031, -72.17690, -67.77357, -88.25231, -71.14949, -76.71673, -74.33113, -77.67842
-66.04645, -54.78995, -51.88157, -53.97083, -56.96499, -67.17834, -54.12732, -67.26267, -60.66897, -75.77472
-51.44225, -49.95632, -46.76514, -48.52641, -47.06636, -56.70936, -50.27787, -53.87910, -52.55453, -68.86250
-52.46383, -51.31506, -46.51103, -48.58695, -47.92660, -56.95833, -50.25893, -52.98980, -52.90807, -70.66241
-60.28951, -59.41333, -56.13130, -64.15695, -70.72634, -58.51116, -53.83139, -60.76781, -72.80068, -63.12687
-72.77850, -53.14134, -53.53104, -59.38361, -56.33134, -67.61700, -51.17078, -63.81162, -56.28558, -77.31191
-53.80753, -53.16464, -47.40951, -48.55320, -51.35184, -59.58631, -50.53285, -56.77591, -54.26810, -67.81916
-46.48860, -49.82177, -43.90353, -46.51450, -45.59712, -51.34747, -44.14411, -51.65249, -51.63574, -61.29508
-64.66159, -64.90438, -62.89290, -74.25417, -71.20630, -64.97489, -62.17718, -70.26073, -76.83368, -67.88733
-54.82225, -52.23377, -52.64219, -52.88800, -56.36033, -67.58180, -49.10536, -59.68084, -56.36731, -70.45499
-67.60393, -66.02946, -63.19678, -62.15585, -61.60290, -76.88971, -62.14236, -68.21610, -66.15309, -83.24810
-65.07416, -54.82299, -54.98441, -58.21951, -62.02265, -66.11065, -56.21163, -63.71353, -60.27200, -72.43120
-65.96692, -62.98660, -60.61816, -60.71473, -63.05546, -70.80656, -61.05011, -75.58408, -66.00351, -74.36211
-74.62564, -61.13543, -67.23019, -62.48163, -56.34486, -66.71517, -65.81238, -66.74313, -69.00605, -66.43812
-50.44878, -52.20605, -46.97317, -47.82474, -48.18928, -59.83247, -48.48397, -54.59941, -53.48774, -69.56196
-49.63303, -54.92263, -51.96085, -53.17596, -52.58315, -57.57372, -48.86789, -58.79012, -62.35323, -65.34504
-61.59506, -56.57662, -52.23989, -54.95012, -55.04035, -64.68790, -54.37213, -60.86169, -59.63655, -84.05536
-62.79151, -52.06918, -49.49683, -51.61800, -53.04526, -61.55076, -47.08284, -56.78793, -53.67044, -64.54467
-55.22278, -56.95418, -53.00936, -56.44802, -49.98183, -56.33908, -48.95511, -65.66288, -58.29512, -61.02394
-58.20811, -52.65817, -50.17274, -51.78070, -60.70992, -60.64336, -51.43667, -59.34624, -56.09310, -65.52698
-54.66416, -54.89776, -50.51495, -53.19506, -52.83397, -58.03404, -50.85083, -57.26303, -57.82318, -68.36037
-68.64297, -81.49314, -68.81964, -77.87866, -77.02295, -81.70663, -67.37307, -81.47319, -72.89422, -91.29513
-54.48440, -52.60402, -48.61502, -49.46547, -55.85948, -59.90088, -51.79476, -56.13247, -54.50392, -66.64152
-68.17870, -57.30974, -56.37099, -61.34826, -59.51109, -70.46871, -56.05756, -63.48420, -60.76886, -82.47449
-64.02817, -61.39137, -60.83964, -71.60390, -58.45620, -55.78613, -57.10745, -61.27748, -75.97920, -56.01010
-68.28723, -61.58252, -66.93821, -66.58554, -61.64487, -72.36739, -70.77506, -78.73461, -64.41735, -72.87307
-54.00133, -50.92666, -49.22201, -54.85006, -48.95423, -55.53194, -47.47843, -63.57133, -54.34420, -62.96008
-59.22398, -52.82321, -50.11389, -52.28692, -58.29290, -65.57632, -48.39864, -58.56299, -55.06129, -82.04824
-52.53000, -53.34230, -48.06734, -49.30711, -54.53352, -60.78835, -48.36221, -57.79700, -54.89215, -71.53622
-57.80833, -51.36481, -51.30510, -58.83199, -49.93203, -59.12139, -49.10109, -68.98202, -55.34929, -67.10894
