0.064591,-0.012043,2.338183,0.578181,0.040776,-2.762662,0.623215,0.093344,-1.507604,0.613693,-0.378959,-1.498286,-0.872146,0.353541,-0.031425,1.306376
1.441578,-0.200729,-0.222410,2.336843,2.126121,2.104298,1.464706,1.153492,-1.366501,-0.607706,0.140124,-0.282213,-1.673074,0.013136,1.445529,-0.355903
-1.683338,-3.624754,2.484337,-0.919414,1.589293,2.398584,-1.838162,0.493829,2.622984,0.304502,-0.886336,-0.012573,0.748691,-0.905232,-0.840820,-0.018487
-3.214885,-0.965463,-0.751573,0.007996,-1.173393,-1.690354,1.634775,-0.827665,-0.937528,1.000919,1.196203,1.630961,0.353774,-0.458013,-0.120149,-0.824563
-2.233753,2.660596,-1.411066,-1.599195,-0.348858,1.049091,2.399670,0.907433,-0.665765,1.198679,-0.858327,0.651711,-0.884614,-0.554773,0.651109,-1.111744
1.977844,2.811108,-0.182742,-0.234824,-0.271161,-1.719425,-2.546936,-1.204551,0.797869,0.712495,-0.245789,-0.377934,-0.054784,0.262516,-0.519174,-1.043710
3.498134,-0.472860,4.184391,-0.991636,-0.330165,-1.074597,-0.064020,3.712937,0.274836,-0.068591,0.081285,0.274072,-1.302070,-1.071357,-1.037235,0.512756
0.950585,2.836728,-2.431551,1.508245,0.607521,-0.050524,-0.810833,-0.226016,0.563244,2.893321,0.251629,-1.049662,-1.364849,1.278983,-0.750698,0.892788
-2.093531,0.294969,1.466094,-0.641357,-0.786692,1.586209,-0.901140,-0.681795,0.595400,-0.783340,-1.695432,-1.998880,0.249872,-0.279418,0.978401,0.281344
0.124424,-0.079481,1.636155,3.067418,1.984708,0.477068,0.966000,1.369249,-1.682626,0.999575,-0.425733,-1.133764,-1.518672,-0.941527,-0.152279,0.282970
-1.120772,-1.612428,1.952034,0.492560,-0.608203,0.624237,-0.307066,-0.280738,-1.234058,-0.571116,1.141999,-1.550292,0.395645,-0.726536,-0.836357,0.025571
-3.686630,-0.944166,-0.310122,0.899660,-2.298851,-0.480272,0.387251,-0.548189,-0.520645,-0.132835,0.487587,0.603607,-0.717817,0.204309,-0.671233,-0.553258
-1.694642,1.967835,1.743954,-2.077210,-0.899960,1.847709,1.494107,-0.725763,0.443689,-2.042727,-1.496482,-1.370717,-0.163226,-0.186661,1.003353,0.332954
0.691514,-1.428257,1.341388,2.896742,2.941546,3.159417,0.235562,0.703584,-1.887097,1.132493,-0.649512,0.720279,0.002663,-1.134893,1.383098,0.569812
-3.091268,-2.140630,0.431303,0.746610,-0.480521,2.260954,-2.143932,0.178441,0.960365,0.664198,-1.955574,-0.454373,0.774862,0.206993,-0.216476,-0.429764
-2.256338,2.100889,-0.501511,-1.490013,-0.188280,3.174301,2.432914,-0.400300,0.299436,-0.297493,-0.122921,-0.773058,-0.439342,0.038328,0.301346,-1.125337
0.551088,-1.758142,-1.087463,-2.392662,-1.477903,0.929541,-1.451144,0.734926,-1.322233,0.545638,0.677914,-1.588282,-0.284623,0.431966,-0.052009,-1.696159
0.754440,-1.569343,0.886243,0.773161,2.363050,1.356543,0.300102,1.875129,-0.827354,-2.091004,0.012289,1.387029,-2.693666,0.377912,0.885493,-0.308562
4.098896,-1.314857,-0.069147,-1.424324,-2.524717,-0.088378,-0.529643,-2.353971,0.572414,-0.592250,-0.372214,-1.379225,-1.562651,-2.792691,0.052656,-0.294425
-3.251327,-1.999814,1.594627,0.027085,0.871772,3.317535,-0.983173,0.015690,1.399117,-0.491909,-1.589005,-0.393689,0.756800,0.640472,-0.364107,0.203512
-0.222531,-0.452025,-3.972282,-0.713659,-0.550033,-1.510352,1.338474,0.168304,2.620502,-1.891275,2.166266,-1.129878,0.670972,-0.850730,2.170454,-1.067560
-0.880700,3.475610,1.150924,-0.231085,-0.581648,1.028816,-0.232691,-1.142726,-1.400015,-0.503814,0.145137,0.200678,-0.725994,-0.734306,-0.753703,0.053896
0.564628,3.659337,-0.195466,-1.867189,-1.839678,0.174664,1.219491,0.490443,-1.194830,-0.695584,-0.133239,-0.351865,0.070076,0.265660,-1.161393,0.386660
-1.251925,3.553115,0.092087,-0.234074,1.152130,1.459929,-0.741921,-1.158106,-0.706705,-1.360953,0.111832,2.823272,-0.167175,0.040055,-0.920204,0.250260
2.169234,0.360092,-0.691193,2.202026,-0.340119,3.250463,0.145571,-2.323885,-0.288842,-0.308200,2.428626,-1.136636,0.191341,-0.784557,-0.730091,0.441618
1.649325,-1.493780,2.950544,1.395205,2.489624,2.765386,-0.324692,1.735997,-2.559601,0.576621,0.453771,-0.849162,-0.889643,0.702163,0.751762,-0.440692
-3.039772,-1.697460,-0.187925,1.020900,-1.727535,0.917318,-2.264187,0.335121,0.524205,0.589427,-1.115111,-0.400913,0.718232,-0.100856,-0.320746,-0.202382
-0.266012,-1.475878,3.461908,-1.824952,-0.022214,1.287183,0.677993,-0.673697,-0.212655,0.252607,2.845593,-0.924938,0.152963,0.960007,-0.310966,-0.729906
-0.680238,-0.774789,0.110908,-1.915621,2.067915,1.061079,-0.473840,-1.883369,-1.929763,-0.386315,-1.238392,0.590278,1.490333,-0.522667,-0.096996,0.238602
