-23.796501,-38.385460,7.377572,-4.758720,-27.791918,8.826555,-4.107237,-20.598301,3.565743,-4.240978,-8.428153,3.511893,-1.188213,-9.031217,-30.054388,2.321362
3.176762,-13.947791,-13.056909,7.372590,6.551757,6.462146,3.315010,1.240293,2.712198,-4.326124,-17.069777,-10.988466,4.470303,-37.630459,3.200536,-8.973362
4.523427,11.185572,7.904209,-0.729775,4.024081,7.599098,5.287675,-6.128469,8.375914,-10.328197,-1.048037,-38.011322,-2.513952,-0.864804,-1.505935,-34.662498
10.143310,-0.305287,-2.480574,-41.942211,1.388873,4.559553,4.269158,-1.642908,-0.560311,0.007974,1.556099,4.248871,-9.025484,-6.782446,-18.405626,-1.675525
6.980703,8.499578,2.990944,4.078026,-9.147021,0.416260,7.603031,-0.843709,-3.533583,1.574059,-1.326949,-3.718896,-1.064926,-5.117699,-3.726921,0.920097
5.923839,8.977550,-14.763251,-12.585135,-11.335455,4.707666,8.120361,1.616505,-1.961372,-2.944363,-12.188739,-8.451690,-25.226938,-11.616894,-5.693743,0.371593
10.876730,-6.505352,12.432646,-0.072956,-9.625372,0.624911,-23.873730,11.394353,-11.218528,-23.274654,-21.799740,-11.242723,2.292687,0.598681,0.317541,-5.801788
-0.440184,9.056355,7.717667,3.569439,-4.328775,-25.929985,-1.821369,-12.917209,-4.986062,9.227931,-11.984777,0.420992,2.701691,2.137296,-2.490696,-0.985030
6.417587,-10.604463,3.323236,-3.858006,-2.083904,4.007209,-0.904153,-3.326927,-4.503820,-2.120997,4.585607,6.015733,-12.045652,-11.074904,-0.189664,-11.015257
-18.101944,-21.994686,4.276490,9.735458,5.953934,-6.428391,-0.300457,2.729649,4.519750,-0.003693,-7.417257,1.090453,3.629281,-0.523343,-16.347178,-10.965183
0.990346,4.149605,5.809748,-6.150825,-4.319033,-4.093007,-10.255373,-11.033983,1.826712,-4.865507,1.153313,3.808273,-8.053876,-2.774862,-1.552167,-31.844917
11.332589,-0.499036,-10.169339,-0.918432,7.230218,-6.370254,-8.240141,-5.221393,-5.669164,-17.533770,-6.238965,-4.384913,-2.879730,-13.794265,-3.462529,-5.141445
4.581562,5.879773,4.830699,6.349609,-0.915532,5.332671,3.487634,-2.784105,-7.058429,6.204207,3.501428,2.738957,-15.744189,-14.578925,0.029074,-9.552319
-3.203974,3.096125,2.551086,9.238196,9.371513,9.992140,-12.557889,-3.053684,5.515882,1.080714,-3.748253,-2.849989,-51.493446,1.099095,2.817059,-4.885366
9.802732,6.610834,-7.304348,-2.538119,-6.365750,7.085834,6.624221,-14.970129,-0.351269,-3.554044,5.825483,-6.851749,-2.215508,-13.680902,-13.291797,-7.335391
7.068083,6.448063,-5.994399,3.463799,-14.503907,10.032961,7.722537,-7.952282,-10.473919,-10.530457,-18.207453,-2.235754,-7.143941,-28.329601,-10.418688,1.025656
-5.175585,4.901076,0.728287,7.577625,3.392921,-0.634634,3.234211,-2.675122,2.426159,-5.261903,-3.376514,4.018553,-10.914601,-7.291003,-25.678375,4.589331
-2.447510,3.914356,-1.048945,-2.234605,7.469460,2.648669,-10.454632,5.460624,-1.646168,6.407099,-38.209614,2.841709,8.606874,-8.452180,-1.056299,-10.213151
12.253338,2.377572,-23.204481,3.072173,8.044254,-21.073122,-5.520342,7.436024,-4.845788,-4.549902,-8.584154,2.792699,3.877239,8.920459,-25.571072,-10.620491
10.241214,6.019794,4.053181,-31.345322,-1.191939,10.416309,-0.147399,-36.087803,2.917078,-6.162298,4.022504,-8.096939,-2.420376,-3.870003,-8.775410,-13.828209
-13.052178,-6.896752,11.980802,-2.930190,-5.192228,3.581563,2.532201,-15.478088,8.367690,5.535093,6.714237,1.060632,-3.465915,-1.404167,6.731012,0.567843
-1.103436,10.820621,1.220933,-12.724566,-4.706800,0.246753,-12.664414,1.158842,2.922656,-5.954599,-16.764410,-13.949986,-2.781334,-2.682459,-2.456001,-25.368904
-4.964748,11.268048,-14.178555,5.423767,5.294837,-15.155927,1.723574,-6.188233,1.546124,-3.153009,-17.507393,-9.072472,-23.088634,-11.513481,1.299586,-8.253410
1.951569,11.012186,-20.716003,-12.612923,1.230028,3.286636,-2.592845,1.274969,-3.015232,2.676862,-19.028683,9.015053,-15.536555,-27.946793,-0.722316,-12.032171
6.726126,-8.871738,-3.208016,6.856449,-9.367377,10.238905,-16.738485,7.324295,-10.786799,-10.223340,7.707214,1.112431,-14.363829,-2.107512,-2.732460,-7.099056
4.346128,3.485732,9.398042,2.892758,7.922676,8.835114,-9.770576,4.790978,8.163445,-4.782194,-6.863270,-1.420192,-1.015685,-3.071244,-2.478391,-7.117291
9.656819,4.595990,-14.520325,0.179666,4.748536,-0.749602,7.098245,-9.495963,-5.609974,-4.591402,0.946358,-7.938993,-2.874710,-19.925966,-9.876781,-13.876549
-11.501989,3.381007,10.786312,5.225029,-33.067383,2.192806,-3.375494,-3.430704,-13.446505,-11.951086,9.083456,-0.677749,-16.308247,-0.354508,-10.145732,-2.734656
-3.346784,-2.216329,-19.100723,5.646191,6.310654,0.514952,-6.487365,5.498709,5.710080,-8.261158,1.857163,-4.578864,3.465668,-5.635499,-20.264912,-12.446501
-30.417482,-5.476591,-5.810902,6.823114,-4.046319,10.213021,-20.447083,-3.455575,-5.953205,0.657338,-17.503574,1.595056,0.528848,-28.579002,-1.320739,-0.929938
4.320031,6.719306,-15.199719,-2.260027,2.065290,1.957860,-20.997768,4.031158,-1.988785,5.119111,-5.587018,-1.715582,4.016764,-2.830101,-21.853645,0.286592
8.892108,11.361193,10.858152,2.749992,6.828214,-8.089473,-1.282436,6.690666,-5.389565,6.113578,-26.703945,1.601021,-6.090279,-5.258956,-26.343546,2.045188
8.048107,2.020259,-11.826100,4.762001,-0.678693,-5.984015,5.688538,-8.991716,-1.366153,-17.024021,-0.455868,-12.012515,5.581018,-15.348907,-3.331643,0.434353
2.365462,12.826853,2.559668,2.370044,-23.416250,-4.707319,-0.848418,9.300304,-2.450183,-15.299920,-6.409228,-4.538855,-7.608485,2.461327,-14.469228,-2.904582
14.722963,-9.270193,10.255095,2.782991,10.446653,-0.959247,0.050894,-21.190004,0.376302,6.270706,1.307497,1.499187,-3.339528,0.869499,-1.889800,-14.805012
1.662879,4.309837,7.133846,7.690571,-7.747403,-2.273654,-12.664560,9.851593,5.644362,-15.007269,-6.225944,0.987321,2.545021,0.085004,2.564568,-4.345579
-16.263733,-42.211555,-0.777842,1.307841,9.537810,9.409405,2.375987,-1.215045,-4.740410,1.823335,-33.820850,-7.123565,5.479109,-0.406409,-12.349977,3.629350
