0.798,0.786,0.214,0.531
0.557,0.282,0.846,0.234
0.344,0.384,0.718,0.163
0.868,0.478,0.818,0.593
0.668,0.267,0.698,0.173
0.377,0.332,0.576,0.199
0.267,0.474,0.605,0.239
0.774,0.462,0.794,0.706
0.747,0.868,0.284,0.471
0.636,0.846,0.372,0.499
0.379,0.437,0.735,0.371
0.295,0.445,0.663,0.331
0.591,0.239,0.796,0.170
0.728,0.779,0.293,0.527
0.764,0.474,0.835,0.646
0.760,0.738,0.294,0.504
0.665,0.305,0.751,0.018
0.324,0.512,0.521,0.189
0.810,0.560,0.841,0.637
0.822,0.520,0.778,0.636
0.719,0.748,0.254,0.418
0.280,0.442,0.543,0.362
0.533,0.374,0.773,0.282
0.377,0.548,0.590,0.331
0.859,0.520,0.719,0.585
0.347,0.446,0.697,0.184
0.856,0.529,0.911,0.640
0.618,0.419,0.836,0.290
0.827,0.436,0.869,0.715
0.800,0.773,0.283,0.421
0.402,0.353,0.696,0.282
0.650,0.902,0.226,0.618
0.628,0.336,0.728,0.199
0.678,0.303,0.887,0.212
0.321,0.462,0.624,0.387
0.810,0.570,0.802,0.576
0.510,0.878,0.292,0.583
0.820,0.578,0.812,0.582
0.636,0.479,0.724,0.757
0.670,0.316,0.815,0.288
0.264,0.411,0.630,0.255
0.276,0.382,0.758,0.179
0.713,0.765,0.158,0.573
0.345,0.443,0.721,0.297
0.769,0.370,0.811,0.661
0.687,0.758,0.277,0.485
0.884,0.452,0.810,0.686
0.311,0.391,0.643,0.356
0.656,0.346,0.770,0.218
0.505,0.411,0.693,0.282
0.555,0.306,0.722,0.187
0.627,0.294,0.667,0.205
0.310,0.453,0.610,0.213
0.766,0.523,0.758,0.611
0.167,0.457,0.551,0.354
0.677,0.764,0.344,0.495
0.370,0.426,0.645,0.268
0.653,0.305,0.741,0.139
0.382,0.500,0.667,0.349
0.661,0.844,0.249,0.553
0.912,0.582,0.847,0.541
0.720,0.777,0.172,0.524
0.729,0.550,0.760,0.611
0.715,0.498,0.756,0.570
0.756,0.824,0.175,0.476
0.792,0.863,0.159,0.590
0.706,0.314,0.825,0.312
0.713,0.519,0.724,0.627
0.822,0.406,0.780,0.698
0.463,0.271,0.813,0.251
0.696,0.761,0.330,0.604
0.612,0.300,0.779,0.153
0.333,0.333,0.756,0.285
0.766,0.769,0.284,0.530
0.729,0.468,0.979,0.551
0.861,0.427,0.767,0.609
0.531,0.309,0.796,0.173
0.672,0.341,0.821,0.125
0.718,0.828,0.207,0.580
0.789,0.750,0.249,0.655
0.816,0.838,0.173,0.515
0.834,0.497,0.817,0.662
0.760,0.779,0.219,0.605
0.619,0.347,0.815,0.151
0.753,0.462,0.737,0.610
0.730,0.473,0.819,0.660
0.357,0.480,0.612,0.227
0.595,0.300,0.899,0.150
0.839,0.411,0.765,0.615
0.770,0.524,0.769,0.614
0.425,0.416,0.604,0.144
0.862,0.767,0.189,0.586
0.276,0.351,0.700,0.315
0.806,0.493,0.857,0.607
0.744,0.522,0.851,0.647
0.702,0.301,0.912,0.245
0.600,0.248,0.927,0.091
0.734,0.732,0.226,0.583
0.276,0.416,0.721,0.264
0.617,0.205,0.675,0.082
0.722,0.783,0.279,0.654
0.701,0.298,0.780,0.256
0.675,0.868,0.234,0.683
0.272,0.437,0.664,0.359
0.720,0.313,0.700,0.204
0.493,0.303,0.742,0.169
0.865,0.523,0.838,0.689
0.883,0.526,0.742,0.662
0.760,0.813,0.338,0.589
0.600,0.890,0.372,0.571
0.611,0.332,0.829,0.217
0.669,0.880,0.248,0.550
0.722,0.835,0.368,0.556
0.328,0.470,0.674,0.258
0.671,0.808,0.298,0.503
0.651,0.583,0.746,0.638
0.626,0.301,0.850,0.117
0.307,0.457,0.655,0.235
0.282,0.431,0.678,0.270
0.153,0.378,0.564,0.286
0.419,0.403,0.699,0.370
0.790,0.739,0.238,0.468
0.336,0.411,0.621,0.263
0.818,0.607,0.748,0.542
0.785,0.410,0.756,0.652
0.748,0.555,0.724,0.686
0.790,0.428,0.872,0.520
0.598,0.366,0.938,0.062
0.782,0.491,0.749,0.620
0.290,0.478,0.668,0.339
0.261,0.472,0.748,0.259
0.704,0.710,0.250,0.544
0.536,0.277,0.754,0.140
0.824,0.678,0.863,0.699
0.801,0.443,0.778,0.609
0.381,0.468,0.589,0.362
0.535,0.362,0.721,0.255
0.605,0.297,0.722,0.295
0.690,0.862,0.332,0.445
0.734,0.733,0.298,0.594
0.580,0.217,0.679,0.098
0.704,0.807,0.278,0.606
0.798,0.485,0.898,0.660
0.670,0.779,0.292,0.580
0.673,0.940,0.235,0.619
0.278,0.409,0.735,0.223
0.797,0.622,0.844,0.572
0.411,0.516,0.596,0.242
0.760,0.446,0.812,0.549
0.666,0.901,0.376,0.535
0.264,0.413,0.661,0.296
0.641,0.311,0.899,0.114
0.651,0.341,0.622,0.219
0.298,0.441,0.644,0.236
0.782,0.478,0.727,0.671
0.895,0.587,0.702,0.472
0.716,0.814,0.258,0.591
0.829,0.458,0.770,0.649
0.644,0.374,0.756,0.203
0.697,0.835,0.205,0.644
0.329,0.500,0.605,0.341
0.594,0.284,0.807,0.305
0.749,0.260,0.894,0.080
0.781,0.556,0.694,0.662
0.809,0.484,0.879,0.585
0.265,0.417,0.675,0.285
0.813,0.460,0.785,0.504
0.821,0.514,0.770,0.761
0.793,0.474,0.806,0.584
0.309,0.550,0.691,0.225
0.632,0.939,0.187,0.559
0.565,0.280,0.732,0.197
0.758,0.792,0.200,0.547
0.859,0.481,0.761,0.696
0.581,0.278,0.744,0.056
0.768,0.756,0.359,0.523
0.545,0.119,0.860,0.079
0.273,0.511,0.491,0.346
0.381,0.376,0.555,0.361
0.595,0.297,0.818,0.178
0.656,0.084,0.879,0.113
0.840,0.446,0.775,0.712
0.593,0.384,0.818,0.143
0.380,0.385,0.710,0.358
0.468,0.264,0.760,0.224
0.809,0.433,0.745,0.608
0.330,0.541,0.646,0.185
0.845,0.446,0.726,0.724
0.628,0.829,0.312,0.520
0.762,0.855,0.198,0.465
0.342,0.600,0.661,0.335
0.761,0.474,0.822,0.499
0.866,0.508,0.831,0.639
0.743,0.609,0.742,0.682
0.667,0.232,0.901,0.082
0.844,0.418,0.776,0.629
0.621,0.297,0.798,0.250
0.678,0.718,0.293,0.501
0.704,0.921,0.392,0.544
0.840,0.707,0.183,0.522
0.742,0.835,0.405,0.521
0.614,0.310,0.732,0.084
0.173,0.424,0.541,0.334
0.359,0.469,0.584,0.302
0.602,0.292,0.828,0.118
0.656,0.186,0.855,0.162
0.420,0.492,0.738,0.212
0.393,0.507,0.554,0.233
0.737,0.777,0.347,0.584
0.271,0.400,0.683,0.215
0.417,0.446,0.707,0.439
0.608,0.294,0.787,0.168
0.373,0.487,0.622,0.271
0.767,0.744,0.227,0.539
0.636,0.315,0.825,0.218
0.276,0.506,0.628,0.271
0.657,0.813,0.274,0.619
0.843,0.406,0.886,0.610
0.802,0.767,0.189,0.626
0.795,0.421,0.904,0.636
0.685,0.730,0.306,0.477
0.799,0.552,0.925,0.646
0.301,0.485,0.721,0.333
0.834,0.517,0.819,0.729
0.662,0.193,0.831,0.257
0.612,0.535,0.799,0.507
0.764,0.941,0.225,0.598
0.277,0.490,0.676,0.236
0.684,0.306,0.744,0.290
0.544,0.216,0.787,0.239
0.364,0.485,0.691,0.272
0.800,0.860,0.280,0.661
0.758,0.770,0.275,0.505
0.591,0.762,0.286,0.603
0.612,0.325,0.759,0.167
0.760,0.952,0.250,0.371
0.569,0.231,0.775,0.211
0.809,0.531,0.811,0.600
0.657,0.319,0.752,0.277
0.611,0.270,0.884,0.156
0.729,0.616,0.819,0.602
0.700,0.602,0.802,0.563
0.752,0.385,0.857,0.241
0.790,0.716,0.200,0.582
0.343,0.391,0.691,0.302
0.558,0.306,0.847,0.127
0.794,0.483,0.855,0.721
