0.665,0.236,0.831,0.087
0.593,0.267,0.756,0.096
0.854,0.890,0.221,0.419
0.747,0.883,0.204,0.453
0.760,0.805,0.108,0.653
0.328,0.348,0.646,0.267
0.629,0.209,0.800,0.073
0.731,0.560,0.895,0.486
0.275,0.465,0.643,0.345
0.351,0.467,0.745,0.277
0.891,0.903,0.282,0.544
0.707,0.566,0.918,0.591
0.226,0.237,0.699,0.152
0.211,0.322,0.747,0.231
0.437,0.470,0.543,0.262
0.769,0.248,0.715,0.000
0.733,0.785,0.182,0.422
0.605,0.267,0.817,0.086
0.227,0.435,0.643,0.078
0.177,0.367,0.646,0.219
0.267,0.371,0.677,0.215
0.704,0.839,0.342,0.650
0.793,0.405,0.833,0.703
0.664,0.369,0.761,0.090
0.273,0.437,0.640,0.256
0.881,0.475,0.735,0.586
0.564,0.294,0.894,0.145
0.615,0.403,0.814,0.182
0.246,0.350,0.630,0.237
0.075,0.473,0.691,0.316
0.675,0.812,0.341,0.476
0.274,0.330,0.771,0.270
0.183,0.340,0.671,0.250
0.939,0.840,0.268,0.366
0.731,0.270,0.762,0.108
0.664,0.729,0.141,0.575
0.263,0.482,0.703,0.234
0.574,0.176,0.695,0.023
0.844,0.876,0.251,0.483
0.850,0.523,1.000,0.651
0.866,0.504,0.743,0.629
0.567,0.184,0.801,0.217
0.829,0.478,0.761,0.599
0.573,0.197,0.966,0.127
0.667,0.968,0.284,0.582
0.684,0.858,0.282,0.411
0.578,0.238,0.894,0.018
0.165,0.426,0.638,0.076
0.806,0.644,0.861,0.632
0.725,0.784,0.092,0.498
0.390,0.341,0.692,0.309
0.796,0.849,0.092,0.487
0.333,0.386,0.598,0.250
0.942,0.855,0.225,0.468
0.814,0.475,0.822,0.607
0.749,0.912,0.229,0.557
0.715,0.477,0.743,0.767
0.575,0.802,0.198,0.618
0.658,0.255,0.752,0.141
0.603,0.074,0.765,0.027
