0.819,0.607,0.832,0.718
0.519,0.319,0.815,0.235
0.261,0.405,0.638,0.289
0.737,0.612,0.743,0.592
0.694,0.867,0.232,0.531
0.734,0.811,0.211,0.520
0.670,0.518,0.868,0.673
0.631,0.326,0.689,0.156
0.561,0.762,0.285,0.465
0.651,0.309,0.867,0.109
0.816,0.503,0.776,0.680
0.659,0.341,0.792,0.040
0.723,0.780,0.133,0.589
0.826,0.465,0.767,0.623
0.716,0.360,0.835,0.028
0.259,0.568,0.662,0.209
0.635,0.237,0.833,0.176
0.657,0.200,0.978,0.077
0.608,0.749,0.259,0.578
0.813,0.743,0.204,0.614
0.607,0.317,0.781,0.126
0.547,0.351,0.734,0.181
0.812,0.445,0.740,0.532
0.418,0.461,0.643,0.297
0.602,0.942,0.203,0.545
0.630,0.479,0.771,0.658
0.512,0.211,0.867,0.124
0.550,0.332,0.757,0.227
0.740,0.183,0.771,0.057
0.638,0.402,0.803,0.291
0.555,0.275,0.775,0.122
0.666,0.822,0.257,0.426
0.863,0.579,0.723,0.631
0.373,0.389,0.624,0.346
0.594,0.863,0.234,0.524
0.823,0.623,0.772,0.669
0.385,0.453,0.646,0.247
0.730,0.473,0.761,0.685
0.284,0.466,0.738,0.201
0.549,0.265,0.756,0.143
0.317,0.447,0.611,0.196
0.663,0.669,0.176,0.519
0.760,0.646,0.811,0.729
0.762,0.563,0.808,0.609
0.281,0.503,0.618,0.222
0.738,0.595,0.828,0.543
0.718,0.529,0.848,0.601
0.618,0.273,0.892,0.153
0.840,0.483,0.836,0.683
0.720,0.786,0.247,0.412
0.683,0.551,0.829,0.715
0.233,0.503,0.634,0.394
0.232,0.418,0.744,0.343
0.275,0.414,0.593,0.303
0.644,0.229,0.644,0.193
0.584,0.294,0.823,0.324
0.618,0.871,0.296,0.531
0.723,0.737,0.300,0.616
0.371,0.582,0.594,0.289
0.484,0.260,0.845,0.231
0.839,0.515,0.890,0.692
0.771,0.524,0.754,0.628
0.572,0.222,0.757,0.207
0.654,0.832,0.223,0.552
0.818,0.819,0.330,0.564
0.574,0.219,0.803,0.077
0.370,0.458,0.763,0.331
0.357,0.406,0.618,0.288
0.537,0.313,0.771,0.185
0.753,0.448,0.759,0.591
0.548,0.344,0.758,0.060
0.601,0.468,0.777,0.169
0.347,0.575,0.694,0.238
