0.674,0.175,0.756,0.134
0.596,0.296,0.759,0.073
0.627,0.281,0.673,0.172
0.251,0.398,0.582,0.410
0.793,0.801,0.283,0.598
0.636,0.875,0.190,0.677
0.852,0.481,0.801,0.626
0.360,0.449,0.648,0.310
0.493,0.378,0.901,0.189
0.647,0.763,0.202,0.544
0.625,0.228,0.806,0.235
0.761,0.413,0.838,0.648
0.314,0.545,0.608,0.309
0.648,0.774,0.245,0.433
0.683,0.303,0.738,0.094
0.834,0.501,0.762,0.600
0.739,0.735,0.226,0.403
0.637,0.230,0.800,0.101
0.673,0.786,0.360,0.507
0.509,0.383,0.738,0.219
0.381,0.327,0.670,0.252
0.731,0.789,0.231,0.551
0.900,0.421,0.900,0.519
0.290,0.406,0.753,0.227
0.528,0.229,0.775,0.138
0.864,0.514,0.883,0.608
0.916,0.451,0.775,0.572
0.608,0.381,0.845,0.069
0.656,0.180,0.724,0.216
0.709,0.555,0.931,0.675
0.640,0.163,0.729,0.107
0.765,0.501,0.771,0.672
0.237,0.339,0.687,0.219
0.827,0.492,0.818,0.635
0.627,0.595,0.213,0.496
0.178,0.363,0.691,0.272
0.426,0.462,0.689,0.269
0.198,0.478,0.652,0.130
0.318,0.415,0.707,0.192
0.269,0.473,0.734,0.307
0.722,0.579,0.834,0.610
0.308,0.341,0.640,0.240
0.766,0.770,0.233,0.429
0.319,0.447,0.608,0.264
0.826,0.799,0.228,0.445
0.836,0.824,0.332,0.479
0.616,0.292,0.861,0.000
0.793,0.512,0.754,0.681
0.656,0.205,0.888,0.234
0.347,0.422,0.652,0.217
0.350,0.447,0.596,0.267
0.659,0.195,0.720,0.231
0.765,0.437,0.791,0.579
0.582,0.207,0.861,0.046
0.644,0.323,0.779,0.160
0.679,0.177,0.798,0.214
0.529,0.266,0.794,0.060
0.853,0.693,0.223,0.439
0.643,0.378,0.844,0.236
0.343,0.419,0.684,0.367
0.670,0.302,0.664,0.182
0.884,0.498,0.770,0.655
0.695,0.197,0.788,0.075
0.112,0.493,0.572,0.061
0.275,0.455,0.688,0.267
0.379,0.378,0.683,0.223
0.702,0.827,0.165,0.421
0.306,0.461,0.617,0.207
0.736,0.818,0.251,0.422
0.564,0.325,0.722,0.173
0.258,0.433,0.611,0.251
0.620,0.290,0.817,0.155
0.640,0.267,0.784,0.196
0.609,0.235,0.902,0.163
0.364,0.525,0.668,0.263
0.764,0.580,0.775,0.669
0.676,0.281,0.749,0.018
0.761,0.762,0.194,0.600
0.408,0.414,0.655,0.311
0.646,0.854,0.310,0.538
0.660,0.648,0.240,0.682
0.697,0.878,0.300,0.539
0.761,0.775,0.283,0.569
0.323,0.311,0.674,0.366
0.740,0.535,0.792,0.451
0.789,0.447,0.809,0.546
0.361,0.396,0.713,0.330
0.661,0.898,0.154,0.407
0.839,0.372,0.791,0.615
0.783,0.855,0.221,0.525
0.802,0.872,0.173,0.548
0.769,0.745,0.251,0.552
0.809,0.394,0.792,0.514
0.762,0.520,0.770,0.690
0.308,0.306,0.619,0.257
0.230,0.488,0.698,0.168
0.720,0.213,0.765,0.126
0.769,0.762,0.180,0.550
0.639,0.800,0.314,0.563
0.259,0.372,0.580,0.291
0.630,0.404,0.688,0.104
0.856,0.470,0.706,0.532
0.934,0.503,0.708,0.691
0.827,0.489,0.897,0.598
0.839,0.499,0.727,0.642
0.709,0.798,0.375,0.461
0.770,0.770,0.249,0.635
0.544,0.291,0.749,0.152
0.692,0.324,0.763,0.099
0.522,0.347,0.771,0.080
0.672,0.212,0.676,0.066
0.714,0.812,0.282,0.422
0.584,0.744,0.292,0.589
0.779,0.542,0.884,0.719
0.634,0.294,0.878,0.159
0.301,0.519,0.566,0.264
0.714,0.700,0.318,0.419
0.630,0.155,0.737,0.152
0.352,0.331,0.620,0.253
0.845,0.585,0.870,0.578
0.854,0.522,0.979,0.607
0.671,0.761,0.270,0.494
0.624,0.837,0.165,0.514
0.322,0.538,0.598,0.350
0.682,0.450,0.780,0.541
0.259,0.387,0.557,0.262
0.569,0.426,0.787,0.228
0.788,0.510,0.803,0.587
0.755,0.774,0.269,0.530
0.773,0.510,0.761,0.673
0.699,0.600,0.735,0.606
0.895,0.502,0.933,0.596
0.203,0.382,0.711,0.171
0.713,0.791,0.263,0.535
0.862,0.510,0.809,0.670
0.603,0.299,0.886,0.019
0.331,0.356,0.612,0.171
0.924,0.527,0.673,0.583
0.741,0.472,0.757,0.590
0.676,0.808,0.152,0.530
0.378,0.477,0.697,0.256
0.641,0.745,0.200,0.517
0.536,0.256,0.878,0.136
0.692,0.822,0.385,0.402
0.738,0.303,0.818,0.035
0.538,0.311,0.737,0.104
0.337,0.396,0.725,0.261
0.756,0.763,0.262,0.545
0.796,0.415,0.941,0.639
0.706,0.522,0.747,0.718
0.236,0.353,0.650,0.341
0.574,0.322,0.873,0.046
0.720,0.517,0.839,0.657
0.522,0.283,0.802,0.181
0.579,0.114,0.810,0.164
0.809,0.718,0.211,0.508
0.869,0.607,0.761,0.512
0.525,0.346,0.798,0.113
0.770,0.469,0.857,0.538
0.577,0.316,0.803,0.183
0.596,0.805,0.214,0.520
0.690,0.643,0.761,0.644
0.187,0.499,0.674,0.282
0.667,0.830,0.233,0.525
0.710,0.740,0.240,0.468
0.198,0.506,0.654,0.342
0.387,0.385,0.610,0.248
0.819,0.379,0.774,0.688
0.694,0.765,0.216,0.429
0.308,0.463,0.598,0.230
0.794,0.625,0.793,0.583
0.890,0.457,0.841,0.590
0.578,0.346,0.775,0.157
0.789,0.538,0.847,0.542
0.651,0.769,0.218,0.648
0.700,0.709,0.311,0.508
0.721,0.521,0.858,0.598
0.752,0.430,0.756,0.619
0.757,0.542,0.883,0.480
0.622,0.456,0.715,0.751
0.632,0.243,0.812,0.175
0.738,0.421,0.730,0.537
0.618,0.329,0.681,0.035
0.831,0.568,0.742,0.478
0.766,0.552,0.710,0.647
0.216,0.396,0.650,0.220
0.731,0.510,0.689,0.650
0.846,0.496,0.805,0.641
0.715,0.404,0.848,0.160
0.746,0.392,0.848,0.600
0.574,0.337,0.958,0.091
0.599,0.196,0.800,0.236
0.371,0.425,0.629,0.163
0.800,0.849,0.083,0.589
0.772,0.617,0.923,0.727
0.872,0.453,0.799,0.748
0.409,0.459,0.640,0.193
0.557,0.258,0.739,0.137
0.602,0.861,0.215,0.414
0.271,0.432,0.675,0.168
0.289,0.498,0.691,0.294
0.877,0.593,0.877,0.575
0.666,0.800,0.297,0.554
0.725,0.294,0.788,0.086
0.641,0.240,0.759,0.148
0.725,1.000,0.263,0.616
0.593,0.129,0.788,0.148
0.329,0.424,0.747,0.278
0.241,0.396,0.576,0.317
0.701,0.551,0.737,0.604
0.764,0.793,0.292,0.547
0.458,0.487,0.701,0.219
0.730,0.713,0.310,0.480
0.340,0.510,0.729,0.255
0.850,0.533,0.755,0.600
0.275,0.433,0.720,0.241
0.720,0.778,0.273,0.746
0.310,0.466,0.620,0.278
0.744,0.405,0.883,0.477
0.758,0.429,0.743,0.606
0.395,0.540,0.782,0.193
0.693,0.497,0.780,0.667
0.764,0.753,0.220,0.540
0.786,0.277,0.833,0.280
0.344,0.522,0.676,0.285
0.951,0.466,0.638,0.803
0.182,0.433,0.747,0.320
0.627,0.339,0.784,0.076
0.420,0.331,0.610,0.259
0.267,0.472,0.687,0.337
0.624,0.327,0.753,0.164
0.798,0.730,0.243,0.465
0.552,0.193,0.865,0.180
0.777,0.781,0.175,0.419
0.705,0.814,0.210,0.448
0.742,0.768,0.203,0.574
0.775,0.532,0.939,0.686
0.720,0.906,0.175,0.445
0.827,0.483,0.817,0.731
0.606,0.278,0.784,0.193
