0.258,0.461,0.724,0.250
0.748,0.270,0.781,0.101
0.748,0.571,0.919,0.494
0.240,0.367,0.602,0.277
0.692,0.678,0.219,0.717
0.761,0.601,0.888,0.636
0.902,0.508,0.856,0.671
0.329,0.394,0.766,0.242
0.989,0.542,0.707,0.605
0.807,0.534,0.816,0.726
0.240,0.385,0.576,0.244
0.690,0.832,0.343,0.484
0.841,0.525,0.798,0.716
0.806,0.414,0.892,0.678
0.754,0.404,0.903,0.129
0.957,0.514,1.000,0.620
0.267,0.375,0.692,0.213
0.880,0.499,0.959,0.622
0.780,0.422,0.771,0.553
0.601,0.077,0.861,0.133
0.805,0.807,0.167,0.624
0.678,0.808,0.176,0.561
0.726,0.673,0.806,0.673
0.834,0.261,0.887,0.264
0.781,0.776,0.204,0.402
0.331,0.524,0.770,0.236
0.673,0.374,0.899,0.215
0.728,0.874,0.383,0.401
0.787,0.405,0.943,0.486
0.384,0.382,0.635,0.228
0.295,0.333,0.669,0.218
0.734,0.938,0.286,0.555
0.578,0.180,0.821,0.215
0.616,0.094,0.836,0.115
0.658,0.404,0.724,0.066
0.760,0.825,0.256,0.789
0.587,0.822,0.196,0.631
0.172,0.487,0.683,0.095
0.703,0.289,0.697,0.154
0.293,0.468,0.644,0.182
0.311,0.555,0.622,0.343
0.635,0.214,0.965,0.132
0.605,0.267,0.774,0.089
0.835,0.483,0.843,0.620
0.343,0.452,0.619,0.249
0.669,0.250,0.832,0.170
0.590,0.236,0.917,0.009
0.704,0.806,0.252,0.505
0.575,0.295,0.917,0.140
0.880,0.493,0.868,0.772
0.595,0.312,0.932,0.000
0.927,0.632,0.806,0.525
0.699,0.850,0.283,0.572
0.180,0.343,0.686,0.249
0.890,0.877,0.322,0.488
0.616,0.066,0.784,0.018
0.521,0.380,0.780,0.195
0.765,0.906,0.201,0.460
0.771,0.752,0.298,0.489
0.652,0.205,0.857,0.213
