0.793,0.712,0.198,0.562
0.328,0.538,0.696,0.290
0.806,0.513,0.749,0.614
0.651,0.709,0.259,0.511
0.707,0.814,0.204,0.549
0.708,0.814,0.269,0.580
0.325,0.477,0.684,0.417
0.596,0.824,0.385,0.560
0.807,0.507,0.856,0.617
0.630,0.284,0.725,0.220
0.319,0.570,0.632,0.212
0.296,0.488,0.637,0.247
0.746,0.635,0.793,0.605
0.778,0.797,0.350,0.466
0.335,0.492,0.633,0.284
0.578,0.309,0.792,0.147
0.264,0.462,0.703,0.235
0.610,0.356,0.839,0.260
0.840,0.773,0.391,0.570
0.656,0.373,0.747,0.198
0.857,0.815,0.269,0.552
0.773,0.731,0.326,0.565
0.793,0.784,0.186,0.541
0.881,0.539,0.746,0.670
0.760,0.586,0.801,0.657
0.767,0.531,0.790,0.708
0.768,0.578,0.869,0.561
0.238,0.398,0.607,0.318
0.854,0.577,0.773,0.711
0.751,0.765,0.349,0.509
0.817,0.537,0.843,0.547
0.553,0.251,0.738,0.204
0.796,0.676,0.846,0.540
0.562,0.197,0.874,0.179
0.755,0.806,0.342,0.413
0.321,0.573,0.595,0.256
0.743,0.723,0.177,0.483
0.271,0.404,0.593,0.371
0.585,0.188,0.858,0.250
0.572,0.363,0.781,0.210
0.807,0.525,0.791,0.653
0.919,0.477,0.818,0.662
0.634,0.355,0.868,0.023
0.368,0.481,0.668,0.439
0.798,0.515,0.829,0.829
0.549,0.418,0.806,0.246
0.814,0.602,0.752,0.732
0.764,0.820,0.326,0.529
0.788,0.810,0.312,0.563
0.788,0.492,0.767,0.575
0.349,0.475,0.656,0.354
0.728,0.467,0.740,0.616
0.630,0.328,0.754,0.270
0.873,0.499,0.753,0.626
0.745,0.691,0.362,0.468
0.363,0.403,0.713,0.304
0.328,0.519,0.621,0.440
0.716,0.505,0.894,0.651
0.415,0.491,0.632,0.326
0.760,0.831,0.265,0.581
0.634,0.339,0.923,0.159
0.357,0.418,0.650,0.312
0.468,0.451,0.685,0.312
0.765,0.396,0.763,0.165
0.450,0.526,0.492,0.385
0.754,0.702,0.265,0.726
0.763,0.488,0.780,0.720
0.849,0.518,0.740,0.533
0.439,0.388,0.769,0.372
0.632,0.347,0.863,0.264
0.697,0.845,0.213,0.630
0.739,0.610,0.757,0.685
0.268,0.511,0.660,0.188
0.605,0.800,0.294,0.538
0.674,0.404,0.750,0.177
0.351,0.545,0.582,0.313
0.746,0.396,0.734,0.687
0.524,0.362,0.780,0.116
0.178,0.479,0.713,0.366
0.648,0.267,0.836,0.196
0.735,0.568,0.746,0.613
0.377,0.363,0.700,0.300
0.382,0.418,0.585,0.375
0.744,0.738,0.293,0.523
0.379,0.584,0.755,0.161
0.567,0.283,0.822,0.228
0.706,0.256,0.908,0.341
0.709,0.748,0.192,0.478
0.675,0.707,0.288,0.486
0.728,0.803,0.318,0.433
0.650,0.407,0.800,0.156
0.641,0.413,0.784,0.221
0.421,0.478,0.671,0.458
0.831,0.545,0.819,0.639
0.651,0.301,0.838,0.258
0.620,0.271,0.730,0.301
0.331,0.498,0.651,0.387
0.664,0.711,0.349,0.573
0.403,0.495,0.674,0.474
0.345,0.430,0.686,0.276
0.710,0.903,0.276,0.637
0.691,0.328,0.726,0.156
0.718,0.753,0.192,0.562
0.344,0.474,0.764,0.176
0.703,0.930,0.313,0.520
0.811,0.590,0.808,0.740
0.623,0.257,0.858,0.265
0.662,0.233,0.815,0.065
0.767,0.824,0.245,0.554
0.727,0.849,0.321,0.427
0.624,0.597,0.719,0.456
0.780,0.841,0.304,0.443
0.636,0.737,0.353,0.590
0.345,0.448,0.616,0.153
0.380,0.448,0.597,0.240
0.424,0.446,0.760,0.415
0.704,0.471,0.855,0.661
0.709,0.329,0.892,0.171
0.299,0.388,0.706,0.360
0.803,0.750,0.328,0.637
0.717,0.864,0.241,0.555
0.646,0.777,0.261,0.606
0.573,0.305,0.832,0.221
0.552,0.299,0.790,0.223
0.781,0.799,0.274,0.475
0.746,0.610,0.810,0.714
0.690,0.413,0.809,0.569
0.717,0.772,0.245,0.578
0.789,0.809,0.226,0.689
0.758,0.487,0.726,0.665
0.397,0.385,0.529,0.333
0.685,0.479,0.827,0.648
0.419,0.433,0.634,0.272
0.776,0.866,0.169,0.551
0.770,0.629,0.830,0.585
0.842,0.471,0.883,0.732
0.382,0.547,0.615,0.262
0.345,0.481,0.640,0.314
0.857,0.476,0.832,0.695
0.626,0.321,0.761,0.198
0.691,0.834,0.250,0.609
0.762,0.467,0.727,0.649
0.427,0.384,0.762,0.284
0.595,0.833,0.273,0.636
0.797,0.492,0.710,0.669
0.326,0.441,0.700,0.325
0.573,0.327,0.877,0.205
0.747,0.787,0.392,0.470
0.366,0.454,0.631,0.277
0.669,0.226,0.808,0.184
0.693,0.396,0.708,0.310
0.720,0.765,0.252,0.564
0.546,0.287,0.834,0.278
0.515,0.319,0.820,0.253
0.298,0.535,0.712,0.359
0.606,0.326,0.785,0.228
0.721,0.568,0.815,0.528
0.581,0.300,0.885,0.197
0.838,0.582,0.767,0.628
0.837,0.529,0.846,0.648
0.307,0.440,0.627,0.229
0.832,0.584,0.771,0.691
0.775,0.931,0.275,0.550
0.686,0.301,0.834,0.140
0.611,0.352,0.857,0.244
0.779,0.574,0.849,0.585
0.735,0.839,0.170,0.555
0.807,0.873,0.172,0.510
0.793,0.804,0.306,0.569
0.907,0.545,0.778,0.653
0.342,0.479,0.783,0.283
0.575,0.208,0.800,0.107
0.752,0.749,0.299,0.677
0.678,0.251,0.841,0.194
0.823,0.550,0.949,0.657
0.586,0.763,0.260,0.615
0.381,0.481,0.731,0.355
0.772,0.555,0.931,0.517
0.579,0.407,0.816,0.125
0.286,0.511,0.567,0.294
0.666,0.291,0.775,0.278
0.648,0.315,0.789,0.056
0.489,0.275,0.730,0.000
0.677,0.443,0.858,0.279
0.728,0.393,0.816,0.160
0.640,0.268,0.751,0.237
0.194,0.470,0.647,0.248
0.722,0.414,0.837,0.203
0.851,0.564,0.764,0.625
0.708,0.531,0.787,0.685
0.945,0.942,0.250,0.640
0.751,0.569,0.887,0.680
0.744,0.547,0.895,0.533
0.537,0.247,0.879,0.288
0.326,0.616,0.575,0.306
0.732,0.747,0.167,0.537
0.379,0.577,0.619,0.416
0.591,0.297,0.820,0.213
0.754,0.547,0.867,0.601
0.884,0.408,0.766,0.556
0.346,0.359,0.772,0.291
0.825,0.494,0.803,0.611
0.640,0.457,0.889,0.258
0.761,0.837,0.128,0.610
0.629,0.233,0.903,0.205
0.643,0.443,0.852,0.100
0.791,0.464,0.803,0.734
0.806,0.533,0.721,0.662
0.795,0.888,0.400,0.662
0.353,0.337,0.701,0.307
0.526,0.301,0.794,0.194
0.640,0.388,0.707,0.311
0.624,0.335,0.867,0.225
0.752,0.546,0.722,0.699
0.699,0.770,0.247,0.546
0.391,0.452,0.612,0.338
0.740,0.776,0.317,0.530
0.569,0.305,0.719,0.130
0.709,0.606,0.761,0.622
0.595,0.374,0.718,0.202
0.687,0.533,0.731,0.766
0.725,0.849,0.346,0.437
0.687,0.943,0.368,0.532
0.707,0.905,0.423,0.515
0.603,0.383,0.825,0.275
0.355,0.419,0.704,0.322
0.785,0.622,0.870,0.608
0.622,0.781,0.362,0.595
0.283,0.426,0.696,0.286
0.328,0.520,0.692,0.433
0.430,0.478,0.644,0.361
0.701,0.808,0.352,0.539
0.838,0.465,0.805,0.545
0.365,0.507,0.559,0.281
0.300,0.476,0.770,0.321
0.665,0.743,0.300,0.489
0.396,0.419,0.784,0.272
0.546,0.430,0.789,0.181
0.648,0.794,0.282,0.569
0.394,0.536,0.807,0.231
0.746,0.362,0.742,0.140
0.806,0.537,0.828,0.592
0.754,0.514,0.853,0.714
0.584,0.347,0.654,0.069
0.872,0.564,0.907,0.617
0.640,0.264,0.787,0.151
0.791,0.776,0.258,0.546
0.622,0.335,0.745,0.276
0.650,0.791,0.258,0.458
0.293,0.590,0.754,0.297
0.383,0.429,0.733,0.302
0.595,0.740,0.362,0.550
0.757,0.893,0.416,0.513
0.430,0.415,0.664,0.282
0.767,0.338,0.770,0.578
0.776,0.720,0.452,0.580
0.591,0.312,0.736,0.275
0.632,0.372,0.767,0.199
0.750,0.594,0.725,0.667
0.831,0.469,0.746,0.617
0.769,0.489,0.685,0.628
0.713,0.369,0.812,0.150
0.699,0.563,0.814,0.595
0.863,0.536,0.838,0.695
0.745,0.785,0.291,0.588
0.672,0.804,0.343,0.522
0.780,0.758,0.314,0.713
0.634,0.285,0.873,0.213
0.706,0.663,0.328,0.665
0.682,0.731,0.274,0.604
0.755,0.568,0.801,0.599
0.414,0.464,0.626,0.431
0.726,0.485,0.763,0.622
0.392,0.574,0.616,0.287
0.712,0.822,0.284,0.544
0.744,0.809,0.242,0.436
0.780,0.771,0.309,0.469
0.802,0.459,0.780,0.618
0.340,0.408,0.621,0.325
0.917,0.558,0.691,0.608
0.784,0.731,0.387,0.515
0.235,0.504,0.593,0.270
0.736,0.371,0.782,0.553
0.634,0.781,0.260,0.520
0.559,0.337,0.763,0.171
0.789,0.551,0.743,0.677
0.326,0.478,0.636,0.370
0.708,0.362,0.902,0.167
0.433,0.604,0.584,0.326
0.758,0.396,0.811,0.201
0.810,0.569,0.769,0.562
0.707,0.766,0.356,0.494
0.818,0.648,0.803,0.514
0.337,0.454,0.662,0.422
0.692,0.817,0.361,0.652
0.746,0.892,0.434,0.484
0.362,0.476,0.574,0.340
0.624,0.351,0.653,0.215
0.609,0.369,0.735,0.164
0.816,0.757,0.280,0.507
0.545,0.258,0.842,0.198
0.589,0.272,0.744,0.180
0.454,0.418,0.760,0.312
0.393,0.504,0.649,0.263
0.452,0.566,0.680,0.400
0.438,0.420,0.621,0.296
0.602,0.346,0.904,0.226
0.731,0.581,0.804,0.574
0.864,0.446,0.724,0.574
0.261,0.402,0.599,0.358
0.769,0.504,0.756,0.704
0.875,0.618,0.875,0.601
0.735,0.652,0.852,0.672
0.590,0.403,0.887,0.189
0.704,0.888,0.321,0.546
0.349,0.471,0.644,0.275
0.559,0.221,0.817,0.234
0.333,0.460,0.697,0.215
0.738,0.845,0.287,0.512
0.666,0.834,0.239,0.596
0.922,0.597,0.850,0.640
0.722,0.742,0.441,0.575
0.682,0.305,0.829,0.241
0.721,0.419,0.779,0.156
0.329,0.499,0.743,0.464
0.415,0.442,0.648,0.304
0.840,0.568,0.737,0.778
0.769,0.466,0.803,0.610
0.662,0.810,0.120,0.498
0.441,0.437,0.692,0.341
0.826,0.834,0.278,0.557
0.664,0.857,0.363,0.512
0.541,0.249,0.910,0.159
0.655,0.821,0.265,0.702
0.259,0.495,0.644,0.264
0.538,0.308,0.882,0.159
0.650,0.885,0.388,0.697
0.297,0.451,0.654,0.235
0.378,0.352,0.691,0.381
0.667,0.401,0.764,0.164
0.753,0.283,0.720,0.190
0.258,0.490,0.684,0.283
0.903,0.613,0.717,0.633
0.827,0.791,0.330,0.625
0.878,0.879,0.353,0.588
0.840,0.555,0.740,0.642
0.584,0.411,0.770,0.145
0.777,0.478,0.796,0.711
0.552,0.334,0.720,0.186
0.439,0.435,0.719,0.333
0.328,0.442,0.686,0.446
0.707,0.876,0.327,0.610
0.682,0.845,0.208,0.493
0.742,0.870,0.323,0.566
0.348,0.328,0.730,0.106
0.352,0.563,0.638,0.274
0.501,0.445,0.566,0.279
0.783,0.497,0.692,0.602
0.597,0.284,0.825,0.073
0.733,0.517,0.874,0.643
0.675,0.706,0.300,0.605
0.825,0.452,0.820,0.619
0.636,0.289,0.698,0.207
0.359,0.415,0.683,0.219
0.632,0.692,0.319,0.526
0.706,0.290,0.836,0.214
0.860,0.443,0.769,0.619
0.665,0.271,0.852,0.186
0.650,0.876,0.315,0.469
0.622,0.436,0.669,0.195
0.678,0.872,0.263,0.563
0.713,0.759,0.266,0.621
0.786,0.541,0.794,0.624
0.620,0.817,0.350,0.596
0.733,0.829,0.368,0.474
0.719,0.763,0.323,0.464
0.293,0.462,0.754,0.341
0.315,0.457,0.727,0.267
0.629,0.293,0.856,0.287
0.682,0.840,0.229,0.455
0.719,0.576,0.754,0.648
0.695,0.881,0.308,0.578
0.354,0.382,0.700,0.175
0.614,0.330,0.734,0.187
0.529,0.251,0.823,0.163
0.538,0.453,0.806,0.185
0.606,0.302,0.811,0.101
0.888,0.486,0.821,0.615
0.563,0.372,0.835,0.235
0.450,0.467,0.619,0.236
0.860,0.540,0.757,0.536
0.741,0.807,0.245,0.631
0.758,0.793,0.254,0.576
0.697,0.897,0.310,0.587
0.333,0.481,0.675,0.268
0.671,0.268,0.654,0.247
0.726,0.493,0.780,0.645
0.398,0.392,0.776,0.232
0.589,0.288,0.851,0.085
0.384,0.446,0.659,0.188
0.366,0.508,0.763,0.295
0.591,0.354,0.730,0.136
0.906,0.612,0.892,0.574
0.796,0.887,0.358,0.428
0.801,0.580,0.785,0.564
0.354,0.415,0.690,0.326
0.360,0.411,0.693,0.276
0.842,0.449,0.735,0.715
0.668,0.377,0.803,0.227
0.735,0.833,0.305,0.618
0.286,0.499,0.768,0.409
0.830,0.523,0.893,0.622
0.865,0.522,0.831,0.647
0.695,0.789,0.434,0.537
0.654,0.357,0.811,0.249
0.491,0.342,0.722,0.172
0.834,0.501,0.757,0.697
0.368,0.500,0.779,0.441
0.635,0.738,0.243,0.579
0.330,0.551,0.628,0.315
0.567,0.296,0.796,0.177
0.385,0.444,0.542,0.281
0.374,0.467,0.698,0.255
0.676,0.254,0.743,0.129
0.758,0.580,0.733,0.676
0.712,0.396,0.831,0.339
0.592,0.230,0.763,0.184
0.744,0.624,0.722,0.522
0.429,0.451,0.597,0.449
0.793,0.510,0.800,0.620
0.660,0.247,0.870,0.281
0.659,0.594,0.750,0.646
0.811,0.526,0.841,0.575
0.615,0.820,0.375,0.453
0.599,0.280,0.744,0.210
0.731,0.886,0.369,0.442
0.798,0.534,0.753,0.675
0.523,0.328,0.869,0.398
0.430,0.539,0.588,0.317
0.836,0.716,0.248,0.625
0.623,0.390,0.807,0.144
0.816,0.552,0.939,0.685
0.802,0.720,0.281,0.707
0.359,0.410,0.604,0.377
0.764,0.601,0.813,0.546
0.651,0.336,0.743,0.245
0.389,0.420,0.672,0.298
0.835,0.475,0.836,0.732
0.598,0.358,0.867,0.127
0.607,0.328,0.814,0.142
0.743,0.542,0.705,0.670
0.365,0.555,0.721,0.462
0.258,0.468,0.676,0.344
0.764,0.359,0.759,0.114
0.877,0.524,0.807,0.474
0.571,0.306,0.762,0.184
0.254,0.439,0.586,0.260
0.324,0.452,0.641,0.216
0.738,0.792,0.171,0.598
0.801,0.456,0.933,0.660
0.347,0.467,0.614,0.233
0.227,0.428,0.784,0.159
0.385,0.485,0.626,0.235
0.352,0.385,0.759,0.255
0.902,0.461,0.883,0.600
0.363,0.504,0.719,0.335
0.635,0.783,0.312,0.542
0.633,0.376,0.764,0.049
0.783,0.571,0.733,0.694
0.317,0.494,0.621,0.247
