-7.828, -3.706, -15.258, -9.569, -9.888, -13.133, -7.530, -6.482
-4.321, -10.628, -4.629, -2.751, -11.673, -8.657, -4.266, -5.715
-4.724, -9.286, -4.856, -5.170, -13.723, -4.902, -3.092, -5.308
0.000, -6.435, -3.580, -8.588, -4.698, -2.014, -14.607, -3.274
-8.207, -5.145, -5.077, -2.908, -8.032, -2.414, -10.848, -2.704
-5.753, -7.118, -8.340, -3.073, -8.023, -2.531, -12.986, -4.046
-6.664, -4.564, -18.001, -7.428, -11.021, -11.847, -8.971, -6.899
-4.720, -11.756, -5.021, -2.731, -9.466, -7.019, -3.226, -6.356
-9.497, -4.087, -12.139, -6.082, -10.293, -8.891, -9.364, -7.326
-5.887, -5.141, -7.467, -9.253, -2.189, -2.526, -7.253, -3.801
-5.700, -4.090, -7.689, -4.145, -10.787, -2.176, -11.158, -3.614
-6.281, -8.607, -13.154, -3.619, -10.342, -8.195, -8.045, -11.961
-2.126, -3.161, -10.369, -3.624, -14.948, -6.357, -2.071, -7.355
-5.813, -11.159, -5.105, -3.799, -8.641, -5.848, -3.720, -8.271
-1.866, -2.330, -10.473, -3.577, -9.624, -6.592, -2.737, -8.931
-6.380, -3.000, -15.336, -12.770, -8.983, -8.066, -9.313, -7.720
-2.145, -4.161, -6.366, -6.829, -3.294, -2.723, -15.022, -4.447
-4.743, -7.798, -4.713, -3.692, -13.150, -7.706, -2.420, -5.588
-5.711, -4.298, -13.704, -9.860, -3.755, -1.869, -10.319, -3.430
-10.425, -11.687, -18.735, -3.894, -7.593, -9.635, -5.963, -13.582
-6.478, -11.061, -15.410, -5.515, -8.054, -12.587, -6.609, -10.659
-2.991, -2.482, -13.776, -11.696, -8.785, -1.858, -9.256, -6.739
-4.672, -10.962, -4.822, -3.848, -13.250, -5.520, -3.748, -8.490
-7.128, -2.815, -14.419, -7.807, -9.375, -9.395, -9.182, -7.503
-7.194, -3.493, -25.843, -9.499, -9.977, -9.785, -10.607, -5.154
-6.743, -4.138, -7.359, -1.994, -9.474, -1.852, -11.212, -3.706
-2.050, -2.157, -10.359, -13.434, -9.868, -2.597, -11.003, -6.212
-2.423, -2.858, -3.543, -12.654, -4.669, -2.000, -15.660, -2.513
-1.994, -2.997, -8.057, -2.928, -15.945, -4.272, -2.144, -8.554
-0.710, -6.029, -4.703, -7.901, -3.681, -3.028, -14.055, -1.953
-2.705, -2.369, -13.803, -17.596, -13.233, -1.345, -10.915, -5.195
-9.583, -3.566, -18.415, -7.438, -7.825, -13.234, -7.720, -8.950
-4.342, -11.417, -4.360, -3.924, -14.042, -6.811, -3.535, -6.397
-6.126, -2.653, -15.784, -8.300, -8.502, -8.314, -13.745, -6.391
-7.754, -7.236, -6.382, -3.412, -19.004, -2.406, -20.543, -3.567
-2.265, -2.314, -8.459, -3.293, -11.350, -6.101, -1.773, -10.646
-6.403, -4.883, -6.909, -2.683, -9.189, -2.295, -9.196, -6.114
-7.950, -8.821, -29.812, -4.419, -7.923, -7.902, -5.519, -11.433
-7.226, -2.575, -13.238, -7.366, -13.322, -11.604, -8.829, -8.990
-4.993, -11.073, -3.833, -3.033, -12.011, -4.432, -4.886, -10.407
-4.498, -9.251, -3.949, -4.260, -11.983, -5.922, -4.333, -8.032
-6.221, -7.334, -10.273, -10.072, -4.812, -0.987, -9.289, -2.679
-6.426, -7.026, -7.742, -8.797, -2.388, -2.362, -7.576, -3.224
-1.127, -2.864, -9.762, -1.936, -11.286, -5.404, -3.032, -7.269
-3.825, -1.597, -12.243, -10.054, -9.791, -1.391, -10.361, -8.074
-1.778, -1.329, -14.185, -13.272, -10.575, -2.092, -11.065, -7.172
-5.890, -10.466, -5.585, -4.624, -12.158, -6.376, -5.064, -7.580
-2.785, -1.232, -9.847, -2.281, -14.160, -6.283, -1.423, -6.897
-8.555, -12.241, -12.704, -1.365, -8.187, -8.785, -6.057, -9.564
-1.219, -2.459, -10.447, -3.728, -10.629, -6.388, -1.897, -13.632
-8.236, -3.918, -5.995, -5.156, -10.207, -2.417, -15.164, -3.455
-6.478, -5.236, -4.656, -4.532, -10.251, -2.727, -18.125, -5.037
-5.427, -4.725, -5.251, -2.207, -11.753, -1.910, -14.830, -4.528
-7.924, -11.027, -12.049, -2.734, -11.863, -10.217, -5.281, -13.391
-7.146, -9.577, -12.496, -2.593, -11.356, -6.728, -6.173, -13.121
-6.780, -5.518, -7.059, -3.602, -15.048, -2.136, -16.837, -3.539
-2.609, -5.895, -2.491, -7.273, -4.590, -3.817, -16.098, -4.174
-7.464, -9.634, -14.612, -3.706, -7.709, -9.040, -7.111, -14.318
-6.745, -4.341, -9.932, -8.676, -2.916, -2.442, -6.385, -2.989
-5.615, -10.107, -5.997, -3.528, -13.547, -6.145, -2.450, -5.647
-8.746, -5.052, -9.573, -9.726, -3.616, -1.696, -6.074, -2.679
-10.575, -10.848, -10.503, -4.519, -9.156, -8.915, -5.750, -9.418
-4.337, -8.266, -5.542, -4.008, -14.493, -6.344, -4.070, -6.491
-4.326, -4.856, -20.284, -8.963, -10.517, -10.195, -9.524, -10.896
-1.321, -4.298, -9.500, -2.152, -14.526, -8.172, -2.093, -13.328
-0.726, -2.951, -8.089, -3.275, -12.017, -8.488, -1.646, -6.462
-6.294, -4.325, -7.444, -4.238, -11.596, -2.659, -11.048, -5.236
-5.308, -2.509, -13.096, -7.827, -2.838, -1.700, -6.448, -4.177
-4.085, -9.558, -4.381, -4.263, -15.205, -6.694, -5.159, -5.610
-4.401, -11.567, -4.026, -4.564, -10.881, -7.986, -3.563, -4.916
-8.036, -2.959, -23.479, -10.001, -11.899, -12.363, -7.816, -6.431
-1.535, -5.961, -4.648, -7.039, -4.680, -4.421, -11.037, -3.554
-4.833, -12.053, -4.919, -5.205, -10.422, -6.511, -2.583, -5.452
-7.514, -8.548, -14.967, -2.709, -9.932, -7.173, -5.842, -11.582
-1.392, -2.152, -10.561, -12.461, -13.805, -1.494, -12.804, -9.545
-7.543, -10.133, -14.951, -2.482, -10.310, -6.300, -5.778, -9.877
-1.362, -2.694, -14.394, -12.196, -8.788, -2.351, -12.563, -6.588
-5.465, -5.355, -4.826, -2.997, -8.501, -2.711, -11.689, -5.110
-1.680, -1.797, -14.389, -13.104, -9.547, -4.433, -9.998, -7.738
-6.891, -3.654, -12.100, -7.160, -9.839, -11.673, -9.939, -6.778
-1.325, -4.030, -13.730, -13.268, -8.126, -1.691, -13.257, -4.754
-10.514, -8.480, -14.294, -3.042, -8.831, -9.666, -7.156, -12.092
-0.674, -3.389, -6.048, -2.616, -9.958, -5.131, -2.862, -7.643
-5.610, -5.853, -10.060, -11.754, -2.180, -2.344, -7.796, -4.221
-6.682, -4.098, -13.936, -7.394, -10.901, -11.728, -10.357, -6.417
-1.631, -1.997, -12.589, -10.132, -12.230, -2.049, -11.672, -7.903
-4.280, -3.527, -13.537, -8.857, -10.490, -11.585, -10.567, -6.480
-3.608, -5.443, -2.549, -5.694, -3.236, -2.507, -15.057, -3.822
