-31.77131, -36.48647, -20.54322, -31.32593, -29.77141, -32.29692, -29.91712, -22.83748
-31.65169, -36.33268, -19.20975, -29.49064, -28.02242, -29.66402, -25.53643, -19.68030
-31.06834, -34.95193, -18.47784, -29.46379, -29.54577, -29.77074, -28.47964, -18.67452
-29.48587, -31.37970, -17.02438, -28.65641, -29.38814, -29.96318, -28.72910, -26.14085
-28.64586, -31.46498, -16.59749, -27.32640, -28.27456, -28.86622, -29.48852, -25.78509
-30.27097, -31.98818, -17.84496, -28.97948, -30.52825, -30.81784, -30.79724, -28.44980
-32.53452, -36.32910, -21.01316, -32.08273, -30.22412, -33.68876, -29.83543, -24.10457
-32.18424, -36.96023, -19.45827, -29.85960, -29.25178, -29.85043, -26.19499, -18.48927
-33.09029, -36.68137, -21.15929, -31.44255, -31.25474, -33.48781, -30.76881, -24.63167
-29.32334, -32.39265, -17.31759, -28.30655, -30.44330, -28.54469, -29.73268, -21.63777
-29.70398, -31.62468, -17.48113, -28.33750, -29.68260, -30.72240, -30.47825, -27.29363
-38.14474, -39.71014, -24.65850, -34.27564, -34.79536, -36.82489, -29.60239, -22.97797
-33.41463, -36.30040, -20.30403, -31.02982, -30.08771, -32.61474, -27.25786, -17.80411
-34.09346, -38.60723, -20.83664, -31.01038, -31.99879, -31.26119, -27.98331, -18.46746
-35.07478, -37.71081, -21.55873, -31.70006, -31.03878, -33.93430, -26.98493, -17.88659
-33.36875, -36.02604, -21.41749, -32.13124, -32.90871, -33.93215, -33.10847, -23.99829
-30.71001, -32.31108, -18.11287, -29.08095, -31.19210, -30.84193, -30.01707, -26.88200
-31.26510, -36.27215, -18.86780, -29.31601, -28.16304, -29.44953, -26.23666, -18.04486
-29.03566, -31.16927, -17.30515, -28.67418, -30.09715, -29.83529, -30.05454, -25.56020
-38.73052, -42.46375, -25.63675, -35.19788, -35.99975, -35.80394, -30.40248, -20.97724
-36.38123, -40.97802, -23.80703, -34.13833, -32.89783, -34.44459, -28.73023, -21.72199
-32.92025, -32.96147, -20.15467, -31.23286, -33.15931, -34.27396, -31.41377, -24.34688
-34.66837, -38.13572, -21.04484, -31.27616, -32.08172, -31.78396, -28.13899, -18.70827
-33.27584, -36.46933, -21.34816, -31.73736, -31.49596, -33.92483, -30.94182, -23.91221
-30.67320, -33.97109, -19.44995, -30.83026, -29.79310, -32.43730, -31.52299, -24.92819
-29.93686, -31.54873, -17.48146, -28.10578, -29.92635, -30.56590, -30.39062, -26.91352
-32.39069, -32.99610, -19.80700, -30.82114, -32.71329, -33.82170, -31.77389, -25.84865
-28.40634, -30.75585, -16.44625, -27.37977, -28.75542, -28.76556, -29.82891, -27.12937
-35.00554, -36.47716, -20.95565, -31.23322, -31.73389, -33.41174, -27.84648, -17.66942
-27.91131, -30.54668, -15.96253, -27.54012, -27.64535, -28.39542, -27.74893, -27.30994
-30.91907, -31.88275, -19.03902, -30.36390, -31.82998, -33.30031, -31.34823, -27.21002
-34.36175, -38.96184, -22.68143, -32.73311, -31.91989, -34.00317, -30.37400, -22.31725
-32.34918, -36.62077, -19.54022, -30.05747, -29.37875, -30.16942, -26.90258, -18.86244
-32.35752, -34.70683, -20.54111, -31.22603, -31.20197, -33.70643, -31.45646, -27.06521
-29.59859, -31.76316, -17.69276, -28.64109, -29.61552, -30.54572, -31.31777, -37.28254
-36.82517, -39.23219, -22.54628, -32.05176, -32.11163, -34.13710, -27.08521, -16.92370
-32.37898, -33.61130, -19.37751, -29.74919, -32.60909, -32.44877, -31.23369, -23.80149
-36.89520, -39.75994, -23.90879, -34.95334, -34.79371, -36.28234, -31.23373, -20.69029
-34.90264, -38.28979, -22.82652, -32.70270, -31.68250, -35.47665, -30.27994, -23.78419
