0.00665, 0.00225, 0.08824, 0.00737, 0.01054, 0.00589, 0.01019, 0.05203
0.00684, 0.00233, 0.11996, 0.01124, 0.01577, 0.01080, 0.02795, 0.10764
0.00782, 0.00320, 0.14198, 0.01131, 0.01110, 0.01054, 0.01419, 0.13569
0.01126, 0.00728, 0.19841, 0.01363, 0.01151, 0.01009, 0.01340, 0.02432
0.01366, 0.00714, 0.21890, 0.01851, 0.01488, 0.01298, 0.01125, 0.02639
0.00940, 0.00633, 0.16425, 0.01265, 0.00885, 0.00828, 0.00832, 0.01429
0.00558, 0.00233, 0.07919, 0.00619, 0.00950, 0.00428, 0.01039, 0.03886
0.00605, 0.00201, 0.11329, 0.01033, 0.01188, 0.01035, 0.02402, 0.14160
0.00491, 0.00215, 0.07657, 0.00717, 0.00749, 0.00448, 0.00838, 0.03442
0.01169, 0.00576, 0.18546, 0.01477, 0.00903, 0.01398, 0.01063, 0.06858
0.01071, 0.00688, 0.17860, 0.01466, 0.01076, 0.00847, 0.00896, 0.01865
0.00153, 0.00107, 0.03421, 0.00374, 0.00331, 0.00208, 0.01096, 0.05037
0.00456, 0.00234, 0.09324, 0.00789, 0.00980, 0.00548, 0.01880, 0.16580
0.00390, 0.00138, 0.08248, 0.00792, 0.00631, 0.00748, 0.01591, 0.14232
0.00311, 0.00169, 0.06984, 0.00676, 0.00787, 0.00404, 0.02002, 0.16268
0.00460, 0.00250, 0.07215, 0.00612, 0.00512, 0.00404, 0.00489, 0.03983
0.00849, 0.00587, 0.15442, 0.01236, 0.00760, 0.00824, 0.00996, 0.02050
0.00747, 0.00236, 0.12978, 0.01171, 0.01526, 0.01135, 0.02379, 0.15686
0.01249, 0.00764, 0.18599, 0.01357, 0.00978, 0.01039, 0.00988, 0.02780
0.00134, 0.00057, 0.02731, 0.00302, 0.00251, 0.00263, 0.00911, 0.07985
0.00230, 0.00080, 0.04162, 0.00386, 0.00513, 0.00359, 0.01340, 0.06727
0.00510, 0.00506, 0.09650, 0.00753, 0.00483, 0.00374, 0.00722, 0.03675
0.00341, 0.00154, 0.07862, 0.00745, 0.00619, 0.00663, 0.01535, 0.13464
0.00470, 0.00225, 0.07331, 0.00670, 0.00709, 0.00405, 0.00805, 0.04062
0.00856, 0.00401, 0.11350, 0.00826, 0.01049, 0.00571, 0.00704, 0.03215
0.01015, 0.00700, 0.17859, 0.01547, 0.01017, 0.00878, 0.00914, 0.02035
0.00577, 0.00502, 0.10454, 0.00828, 0.00535, 0.00415, 0.00665, 0.02601
0.01443, 0.00840, 0.22666, 0.01828, 0.01332, 0.01329, 0.01040, 0.01937
0.00316, 0.00225, 0.08025, 0.00753, 0.00671, 0.00456, 0.01642, 0.17102
0.01618, 0.00882, 0.25337, 0.01762, 0.01720, 0.01447, 0.01679, 0.01858
0.00809, 0.00648, 0.12477, 0.00920, 0.00656, 0.00468, 0.00733, 0.01901
0.00366, 0.00127, 0.05393, 0.00533, 0.00643, 0.00398, 0.00917, 0.05865
0.00582, 0.00218, 0.11117, 0.00987, 0.01154, 0.00962, 0.02041, 0.12994
0.00581, 0.00338, 0.08829, 0.00754, 0.00758, 0.00426, 0.00715, 0.01966
0.01097, 0.00666, 0.17011, 0.01367, 0.01093, 0.00882, 0.00738, 0.00187
0.00208, 0.00119, 0.05564, 0.00623, 0.00615, 0.00386, 0.01956, 0.20306
0.00578, 0.00435, 0.11541, 0.01059, 0.00548, 0.00569, 0.00753, 0.04167
0.00204, 0.00106, 0.04066, 0.00320, 0.00332, 0.00235, 0.00753, 0.08530
0.00323, 0.00148, 0.05216, 0.00537, 0.00679, 0.00283, 0.00938, 0.04184
0.00214, 0.00121, 0.05739, 0.00625, 0.00401, 0.00501, 0.01458, 0.12617
0.00384, 0.00157, 0.08324, 0.00819, 0.00756, 0.00712, 0.01710, 0.12674
0.01505, 0.00871, 0.22196, 0.01540, 0.01168, 0.01264, 0.01105, 0.02897
0.01340, 0.00652, 0.20628, 0.01549, 0.01039, 0.01538, 0.01111, 0.05925
0.00428, 0.00274, 0.09426, 0.00862, 0.01014, 0.00507, 0.02386, 0.14233
0.00366, 0.00442, 0.07483, 0.00689, 0.00346, 0.00262, 0.00631, 0.03125
0.00446, 0.00496, 0.08560, 0.00680, 0.00451, 0.00279, 0.00642, 0.02731
0.00438, 0.00182, 0.08706, 0.00790, 0.00733, 0.00697, 0.01359, 0.09741
0.00516, 0.00245, 0.10255, 0.00984, 0.01188, 0.00622, 0.02224, 0.19571
0.00286, 0.00127, 0.05486, 0.00594, 0.00584, 0.00516, 0.01713, 0.07202
0.00101, 0.00085, 0.03500, 0.00432, 0.00479, 0.00244, 0.01941, 0.20625
0.01169, 0.00646, 0.17892, 0.01552, 0.01170, 0.00942, 0.00843, 0.01040
0.00755, 0.00479, 0.13041, 0.01153, 0.00805, 0.00667, 0.00755, 0.01143
0.00815, 0.00593, 0.14814, 0.01321, 0.00892, 0.00716, 0.00956, 0.01387
0.00122, 0.00052, 0.02810, 0.00376, 0.00358, 0.00269, 0.01426, 0.08773
0.00131, 0.00102, 0.03139, 0.00364, 0.00252, 0.00207, 0.01034, 0.07405
0.01092, 0.00698, 0.17419, 0.01422, 0.01068, 0.00849, 0.00784, 0.00445
0.00948, 0.00484, 0.15856, 0.01319, 0.01252, 0.01029, 0.01614, 0.02651
0.00109, 0.00063, 0.02380, 0.00315, 0.00252, 0.00192, 0.01106, 0.06771
0.00211, 0.00093, 0.04017, 0.00272, 0.00251, 0.00245, 0.00487, 0.07815
0.01456, 0.00689, 0.21418, 0.01632, 0.01224, 0.01473, 0.01215, 0.06791
0.00734, 0.00267, 0.13140, 0.01078, 0.01213, 0.01068, 0.01780, 0.14834
0.01602, 0.00750, 0.22827, 0.01749, 0.01319, 0.01574, 0.01256, 0.06660
0.00321, 0.00102, 0.05773, 0.00542, 0.00506, 0.00502, 0.01028, 0.07847
0.00559, 0.00241, 0.10722, 0.00947, 0.01039, 0.00807, 0.01748, 0.10969
0.00194, 0.00131, 0.03714, 0.00297, 0.00391, 0.00147, 0.00722, 0.04151
0.00097, 0.00073, 0.03371, 0.00485, 0.00580, 0.00287, 0.02604, 0.18525
0.00575, 0.00229, 0.10807, 0.00971, 0.01519, 0.00752, 0.03155, 0.18901
0.00718, 0.00498, 0.12946, 0.01141, 0.00709, 0.00605, 0.00707, 0.02335
0.01066, 0.00635, 0.17029, 0.01342, 0.00879, 0.01021, 0.01137, 0.07329
0.00682, 0.00289, 0.12326, 0.01076, 0.01320, 0.00947, 0.01962, 0.08853
0.00880, 0.00281, 0.14499, 0.01220, 0.01678, 0.01294, 0.02445, 0.12744
0.00668, 0.00262, 0.08755, 0.00693, 0.00967, 0.00487, 0.00760, 0.05125
0.01107, 0.00561, 0.18212, 0.01390, 0.01398, 0.01111, 0.01775, 0.03474
0.00799, 0.00261, 0.13762, 0.01081, 0.01251, 0.01184, 0.01835, 0.15630
0.00184, 0.00115, 0.03997, 0.00409, 0.00339, 0.00256, 0.01055, 0.07752
0.00235, 0.00369, 0.05599, 0.00476, 0.00267, 0.00137, 0.00526, 0.02001
0.00263, 0.00160, 0.05494, 0.00481, 0.00398, 0.00343, 0.01003, 0.07306
0.00491, 0.00543, 0.09565, 0.00679, 0.00489, 0.00297, 0.00650, 0.02085
0.00725, 0.00471, 0.13501, 0.01216, 0.00866, 0.00736, 0.01116, 0.03052
0.00386, 0.00378, 0.07587, 0.00583, 0.00454, 0.00280, 0.00588, 0.03787
0.00561, 0.00223, 0.08129, 0.00743, 0.01026, 0.00500, 0.01222, 0.03222
0.00803, 0.00732, 0.13813, 0.00898, 0.00694, 0.00482, 0.00769, 0.01440
0.00173, 0.00081, 0.03310, 0.00407, 0.00350, 0.00282, 0.01097, 0.06132
0.00389, 0.00226, 0.09181, 0.00910, 0.00950, 0.00586, 0.02609, 0.15995
0.01073, 0.00584, 0.16761, 0.01259, 0.00761, 0.01234, 0.00985, 0.05778
0.00611, 0.00255, 0.08625, 0.00725, 0.01073, 0.00488, 0.01151, 0.02830
0.00355, 0.00438, 0.07513, 0.00593, 0.00393, 0.00188, 0.00604, 0.02332
0.00590, 0.00272, 0.08528, 0.00695, 0.01054, 0.00451, 0.01231, 0.02991
0.01038, 0.00546, 0.17697, 0.01493, 0.01150, 0.01162, 0.01441, 0.03215
0.00393, 0.00183, 0.05889, 0.00485, 0.00588, 0.00313, 0.00644, 0.03837
0.00562, 0.00521, 0.10650, 0.00908, 0.00457, 0.00431, 0.00615, 0.01127
0.00090, 0.00066, 0.01917, 0.00275, 0.00170, 0.00141, 0.00901, 0.06445
0.00597, 0.00178, 0.10787, 0.01001, 0.01241, 0.01004, 0.02148, 0.15215
0.00433, 0.00155, 0.08756, 0.01012, 0.01238, 0.00739, 0.03084, 0.15052
0.01295, 0.00656, 0.21201, 0.01607, 0.01390, 0.01318, 0.01433, 0.04083
0.00458, 0.00247, 0.07002, 0.00537, 0.00691, 0.00296, 0.00673, 0.03144
0.00267, 0.00127, 0.04627, 0.00497, 0.00503, 0.00292, 0.00911, 0.04619
0.00316, 0.00166, 0.05351, 0.00536, 0.00626, 0.00287, 0.01059, 0.02480
0.00348, 0.00214, 0.08314, 0.00903, 0.01016, 0.00530, 0.02805, 0.14877
0.00229, 0.00133, 0.04779, 0.00328, 0.00320, 0.00274, 0.00644, 0.07513
0.00478, 0.00176, 0.09696, 0.00970, 0.00931, 0.00859, 0.02089, 0.12638
0.00485, 0.00164, 0.09587, 0.00918, 0.01066, 0.00888, 0.02201, 0.14148
0.01429, 0.00820, 0.21736, 0.01631, 0.01039, 0.01516, 0.01165, 0.04322
0.00571, 0.00242, 0.08071, 0.00699, 0.00998, 0.00459, 0.01033, 0.02282
0.01403, 0.00689, 0.19780, 0.01667, 0.01485, 0.01148, 0.00880, 0.00518
0.00310, 0.00139, 0.07032, 0.00657, 0.00817, 0.00502, 0.02239, 0.18163
0.01177, 0.00663, 0.19760, 0.01465, 0.01028, 0.01188, 0.00974, 0.02765
0.00519, 0.00184, 0.07063, 0.00611, 0.01093, 0.00444, 0.01369, 0.03405
0.00331, 0.00148, 0.07192, 0.00729, 0.00857, 0.00519, 0.02245, 0.14345
0.00540, 0.00455, 0.09178, 0.00766, 0.00496, 0.00345, 0.00617, 0.02573
0.00277, 0.00173, 0.04721, 0.00467, 0.00480, 0.00190, 0.00572, 0.02791
0.00364, 0.00223, 0.08650, 0.00820, 0.00859, 0.00527, 0.02119, 0.16108
0.01067, 0.00668, 0.17050, 0.01138, 0.00837, 0.01021, 0.01037, 0.04865
0.01037, 0.00633, 0.17869, 0.01420, 0.01036, 0.01000, 0.01164, 0.02161
0.00448, 0.00189, 0.06754, 0.00598, 0.00860, 0.00398, 0.01209, 0.03532
0.00065, 0.00052, 0.01176, 0.00209, 0.00154, 0.00087, 0.00858, 0.05574
0.00476, 0.00377, 0.07933, 0.00724, 0.00377, 0.00466, 0.00486, 0.02343
0.00490, 0.00244, 0.10439, 0.00933, 0.00809, 0.00788, 0.01673, 0.11320
0.00443, 0.00176, 0.06443, 0.00570, 0.00779, 0.00384, 0.00924, 0.04137
0.00790, 0.00541, 0.13506, 0.01147, 0.00778, 0.00649, 0.00657, 0.00956
0.00748, 0.00466, 0.13265, 0.00984, 0.00539, 0.00819, 0.00924, 0.07150
0.00213, 0.00096, 0.04530, 0.00390, 0.00338, 0.00344, 0.01026, 0.09195
0.00375, 0.00211, 0.08333, 0.00761, 0.00776, 0.00492, 0.01718, 0.13871
0.00511, 0.00138, 0.09669, 0.00977, 0.00894, 0.00940, 0.01713, 0.15551
0.00623, 0.00215, 0.11287, 0.00931, 0.01061, 0.00975, 0.01858, 0.12578
0.01032, 0.00728, 0.17136, 0.01314, 0.00719, 0.00958, 0.01084, 0.04981
0.01326, 0.00725, 0.21897, 0.01754, 0.01387, 0.01245, 0.01147, 0.02922
0.00644, 0.00326, 0.09616, 0.00700, 0.00780, 0.00465, 0.00694, 0.06573
0.01089, 0.00614, 0.18696, 0.01475, 0.01226, 0.01101, 0.01536, 0.03359
0.01048, 0.00539, 0.16031, 0.01180, 0.00802, 0.01089, 0.00946, 0.05757
0.00622, 0.00617, 0.11156, 0.00759, 0.00565, 0.00341, 0.00693, 0.01694
0.00233, 0.00210, 0.06791, 0.00600, 0.00563, 0.00367, 0.01703, 0.15666
0.00780, 0.00272, 0.13306, 0.01163, 0.01536, 0.01161, 0.02131, 0.10917
0.00835, 0.00536, 0.14840, 0.01140, 0.00985, 0.00765, 0.01396, 0.01647
0.01410, 0.00761, 0.22300, 0.01778, 0.01260, 0.01414, 0.01040, 0.02764
0.00159, 0.00080, 0.03741, 0.00319, 0.00260, 0.00259, 0.00845, 0.08647
0.00413, 0.00185, 0.06274, 0.00547, 0.00571, 0.00363, 0.00565, 0.04141
0.00616, 0.00539, 0.10792, 0.00832, 0.00602, 0.00402, 0.00713, 0.02976
0.00921, 0.00629, 0.16273, 0.01315, 0.00793, 0.00820, 0.00914, 0.03259
0.00534, 0.00174, 0.07438, 0.00670, 0.00943, 0.00534, 0.01153, 0.05034
0.00078, 0.00024, 0.01980, 0.00254, 0.00230, 0.00221, 0.00967, 0.09901
0.01335, 0.00790, 0.21267, 0.01732, 0.01377, 0.01060, 0.00996, 0.01420
0.01032, 0.00689, 0.18329, 0.01377, 0.00825, 0.01018, 0.00927, 0.02670
0.00379, 0.00218, 0.08740, 0.00806, 0.00974, 0.00558, 0.02454, 0.15930
0.00084, 0.00056, 0.01839, 0.00303, 0.00193, 0.00166, 0.01126, 0.06022
0.00110, 0.00029, 0.02444, 0.00285, 0.00240, 0.00236, 0.00907, 0.11449
0.01138, 0.00708, 0.17182, 0.01366, 0.00804, 0.01115, 0.01010, 0.04664
0.01451, 0.00755, 0.22993, 0.01798, 0.01540, 0.01393, 0.01356, 0.02980
0.01034, 0.00648, 0.16633, 0.01364, 0.01009, 0.00851, 0.00778, 0.00898
0.00233, 0.00094, 0.04557, 0.00372, 0.00382, 0.00359, 0.01012, 0.06961
0.00276, 0.00109, 0.06397, 0.00684, 0.00638, 0.00598, 0.01488, 0.12605
0.01277, 0.00659, 0.19072, 0.01647, 0.01344, 0.01115, 0.00871, 0.00738
0.00314, 0.00133, 0.04862, 0.00436, 0.00536, 0.00286, 0.00700, 0.04050
0.00945, 0.00644, 0.17349, 0.01259, 0.00921, 0.00833, 0.01104, 0.02465
0.00248, 0.00150, 0.06446, 0.00656, 0.00663, 0.00422, 0.02167, 0.16925
0.00454, 0.00570, 0.09352, 0.00719, 0.00445, 0.00313, 0.00717, 0.02716
0.01471, 0.00773, 0.22497, 0.01763, 0.01741, 0.01241, 0.01482, 0.01511
0.01070, 0.00568, 0.18398, 0.01492, 0.01066, 0.01210, 0.01334, 0.04348
0.01191, 0.00686, 0.17708, 0.01326, 0.00955, 0.01032, 0.00933, 0.03094
0.00624, 0.00576, 0.10590, 0.00824, 0.00568, 0.00323, 0.00586, 0.00897
0.00674, 0.00456, 0.12479, 0.01155, 0.00686, 0.00635, 0.00773, 0.02582
0.01116, 0.00735, 0.18902, 0.01634, 0.01130, 0.00921, 0.00915, 0.01405
0.00318, 0.00175, 0.05186, 0.00523, 0.00690, 0.00265, 0.01112, 0.01636
0.00758, 0.00538, 0.13656, 0.01118, 0.00715, 0.00669, 0.00728, 0.01818
0.00726, 0.00234, 0.12057, 0.00927, 0.01309, 0.01079, 0.02086, 0.12584
