1.000, 0.477, 0.662, 0.372, 0.582, 0.793, 0.186, 0.686
0.921, 0.500, 0.582, 0.403, 0.655, 0.706, 0.198, 0.799
0.410, 0.435, 0.480, 0.675, 0.112, 0.758, 0.094, 0.663
0.815, 0.858, 0.195, 0.217, 0.296, 0.786, 0.280, 0.438
0.365, 0.559, 0.332, 0.326, 0.659, 0.823, 0.497, 0.735
0.852, 0.781, 0.296, 0.238, 0.204, 0.842, 0.229, 0.333
0.448, 0.567, 0.377, 0.306, 0.778, 0.902, 0.426, 0.741
0.842, 0.557, 0.658, 0.463, 0.689, 0.764, 0.239, 0.657
0.418, 0.525, 0.437, 0.753, 0.300, 0.777, 0.124, 0.693
0.837, 0.433, 0.687, 0.393, 0.595, 0.637, 0.173, 0.618
0.804, 0.485, 0.609, 0.524, 0.790, 0.766, 0.141, 0.696
0.525, 0.491, 0.200, 0.229, 0.700, 0.787, 0.514, 0.673
0.750, 0.419, 0.659, 0.417, 0.710, 0.727, 0.129, 0.739
0.771, 0.771, 0.154, 0.222, 0.204, 0.814, 0.282, 0.423
0.432, 0.537, 0.299, 0.215, 0.784, 0.834, 0.473, 0.665
0.396, 0.546, 0.365, 0.619, 0.201, 0.888, 0.179, 0.694
0.826, 0.981, 0.283, 0.234, 0.342, 0.820, 0.280, 0.480
0.822, 0.547, 0.693, 0.315, 0.705, 0.782, 0.161, 0.689
0.462, 0.610, 0.219, 0.456, 0.732, 0.858, 0.469, 0.667
0.873, 0.512, 0.651, 0.285, 0.617, 0.661, 0.126, 0.720
0.838, 0.595, 0.584, 0.342, 0.668, 0.738, 0.074, 0.676
0.939, 0.600, 0.674, 0.348, 0.660, 0.756, 0.228, 0.655
0.389, 0.577, 0.501, 0.702, 0.287, 0.845, 0.135, 0.673
0.811, 0.475, 0.694, 0.363, 0.620, 0.763, 0.224, 0.663
0.934, 0.511, 0.782, 0.459, 0.892, 0.806, 0.117, 0.618
0.769, 0.782, 0.177, 0.244, 0.339, 0.864, 0.245, 0.348
0.876, 0.581, 0.668, 0.449, 0.643, 0.762, 0.239, 0.687
0.869, 0.533, 0.595, 0.387, 0.729, 0.777, 0.213, 0.751
0.782, 0.859, 0.261, 0.235, 0.213, 0.830, 0.196, 0.446
0.315, 0.698, 0.187, 0.385, 0.826, 0.783, 0.512, 0.762
0.309, 0.648, 0.315, 0.279, 0.673, 0.966, 0.389, 0.626
0.830, 0.532, 0.680, 0.348, 0.709, 0.796, 0.205, 0.658
0.475, 0.613, 0.242, 0.250, 0.715, 0.880, 0.395, 0.725
0.437, 0.598, 0.496, 0.796, 0.255, 0.894, 0.237, 0.683
0.930, 0.551, 0.702, 0.331, 0.721, 0.764, 0.104, 0.724
0.382, 0.588, 0.224, 0.252, 0.721, 0.947, 0.422, 0.554
0.946, 0.524, 0.688, 0.343, 0.598, 0.773, 0.103, 0.680
0.754, 0.854, 0.261, 0.193, 0.271, 0.880, 0.204, 0.531
0.691, 0.770, 0.249, 0.120, 0.198, 0.845, 0.250, 0.423
0.369, 0.502, 0.231, 0.310, 0.751, 0.830, 0.356, 0.719
0.452, 0.583, 0.280, 0.287, 0.727, 0.913, 0.429, 0.614
0.744, 0.522, 0.711, 0.448, 0.737, 0.724, 0.121, 0.558
0.443, 0.514, 0.190, 0.414, 0.725, 0.777, 0.438, 0.697
0.837, 0.434, 0.616, 0.431, 0.710, 0.773, 0.175, 0.698
0.856, 0.553, 0.679, 0.400, 0.561, 0.695, 0.190, 0.699
0.828, 0.497, 0.632, 0.416, 0.595, 0.729, 0.215, 0.696
0.424, 0.609, 0.237, 0.319, 0.801, 0.841, 0.417, 0.552
0.797, 0.565, 0.675, 0.344, 0.598, 0.617, 0.184, 0.706
0.781, 0.549, 0.697, 0.335, 0.649, 0.693, 0.129, 0.632
0.873, 0.539, 0.668, 0.412, 0.674, 0.766, 0.210, 0.732
0.876, 0.628, 0.883, 0.326, 0.621, 0.734, 0.219, 0.718
0.841, 0.527, 0.581, 0.405, 0.590, 0.656, 0.157, 0.710
0.812, 0.885, 0.346, 0.262, 0.273, 0.832, 0.233, 0.390
0.352, 0.590, 0.335, 0.286, 0.753, 0.800, 0.454, 0.631
0.819, 0.547, 0.712, 0.373, 0.759, 0.805, 0.237, 0.686
0.818, 0.561, 0.652, 0.316, 0.649, 0.618, 0.167, 0.837
0.319, 0.445, 0.291, 0.220, 0.693, 0.759, 0.404, 0.734
0.793, 0.455, 0.613, 0.426, 0.651, 0.643, 0.202, 0.712
0.393, 0.515, 0.255, 0.303, 0.788, 0.871, 0.428, 0.534
0.811, 0.447, 0.675, 0.355, 0.678, 0.722, 0.147, 0.676
0.395, 0.548, 0.062, 0.246, 0.755, 0.802, 0.331, 0.631
0.371, 0.522, 0.246, 0.199, 0.797, 0.744, 0.501, 0.623
0.380, 0.511, 0.200, 0.306, 0.676, 0.757, 0.547, 0.624
0.848, 0.518, 0.596, 0.347, 0.717, 0.723, 0.207, 0.674
0.457, 0.577, 0.241, 0.282, 0.707, 0.827, 0.437, 0.728
0.874, 0.467, 0.675, 0.540, 0.613, 0.644, 0.146, 0.648
0.459, 0.442, 0.223, 0.291, 0.747, 0.794, 0.514, 0.690
0.869, 0.581, 0.697, 0.245, 0.698, 0.687, 0.213, 0.714
0.460, 0.590, 0.420, 0.243, 0.769, 0.825, 0.547, 0.713
0.385, 0.492, 0.256, 0.379, 0.774, 0.825, 0.379, 0.653
0.747, 0.788, 0.262, 0.125, 0.208, 0.820, 0.334, 0.404
0.789, 0.506, 0.600, 0.427, 0.723, 0.784, 0.139, 0.676
0.828, 0.759, 0.259, 0.280, 0.251, 0.901, 0.202, 0.498
0.752, 0.425, 0.682, 0.451, 0.643, 0.694, 0.080, 0.674
