0.3204, 0.0336, 0.1003, 0.0535, 0.0328, 0.1440, 0.0228, 0.0389
0.1078, 0.1546, 0.0494, 0.0173, 0.1594, 0.2759, 0.1625, 0.4731
0.0585, 0.1534, 0.1033, 0.0624, 0.1059, 0.2698, 0.0880, 0.5240
0.0789, 0.1801, 0.1610, 0.3254, 0.9136, 0.0931, 0.0645, 0.1850
0.1242, 0.5609, 0.1808, 0.0559, 0.1681, 0.0432, 0.1120, 0.1863
0.1048, 0.4887, 0.1620, 0.1084, 0.2217, 0.0584, 0.1755, 0.1313
0.2994, 0.0720, 0.0706, 0.0708, 0.0475, 0.1515, 0.0508, 0.0368
0.0869, 0.1399, 0.0795, 0.0078, 0.1483, 0.2745, 0.2383, 0.5003
0.2129, 0.1259, 0.0773, 0.0437, 0.0267, 0.0991, 0.0726, 0.0379
0.1204, 0.0956, 0.5622, 0.1112, 0.2964, 0.0468, 0.1082, 0.1043
0.1345, 0.4876, 0.1459, 0.1896, 0.1403, 0.0875, 0.0838, 0.1275
0.1006, 0.1175, 0.0397, 0.0419, 0.0594, 0.1704, 0.2701, 0.0859
0.2770, 0.1075, 0.0642, 0.2189, 0.0401, 0.6016, 0.1788, 0.2822
0.0391, 0.1049, 0.0977, 0.0143, 0.1156, 0.2109, 0.2353, 0.3911
0.3033, 0.0671, 0.0748, 0.2172, 0.0676, 0.5531, 0.2549, 0.1694
0.2134, 0.0310, 0.1310, 0.1669, 0.0554, 0.1165, 0.0212, 0.0133
0.1470, 0.1754, 0.2258, 0.2312, 0.5684, 0.0638, 0.1338, 0.0542
0.1324, 0.1244, 0.0600, 0.0220, 0.0845, 0.3475, 0.1234, 0.5209
0.1596, 0.1805, 0.5534, 0.2420, 0.2275, 0.0405, 0.0743, 0.0409
0.0889, 0.0594, 0.1202, 0.0025, 0.0171, 0.1352, 0.3429, 0.0867
0.1389, 0.0291, 0.0781, 0.0115, 0.0810, 0.1674, 0.2071, 0.1036
0.1124, 0.1249, 0.2358, 0.5408, 0.1360, 0.1547, 0.0480, 0.0309
0.0292, 0.1332, 0.0457, 0.0414, 0.1046, 0.2688, 0.1869, 0.4490
0.2798, 0.0705, 0.0880, 0.0978, 0.0397, 0.1335, 0.0547, 0.0181
0.3583, 0.0933, 0.1422, 0.1176, 0.0501, 0.1065, 0.0193, 0.0165
0.1447, 0.6390, 0.1481, 0.1284, 0.1235, 0.0808, 0.1800, 0.1300
0.1256, 0.1094, 0.1447, 0.5570, 0.2095, 0.1564, 0.0168, 0.0354
0.1166, 0.1765, 0.2350, 0.3035, 0.5959, 0.0365, 0.0053, 0.0920
0.1787, 0.1555, 0.0514, 0.2676, 0.0403, 0.5966, 0.2310, 0.3074
0.1709, 0.1975, 0.2343, 0.2278, 0.8833, 0.0740, 0.0572, 0.1680
0.0966, 0.1645, 0.2148, 0.7109, 0.1378, 0.1368, 0.0015, 0.0399
0.2992, 0.0296, 0.1101, 0.0294, 0.0161, 0.1300, 0.0876, 0.0162
0.0586, 0.1385, 0.0415, 0.0251, 0.1347, 0.2837, 0.1337, 0.5353
0.3012, 0.1060, 0.0958, 0.1414, 0.0936, 0.0901, 0.0427, 0.0083
0.0807, 0.6781, 0.0555, 0.1075, 0.1237, 0.0449, 0.0642, 0.1613
0.2281, 0.0622, 0.0551, 0.2022, 0.0335, 0.6125, 0.2721, 0.2274
0.0815, 0.4198, 0.1195, 0.1209, 0.1053, 0.1062, 0.2175, 0.1325
0.1364, 0.0701, 0.1659, 0.0402, 0.0190, 0.1852, 0.3050, 0.0751
0.2695, 0.0642, 0.0271, 0.0873, 0.0168, 0.1729, 0.0435, 0.0238
0.0075, 0.1708, 0.0302, 0.0386, 0.1214, 0.2145, 0.2606, 0.3922
0.0389, 0.1199, 0.0374, 0.0390, 0.1352, 0.2431, 0.1543, 0.4063
0.0680, 0.2460, 0.5819, 0.2067, 0.2550, 0.0282, 0.0520, 0.1346
0.0990, 0.1300, 0.5960, 0.0864, 0.3154, 0.0328, 0.1064, 0.1386
0.3133, 0.1722, 0.0565, 0.2414, 0.1021, 0.5956, 0.3090, 0.2408
0.0901, 0.1680, 0.1824, 0.5513, 0.0862, 0.1380, 0.0613, 0.0153
0.1433, 0.1155, 0.1526, 0.7166, 0.1566, 0.1888, 0.0265, 0.0137
0.0453, 0.1328, 0.0560, 0.0274, 0.1026, 0.1882, 0.1359, 0.3434
0.3966, 0.1481, 0.0693, 0.1995, 0.0111, 0.6687, 0.2208, 0.2565
0.1099, 0.1762, 0.1143, 0.0040, 0.0433, 0.1701, 0.4151, 0.1736
0.2225, 0.0292, 0.0475, 0.2715, 0.0487, 0.6803, 0.3225, 0.1793
0.1036, 0.4879, 0.1344, 0.1253, 0.1360, 0.0279, 0.0413, 0.0936
0.0613, 0.4271, 0.0620, 0.1115, 0.2040, 0.0368, 0.0814, 0.1029
0.0838, 0.6418, 0.0563, 0.1478, 0.1868, 0.0728, 0.1523, 0.1387
0.0793, 0.0926, 0.0407, 0.0100, 0.0175, 0.2245, 0.3132, 0.1711
0.0659, 0.1538, 0.0488, 0.0347, 0.0273, 0.2016, 0.3531, 0.1383
0.0892, 0.6556, 0.0795, 0.1556, 0.1404, 0.0477, 0.0664, 0.1309
0.0753, 0.1688, 0.1007, 0.1108, 0.6622, 0.0414, 0.0655, 0.1392
0.0923, 0.0659, 0.0708, 0.0166, 0.0490, 0.1548, 0.3479, 0.0716
0.0667, 0.0326, 0.1835, 0.0419, 0.0178, 0.1334, 0.1641, 0.0917
0.1807, 0.1368, 0.6334, 0.1288, 0.1958, 0.0614, 0.0913, 0.1045
0.0897, 0.1652, 0.0997, 0.0250, 0.0643, 0.3075, 0.1501, 0.5383
0.1217, 0.1696, 0.7051, 0.1229, 0.1425, 0.0408, 0.0603, 0.1348
0.0791, 0.0902, 0.1025, 0.0013, 0.0296, 0.1203, 0.1960, 0.1665
0.0891, 0.1577, 0.0446, 0.0555, 0.1028, 0.2884, 0.1267, 0.4052
0.1981, 0.0261, 0.0495, 0.1610, 0.0770, 0.1887, 0.0837, 0.0171
0.2090, 0.0627, 0.0082, 0.1668, 0.0516, 0.7047, 0.3651, 0.2688
0.3806, 0.0673, 0.0441, 0.1841, 0.1126, 0.7108, 0.1896, 0.3452
