0.273,0.366,0.292,0.067
0.404,0.269,0.156,0.404
0.008,0.285,0.364,0.564
0.562,0.454,0.456,0.187
0.397,0.671,0.341,0.282
0.613,0.771,0.498,0.244
0.558,0.218,0.252,0.442
0.547,0.142,0.145,0.383
0.406,0.600,0.362,0.275
0.237,0.323,0.676,0.473
0.107,0.389,0.275,0.153
0.269,0.494,0.296,0.420
0.018,0.205,0.310,0.509
0.342,0.346,0.327,0.102
0.021,0.263,0.342,0.577
0.274,0.527,0.376,0.314
0.472,0.371,0.917,0.517
0.229,0.331,0.457,0.312
0.359,0.402,0.336,0.111
0.128,0.285,0.304,0.167
0.490,0.312,0.206,0.387
0.405,0.274,0.318,0.378
0.683,0.264,0.185,0.415
0.411,0.195,0.730,0.506
0.315,0.498,0.399,0.274
0.318,0.366,0.320,0.061
0.448,0.216,0.558,0.393
0.352,0.473,0.533,0.313
0.177,0.283,0.353,0.782
0.379,0.465,0.669,0.216
0.441,0.118,0.897,0.389
0.424,0.515,0.302,0.476
0.593,0.730,0.481,0.351
0.373,0.217,0.806,0.320
0.907,0.229,0.047,0.380
0.725,0.111,0.105,0.458
0.480,0.248,0.361,0.332
0.193,0.413,0.309,0.565
0.474,0.416,0.528,0.566
0.354,0.153,0.288,0.310
0.119,0.331,0.388,0.592
0.346,0.592,0.386,0.430
0.144,0.371,0.290,0.151
0.687,0.127,0.240,0.427
0.331,0.564,0.330,0.327
0.921,0.201,0.053,0.438
0.627,0.815,0.375,0.364
0.381,0.339,0.754,0.334
0.330,0.317,0.523,0.560
0.446,0.303,0.564,0.201
0.186,0.421,0.243,0.129
0.894,0.041,0.308,0.466
0.521,0.343,0.357,0.474
0.610,0.251,0.125,0.308
0.408,0.640,0.327,0.373
0.289,0.379,0.620,0.238
0.343,0.249,0.542,0.243
0.181,0.358,0.268,0.080
0.542,0.185,0.871,0.503
0.402,0.613,0.401,0.254
0.566,0.196,0.349,0.332
0.124,0.286,0.303,0.191
0.040,0.245,0.332,0.544
0.406,0.157,0.325,0.315
0.366,0.292,0.841,0.390
0.421,0.383,0.310,0.695
0.474,0.854,0.337,0.547
0.087,0.282,0.370,0.676
0.591,0.272,0.184,0.250
0.473,0.185,0.143,0.450
0.595,0.141,0.332,0.415
0.361,0.229,0.587,0.399
0.388,0.439,0.455,0.147
0.305,0.628,0.399,0.661
0.089,0.201,0.418,0.735
0.446,0.259,0.778,0.492
0.098,0.333,0.345,0.568
0.684,0.216,0.185,0.411
0.205,0.397,0.276,0.091
0.443,0.764,0.358,0.500
0.508,0.640,0.401,0.261
0.718,0.348,0.152,0.549
0.100,0.329,0.331,0.559
0.301,0.286,0.663,0.403
0.491,0.186,0.132,0.326
0.098,0.362,0.257,0.289
0.459,0.252,0.732,0.368
0.499,0.329,0.155,0.508
0.786,0.221,0.155,0.507
0.199,0.502,0.372,0.572
0.050,0.332,0.294,0.350
0.409,0.217,0.566,0.542
0.059,0.209,0.386,0.646
0.652,0.251,0.181,0.429
0.710,0.178,0.398,0.286
0.515,0.437,0.765,0.485
0.305,0.376,0.664,0.382
0.572,0.378,0.572,0.160
0.562,0.313,0.190,0.379
0.381,0.219,0.701,0.276
0.027,0.272,0.293,0.415
0.417,0.675,0.331,0.575
0.074,0.222,0.390,0.758
0.203,0.391,0.281,0.084
0.575,0.911,0.409,0.440
0.154,0.472,0.319,0.297
0.398,0.645,0.291,0.617
0.277,0.515,0.453,0.352
0.357,0.350,0.388,0.773
0.009,0.247,0.291,0.470
0.157,0.355,0.234,0.103
0.086,0.275,0.341,0.488
0.171,0.316,0.241,0.100
0.298,0.276,0.475,0.451
0.356,0.743,0.410,0.275
0.062,0.237,0.269,0.299
0.389,0.473,0.739,0.372
0.060,0.335,0.272,0.278
0.523,0.360,0.206,0.339
0.688,0.161,0.392,0.362
0.028,0.250,0.404,0.655
0.638,0.140,0.477,0.346
0.410,0.190,0.812,0.536
0.330,0.294,0.704,0.324
0.861,0.224,0.124,0.398
0.638,0.104,0.568,0.473
0.441,0.289,0.619,0.124
0.045,0.307,0.273,0.347
0.460,0.317,0.781,0.454
0.547,0.417,0.356,0.368
0.499,0.206,0.152,0.488
0.435,0.142,0.269,0.685
0.224,0.560,0.330,0.479
0.020,0.237,0.320,0.498
0.450,0.806,0.277,0.609
0.051,0.271,0.373,0.687
0.020,0.242,0.272,0.431
0.384,0.263,0.606,0.435
0.784,0.410,0.182,0.388
0.524,0.411,0.478,0.209
0.373,0.764,0.364,0.462
0.346,0.365,0.353,0.134
0.593,0.852,0.448,0.310
0.412,0.176,0.633,0.530
0.029,0.252,0.275,0.469
0.524,0.267,0.137,0.503
0.794,0.087,0.079,0.522
0.336,0.688,0.299,0.392
0.161,0.554,0.313,0.539
0.389,0.390,0.514,0.337
0.546,0.844,0.409,0.361
0.473,0.711,0.242,0.548
0.511,0.865,0.488,0.368
0.579,0.226,0.251,0.270
0.671,0.111,0.264,0.347
0.066,0.262,0.366,0.723
0.324,0.680,0.326,0.364
0.348,0.245,0.744,0.403
0.485,0.247,0.104,0.397
0.029,0.297,0.282,0.459
0.625,0.163,0.900,0.437
0.340,0.412,0.303,0.260
0.526,0.119,0.178,0.361
0.547,0.468,0.509,0.552
0.563,0.846,0.396,0.384
0.328,0.284,0.675,0.212
0.441,0.312,0.804,0.388
0.154,0.422,0.350,0.553
0.467,0.522,0.321,0.307
0.189,0.370,0.260,0.078
0.253,0.416,0.279,0.101
0.243,0.341,0.331,0.641
0.406,0.184,0.796,0.372
0.443,0.659,0.403,0.216
0.329,0.319,0.614,0.243
0.308,0.466,0.370,0.272
0.541,0.811,0.404,0.320
0.665,0.148,0.473,0.288
0.676,0.814,0.480,0.374
0.179,0.387,0.245,0.128
0.491,0.434,0.603,0.428
0.170,0.381,0.241,0.110
0.523,0.485,0.328,0.288
0.593,0.485,0.506,0.338
0.375,0.347,0.495,0.175
0.523,0.315,0.262,0.210
0.554,0.193,0.712,0.326
0.365,0.745,0.282,0.630
0.354,0.407,0.486,0.232
0.238,0.402,0.295,0.113
0.520,0.238,0.238,0.215
0.596,0.215,0.238,0.255
0.140,0.377,0.312,0.532
0.389,0.828,0.408,0.414
0.469,0.472,0.422,0.329
0.144,0.244,0.369,0.316
0.457,0.224,0.555,0.223
0.249,0.249,0.298,0.143
0.548,0.736,0.388,0.292
0.610,0.246,0.067,0.328
0.163,0.374,0.229,0.129
0.087,0.309,0.246,0.203
0.421,0.305,0.845,0.400
0.501,0.241,0.579,0.549
0.722,0.103,0.099,0.358
0.177,0.255,0.281,0.128
0.129,0.381,0.343,0.209
0.151,0.525,0.315,0.649
0.607,0.161,0.120,0.457
0.392,0.527,0.414,0.232
0.126,0.342,0.267,0.141
0.539,0.379,0.159,0.482
0.090,0.327,0.306,0.523
0.879,0.201,0.086,0.466
0.480,0.865,0.349,0.420
0.561,0.312,0.243,0.457
0.287,0.473,0.375,0.598
0.034,0.262,0.334,0.673
0.424,0.651,0.268,0.667
0.596,0.835,0.429,0.286
0.372,0.698,0.372,0.239
0.729,0.343,0.106,0.457
0.066,0.291,0.368,0.666
0.092,0.359,0.245,0.199
0.210,0.624,0.364,0.507
0.271,0.491,0.351,0.183
0.349,0.399,0.351,0.112
0.014,0.305,0.294,0.498
0.678,0.319,0.112,0.446
0.409,0.696,0.390,0.252
0.161,0.397,0.255,0.087
0.644,0.767,0.441,0.267
0.507,0.560,0.391,0.342
0.492,0.731,0.355,0.273
0.012,0.280,0.332,0.592
0.485,0.870,0.343,0.494
0.501,0.200,0.437,0.248
0.614,0.094,0.182,0.400
0.132,0.363,0.272,0.125
0.298,0.291,0.509,0.304
0.560,0.576,0.412,0.333
0.638,0.756,0.352,0.476
0.559,0.171,0.291,0.259
0.555,0.175,0.170,0.292
0.541,0.746,0.318,0.609
0.726,0.056,0.127,0.505
0.038,0.360,0.336,0.520
0.659,0.242,0.071,0.474
0.400,0.504,0.344,0.264
0.076,0.167,0.384,0.666
0.377,0.750,0.295,0.466
0.598,0.370,0.154,0.458
0.484,0.797,0.353,0.352
0.585,0.312,0.202,0.428
0.589,0.189,0.214,0.309
0.864,0.270,0.166,0.329
0.478,0.133,0.327,0.289
0.354,0.392,0.657,0.502
0.224,0.515,0.283,0.559
0.077,0.209,0.259,0.348
0.046,0.211,0.264,0.411
0.922,0.281,0.266,0.348
0.424,0.296,0.596,0.113
0.206,0.390,0.360,0.240
0.527,0.878,0.345,0.494
0.280,0.401,0.557,0.180
0.203,0.504,0.321,0.514
0.388,0.177,0.616,0.166
0.177,0.408,0.302,0.094
0.699,0.299,0.179,0.283
0.484,0.149,0.720,0.181
0.521,0.072,0.704,0.490
0.306,0.736,0.370,0.363
0.321,0.449,0.463,0.122
0.335,0.698,0.287,0.313
0.273,0.643,0.391,0.268
0.376,0.761,0.386,0.407
0.344,0.476,0.456,0.589
0.540,0.783,0.438,0.264
0.764,0.236,0.297,0.424
0.168,0.397,0.250,0.109
0.390,0.709,0.295,0.610
0.038,0.165,0.405,0.678
0.257,0.539,0.341,0.315
0.520,0.773,0.321,0.527
0.155,0.341,0.258,0.103
0.107,0.492,0.301,0.462
0.664,0.398,0.171,0.446
0.392,0.186,0.696,0.458
0.613,0.295,0.127,0.462
0.366,0.259,0.647,0.324
0.287,0.619,0.375,0.283
0.137,0.290,0.271,0.140
0.448,0.198,0.469,0.354
0.597,0.202,0.720,0.473
0.299,0.328,0.206,0.291
0.302,0.308,0.399,0.354
0.043,0.269,0.233,0.343
0.663,0.174,0.706,0.383
0.100,0.328,0.326,0.608
0.646,0.331,0.060,0.444
0.453,0.628,0.379,0.254
0.494,0.203,0.171,0.476
0.545,0.594,0.391,0.303
0.024,0.283,0.301,0.499
0.018,0.329,0.299,0.415
0.487,0.314,0.688,0.595
0.471,0.831,0.460,0.325
0.075,0.209,0.383,0.722
0.102,0.336,0.270,0.208
0.757,0.496,0.532,0.405
0.456,0.487,0.268,0.682
0.474,0.613,0.255,0.476
0.227,0.381,0.262,0.072
0.771,0.162,0.177,0.464
0.277,0.348,0.254,0.091
0.128,0.342,0.312,0.168
0.403,0.845,0.338,0.488
0.375,0.411,0.797,0.372
0.506,0.214,0.098,0.422
0.046,0.303,0.297,0.489
0.108,0.376,0.244,0.189
0.006,0.303,0.315,0.417
0.260,0.579,0.479,0.636
0.444,0.254,0.449,0.348
0.138,0.286,0.355,0.645
0.042,0.331,0.361,0.622
0.449,0.289,0.693,0.468
0.644,0.213,0.167,0.431
0.008,0.311,0.303,0.452
0.497,0.159,0.235,0.405
0.343,0.653,0.398,0.209
0.283,0.414,0.324,0.149
0.412,0.828,0.297,0.562
0.543,0.299,0.806,0.482
0.064,0.238,0.359,0.526
0.611,0.298,0.092,0.436
0.064,0.279,0.306,0.487
0.614,0.211,0.197,0.276
0.545,0.515,0.452,0.241
0.379,0.374,0.318,0.087
0.457,0.349,0.842,0.445
0.373,0.252,0.522,0.146
0.199,0.410,0.248,0.148
0.375,0.326,0.786,0.376
0.529,0.305,0.214,0.418
0.587,0.130,0.113,0.346
0.475,0.219,0.630,0.764
0.154,0.357,0.379,0.735
0.387,0.584,0.350,0.557
0.455,0.254,0.215,0.419
0.050,0.318,0.320,0.635
0.628,0.237,0.100,0.326
0.008,0.293,0.326,0.535
0.422,0.218,0.746,0.373
0.604,0.788,0.460,0.390
0.695,0.169,0.196,0.254
0.097,0.389,0.258,0.185
0.373,0.231,0.260,0.330
0.070,0.288,0.234,0.276
0.594,0.071,0.180,0.420
0.424,0.238,0.636,0.329
0.010,0.204,0.317,0.482
0.350,0.251,0.667,0.121
0.121,0.303,0.350,0.688
0.359,0.801,0.304,0.521
0.068,0.228,0.377,0.512
0.376,0.320,0.222,0.349
0.317,0.715,0.390,0.416
0.208,0.252,0.280,0.191
0.810,0.257,0.181,0.500
0.342,0.285,0.828,0.342
0.526,0.811,0.501,0.336
0.578,0.173,0.308,0.321
0.564,0.244,0.232,0.312
0.586,0.271,0.468,0.154
0.381,0.305,0.630,0.533
0.224,0.504,0.285,0.355
0.306,0.353,0.496,0.303
0.106,0.365,0.328,0.589
0.259,0.398,0.525,0.113
0.378,0.187,0.750,0.270
0.737,0.131,0.056,0.458
0.408,0.785,0.404,0.330
0.097,0.263,0.404,0.623
0.105,0.416,0.233,0.177
0.417,0.232,0.178,0.354
0.196,0.401,0.259,0.138
0.238,0.580,0.404,0.219
0.075,0.339,0.270,0.203
0.398,0.224,0.790,0.282
0.155,0.358,0.236,0.128
0.334,0.282,0.588,0.579
0.499,0.156,0.619,0.488
0.442,0.175,0.338,0.340
0.198,0.498,0.296,0.267
0.298,0.331,0.331,0.552
