81.500,81.250,81.000,81.500,81.250,82.000,82.250,83.000,82.750,82.500,81.250
80.603,80.547,80.615,80.515,80.302,80.213,80.478,80.422,79.828,79.528,78.630
77.683,77.330,76.970,77.000,77.990,75.537,75.440,74.698,75.847,72.483,70.955
72.585,70.515,70.225,71.195,68.498,70.255,69.797,67.237,66.838,65.493,63.540
63.850,65.215,59.805,59.778,61.465,60.047,60.015,57.870,58.255,56.525,55.748
54.898,54.188,54.635,53.115,52.360,55.110,49.525,54.770,49.790,47.383,49.150
49.485,47.430,48.208,50.722,50.627,49.373,47.693,46.833,42.583,47.432,44.578
43.020,42.312,45.398,40.708,42.110,42.428,44.078,42.885,40.930,40.133,44.690
39.640,41.145,38.935,41.520,38.093,40.625,38.710,41.215,39.845,35.663,37.542
38.920,38.042,37.958,38.733,37.275,39.345,35.585,37.125,36.205,35.898,35.020
35.510,37.653,35.508,34.720,34.797,35.767,36.498,34.295,33.970,33.153,31.800
36.910,34.233,34.417,34.282,35.945,34.682,34.237,35.070,31.823,33.985,32.718
33.530,32.935,35.212,31.837,31.608,32.680,31.915,32.335,32.835,34.735,31.148
36.450,36.985,33.318,34.060,33.700,34.775,29.360,29.325,33.475,30.312,30.858
32.440,30.997,32.650,30.105,31.325,32.410,30.225,30.550,29.245,32.017,30.427
33.337,30.675,31.905,31.918,30.738,32.443,27.285,32.648,30.812,29.587,28.760
32.553,32.053,28.652,32.017,30.742,31.015,31.282,28.238,29.230,29.477,28.485
29.195,33.447,30.503,31.210,28.320,31.372,28.225,31.308,30.223,27.023,27.080
32.638,33.335,28.733,28.595,32.255,29.038,30.080,27.933,27.165,28.358,28.483
31.672,32.212,33.465,31.703,29.562,32.455,30.093,28.117,27.285,24.668,27.000
30.085,32.633,29.620,32.208,31.820,28.733,30.078,30.140,25.148,26.545,26.950
