,Theta,Phi
MZI0,2.0919427962393455,1.7323774277287214
MZI1,2.244580507388366,5.164347841138551
MZI2,1.2198585827894552,5.797929792905365
MZI3,2.366330499692904,0.8314679712497549
MZI4,1.456074596127815,0.13200395569192652
MZI5,1.4677888620446224,3.668653995689207
MZI6,0.9976263182453953,2.338298819037459
MZI7,1.4772033389773749,3.363208246286152
MZI8,3.2259275161465233,3.538908878942998
MZI9,0.6557397046172305,0.37866946613816355
MZI10,0.30630339385306443,2.0536688868734583
MZI11,2.3237969334200064,0.716158770216456
MZI12,1.8191989916631148,0.8958852149085375
MZI13,1.091001269359995,4.496094268341945
MZI14,1.350032972659402,0.36927894684091345
MZI15,1.0315890905878535,3.6673815893727815
MZI16,2.0303259226223,5.41107122936091
MZI17,2.235265641457354,3.0134808993061513
MZI18,0.9425736899206065,0.7745684192656901
MZI19,2.230589664320511,2.8724874400891243
MZI20,0.30826664912691776,1.914660949226765
MZI21,0.8832461398827941,2.237360165280099
MZI22,2.263786666327069,6.044653064472947
MZI23,0.9715764156312585,5.6605526735448315
MZI24,1.2006607127958002,4.576377393587482
MZI25,0.19225361054092638,1.2143258783905484
MZI26,1.1824609356405362,3.9809347722317856
MZI27,2.698422564770199,5.189844042662937
DMM MZI28,0.005788606840109359,6.162936101756186
DMM MZI29,6.2754471024111895,5.634504011988181
DMM MZI30,0.0060059097445189676,2.8301509596197474
DMM MZI31,0.006394230037898933,5.336853841487796
DMM MZI32,6.278191469376948,5.151102420270671
DMM MZI33,6.2763891274261425,6.038319457801765
DMM MZI34,1.5345219760320918,5.707853874430455
DMM MZI35,0.05230999416242936,3.5276390333204404
Inverted MZI36,1.8442367918586764,5.564627075709381
Inverted MZI37,0.7774763501945712,4.197020363485981
Inverted MZI38,1.9930786384551311,0.385538525216752
Inverted MZI39,1.9522501643871337,5.64359845855909
Inverted MZI40,1.4335725539634419,2.8254969750619785
Inverted MZI41,2.677371821557616,1.9108056239670757
Inverted MZI42,1.2792244223918319,3.1151688721593547
Inverted MZI43,6.131938205206505,2.257887402651736
Inverted MZI44,1.754370121381225,3.4423068107293906
Inverted MZI45,0.2786955596263532,5.613288683663329
Inverted MZI46,1.1682360806210446,1.4567769612653747
Inverted MZI47,0.7561215365376143,1.8041982781967694
Inverted MZI48,1.8366729001387414,0.07331800677373206
Inverted MZI49,0.4456789961699164,0.331944328136737
Inverted MZI50,4.2667704037682155,5.468745762233766
Inverted MZI51,0.9557102431906943,1.6436831686080098
Inverted MZI52,1.2219156885269076,0.2550210301135459
Inverted MZI53,1.0240109113675349,5.780621451331681
Inverted MZI54,0.24398653247426044,4.877216105665416
Inverted MZI55,1.675725192784576,5.183253699504696
Inverted MZI56,2.0816790835676966,0.7172974128019128
Inverted MZI57,0.7525250086623768,1.477553127191412
Inverted MZI58,1.0445652181131315,6.213795693558786
Inverted MZI59,0.24352570010277977,0.72084995862514
Inverted MZI60,0.644756009315656,4.010927438876114
Inverted MZI61,6.131840902147264,4.843276595321114
Inverted MZI62,0.5700469112742031,6.1209361536399935
Inverted MZI63,3.1941347757857472,5.700487462673788
