,Theta,Phi
MZI0,2.0426022383186377,1.6432420802817829
MZI1,2.98975439532539,3.7827039547370034
MZI2,0.7194680742790962,1.333737178429649
MZI3,2.56523686072989,0.4179434970797747
MZI4,0.4074790052657548,4.130637088341864
MZI5,5.857049436435454,5.72068105979544
MZI6,1.1611669073627842,4.188387272476443
MZI7,6.0959634397998785,1.7143518293489415
MZI8,1.9487013666890682,3.095749007743685
MZI9,0.8977077059423285,3.7380478046705825
MZI10,1.5875854834036527,4.939665617510052
MZI11,1.822012786438634,1.24426739919189
MZI12,0.8620633209940703,0.15185380918603247
MZI13,1.5988653943975526,3.2046674055270574
MZI14,0.7928199526839026,4.21117218449241
MZI15,0.7839344122603499,4.209614162644684
MZI16,6.269637325898165,0.2842714359447903
MZI17,1.3721955640661287,3.847398581603238
MZI18,1.9359197452398018,4.9062429924399025
MZI19,2.130079660359135,5.026935313018825
MZI20,1.5708029504594532,6.20220589699589
MZI21,0.5557957420086685,3.7014093205675085
MZI22,1.3818596402779715,4.56852306074387
MZI23,0.40455205728744054,2.990775284144169
MZI24,1.3750397078556367,2.836312892503867
MZI25,2.204270441133477,2.5996218783442226
MZI26,6.097695423447789,2.2371953586916327
MZI27,2.173712534875062,3.3821797335137362
Inverted MZI28,0.3345441048480507,4.5990808434667665
Inverted MZI29,0.3208837178603904,5.835109330333666
Inverted MZI30,0.47553317840360343,4.464959166979695
Inverted MZI31,0.6050475890683655,2.453530705114752
Inverted MZI32,0.8738165755529101,5.119137706459599
Inverted MZI33,5.642463526509309,0.9751025059558075
Inverted MZI34,1.1685342300824317,5.987641644600188
Inverted MZI35,1.8392265471583096,1.2486140244374957
Inverted MZI36,0.7116669952421678,4.813970892870941
Inverted MZI37,2.230312666374133,0.08148643053206889
Inverted MZI38,0.5338413997498642,0.9788967910580274
Inverted MZI39,5.5030825640152505,3.5862535996527227
Inverted MZI40,1.5870326120394376,5.261878892092692
Inverted MZI41,1.6373539819583895,5.535914564751569
Inverted MZI42,1.9425795593296085,3.7735053262453255
Inverted MZI43,2.119729533323148,2.073317190422822
Inverted MZI44,1.4256851946122244,2.2502590642613507
Inverted MZI45,1.1229244660318354,5.394888683117586
Inverted MZI46,0.0025905248539859504,0.836616435740554
Inverted MZI47,2.2821628645738983,3.994543654557087
Inverted MZI48,2.2190208336284267,0.3637601034012162
Inverted MZI49,2.739515729091491,3.75392867022778
Inverted MZI50,0.12286767714498047,0.43925578827428385
Inverted MZI51,0.5570777473692398,2.9629215999168794
Inverted MZI52,1.5370823485202199,2.8464837008153254
Inverted MZI53,2.4590443352958022,0.19024262165976652
Inverted MZI54,5.664483180982225,4.062630513550416
Inverted MZI55,0.388788463928405,0.49968069669564247
