,Theta,Phi
MZI0,1.458986604039414,3.3143914815059294
MZI1,4.821859289506712,0.4262598013823422
MZI2,0.8910840866710058,1.6409977659317858
MZI3,0.7108913542839975,2.7851015265281642
MZI4,0.3968628328494321,5.259974538564047
MZI5,1.4071791826280353,1.5889172087157106
MZI6,1.743582374569704,3.634271216345473
MZI7,1.5391119229834445,2.504321249288432
MZI8,6.135421750324317,2.1411384483722373
MZI9,1.7643666227148629,4.122182583957655
MZI10,0.7188864091279347,1.0574604807016603
MZI11,4.340774603384353,1.2469771144723294
MZI12,0.5008907224985496,0.13601531771180775
MZI13,5.663997369988978,3.0920681153186114
MZI14,1.0494300852401868,1.8232921455373439
MZI15,0.5645250981132607,4.528334638775654
MZI16,5.975478018461619,1.122840823315939
MZI17,1.0005461119826522,3.448142270507767
MZI18,0.6564545120196287,2.331491307028122
MZI19,3.50083893562441,1.030887269058623
MZI20,4.052084522313822,4.107209132789119
MZI21,1.0946684535182825,6.0950039485246235
MZI22,0.4516695515660404,4.176095464926475
MZI23,0.170730266128365,1.6652569091761174
MZI24,1.7455819924664508,4.994466510790873
MZI25,1.5172079005572303,6.267478629003344
MZI26,0.7648819558632513,1.1907818260172047
MZI27,2.751252590722324,3.369965581345971
