99.250,98.000,87.750,61.250,41.000,31.000,26.000,24.000,24.000,24.000,23.500
98.073,96.338,83.748,58.907,40.355,30.854,25.492,23.965,23.742,23.198,21.896
90.918,89.421,77.162,55.117,39.704,29.730,24.980,23.589,22.210,21.116,20.455
80.500,78.767,69.438,49.635,35.729,28.860,24.585,22.760,21.001,20.372,18.527
67.721,67.480,56.928,44.624,33.178,26.726,23.017,20.396,19.902,18.676,18.106
56.476,56.334,48.234,39.656,30.409,24.669,21.260,20.074,18.254,18.564,18.024
47.222,46.624,41.119,33.501,26.940,23.352,20.404,19.275,17.874,17.216,17.116
37.481,38.750,33.011,28.289,25.186,20.885,19.565,18.525,17.663,17.006,16.773
30.051,32.391,29.793,26.352,22.359,20.983,17.899,17.444,16.706,17.566,15.830
27.343,27.486,26.644,22.551,19.849,19.650,17.781,17.699,16.765,16.655,16.026
23.575,25.120,23.026,20.700,19.845,17.789,16.953,16.477,15.940,15.415,15.582
19.169,20.812,20.156,19.672,18.211,17.284,16.715,15.377,15.321,15.395,15.446
18.442,20.741,19.543,18.250,17.148,16.805,15.021,15.644,15.139,15.366,14.606
16.891,18.894,17.645,17.961,16.405,15.744,14.575,15.860,15.783,14.731,14.726
15.911,16.806,17.471,17.012,16.038,15.090,14.770,14.680,14.387,15.084,14.822
14.694,16.315,15.465,16.045,15.430,15.321,15.055,13.964,14.447,14.046,14.588
15.025,14.845,16.076,14.988,14.509,14.015,14.453,14.261,14.335,14.174,14.380
14.159,14.886,14.652,14.210,13.377,13.664,13.099,13.709,13.527,13.717,13.523
12.986,14.495,14.363,13.848,13.791,13.360,13.849,13.951,12.770,13.720,12.943
11.391,13.129,13.738,14.225,12.524,13.254,12.736,14.092,12.916,12.555,13.014
12.967,12.274,12.678,13.057,13.654,12.629,12.169,13.010,13.286,12.807,13.499
12.134,12.855,12.900,12.842,13.126,12.560,12.320,12.560,13.156,12.246,13.734
11.920,14.213,11.711,12.785,12.206,11.969,13.334,13.171,11.748,12.488,12.609
12.133,11.826,11.690,12.580,13.094,12.045,12.780,12.061,12.727,12.840,12.276
10.925,13.074,12.579,12.450,11.230,11.549,12.643,12.134,12.537,13.201,12.911
11.896,11.694,11.589,11.902,11.912,11.331,12.011,11.470,12.248,12.824,12.982
11.129,11.186,12.440,11.821,12.461,11.645,11.560,11.534,12.898,12.739,12.321
11.930,11.283,12.842,12.370,12.078,11.606,10.488,11.578,12.825,11.328,12.276
10.856,11.455,11.256,11.562,10.596,11.920,11.594,11.954,10.988,11.031,11.807
10.744,10.607,11.710,11.026,11.193,11.328,11.418,12.209,11.685,12.623,10.947
11.835,11.182,11.581,12.443,12.066,11.174,11.339,11.340,11.904,12.104,11.332
