0.10127, 0.04544, 0.01116, 0.10346, 0.17123, 0.17989, 0.01388, 0.01100, 0.42327, 0.10070
0.00006, 0.02259, 0.12416, 0.08655, 0.09557, 0.01675, 0.03264, 0.23283, 0.23096, 0.08951
0.03545, 0.15610, 0.36772, 0.25640, 0.00286, 0.06813, 0.26774, 0.07877, 0.15698, 0.33549
0.00877, 0.02700, 0.33524, 0.08869, 0.03467, 0.02476, 0.64959, 0.02629, 0.24174, 0.17853
0.15609, 0.12906, 0.11131, 0.02742, 0.02241, 0.00640, 0.02478, 0.02711, 0.28180, 0.07658
0.01323, 0.00624, 0.07058, 0.05201, 0.11938, 0.16805, 0.06782, 0.98098, 0.11624, 0.22634
0.02407, 0.37462, 0.28955, 0.14689, 0.43841, 0.01304, 0.05485, 0.05693, 0.42377, 0.52487
0.00459, 0.02321, 0.00831, 0.18823, 0.09489, 0.02504, 0.00422, 0.03693, 0.06987, 0.21739
0.01840, 0.03034, 0.10399, 0.05865, 0.00615, 0.00193, 0.54219, 0.00389, 0.04496, 0.02116
0.09520, 0.05410, 0.01726, 0.02021, 0.01767, 0.09335, 0.05112, 0.05124, 0.34642, 0.29273
0.09929, 0.03918, 0.04954, 0.01211, 0.01274, 0.04092, 0.01395, 0.00827, 0.06903, 0.04542
0.00884, 0.03976, 0.18997, 0.00720, 0.02206, 0.01961, 0.24734, 0.08232, 0.16258, 0.03765
0.03705, 0.00829, 0.00355, 0.03778, 0.03303, 0.02918, 0.73179, 0.11196, 0.00597, 0.02942
0.05229, 0.00840, 0.02772, 0.09544, 0.08289, 0.05757, 0.33008, 0.70549, 0.48173, 0.26488
0.04817, 0.05072, 0.26985, 0.24917, 0.03570, 0.03394, 0.10841, 0.01842, 0.15751, 0.11523
0.07445, 0.00749, 0.06448, 0.07354, 0.10849, 0.00954, 0.06240, 0.06856, 0.61122, 0.18554
0.05274, 0.04001, 0.54114, 0.04089, 0.13069, 0.43113, 0.05085, 0.14870, 0.52891, 0.06391
0.04514, 0.03908, 0.01983, 0.14470, 0.07686, 0.03223, 0.01620, 0.42229, 0.28525, 0.19909
0.13910, 0.15167, 0.04694, 0.09728, 0.02541, 0.01141, 0.33000, 0.01578, 0.08021, 0.15356
0.03411, 0.04472, 0.10608, 0.30317, 0.02800, 0.01777, 0.36939, 0.07640, 0.16969, 0.06945
